article,summ_id, human_score, metric_score
010340,3,1.00,0.5857
004237,0,0.00,0.4611
004237,1,0.00,0.5438
004237,2,0.00,0.5753
004237,3,0.00,0.5858
000071,0,-1.00,0.3665
000071,1,0.00,0.3656
000071,2,0.50,0.4641
000071,3,0.50,0.3856
002184,0,0.00,0.4898
002184,1,0.50,0.5133
002184,2,0.50,0.5308
002184,4,0.50,0.5510
008519,0,0.00,0.4984
008519,2,0.50,0.5310
008519,3,1.00,0.6198
008519,4,1.00,0.5466
008156,0,-0.50,0.4249
008156,1,-0.50,0.5117
008156,2,0.50,0.4796
008156,4,1.00,0.5366
007920,0,-1.00,0.4591
007920,1,0.00,0.5744
007920,3,0.50,0.5352
007920,4,1.00,0.5135
009036,0,-0.50,0.5061
009036,1,0.00,0.5050
009036,2,0.00,0.5075
009036,3,0.00,0.5391
010317,0,0.00,0.4112
010317,1,0.50,0.4711
010317,2,1.00,0.5727
010317,3,1.00,0.5881
009158,1,0.50,0.5868
009158,2,0.50,0.5872
009158,3,0.50,0.5358
009158,4,1.00,0.5416
000011,0,-0.50,0.4245
000011,1,0.00,0.4747
000011,3,0.50,0.5093
000011,4,1.00,0.4862
009075,0,0.00,0.4700
009075,2,0.00,0.4926
009075,3,0.00,0.3816
009075,4,0.50,0.4574
002740,0,-0.50,0.6169
002740,2,0.50,0.6758
002740,3,0.50,0.4871
002740,4,1.00,0.6356
004382,1,0.00,0.5039
004382,2,0.00,0.4894
004382,3,0.50,0.5211
004382,4,1.00,0.5150
000181,0,0.00,0.5042
000181,1,0.50,0.5424
000181,2,0.50,0.5345
000181,4,1.00,0.4447
003398,0,-1.00,0.4621
003398,1,0.00,0.5130
003398,3,1.00,0.4770
003398,4,1.00,0.5326
006666,0,-0.50,0.4528
006666,1,-0.50,0.5727
006666,2,0.00,0.5245
006666,3,0.50,0.5279
006101,0,-1.00,0.5248
006101,1,-1.00,0.5291
006101,2,-0.50,0.5081
006101,3,0.50,0.5516
003627,0,0.00,0.4635
003627,1,0.00,0.5121
003627,3,1.00,0.5894
003627,4,1.00,0.6189
007766,0,-0.50,0.4661
007766,1,0.00,0.5257
007766,2,0.50,0.4836
007766,3,0.50,0.4916
011062,0,-0.50,0.4215
011062,1,0.00,0.4776
011062,2,0.50,0.5396
011062,3,1.00,0.5051
006380,0,0.00,0.4935
006380,1,0.50,0.5199
006380,2,0.50,0.5261
006380,3,1.00,0.5381
002151,0,-1.00,0.4631
002151,1,0.00,0.4399
002151,2,0.00,0.3518
002151,3,0.50,0.3995
008591,0,-0.50,0.5469
008591,1,0.00,0.2929
008591,2,0.50,0.6254
008591,3,0.50,0.4219
010770,0,-1.00,0.6827
010770,1,-0.50,0.6195
010770,2,0.00,0.5973
010770,4,1.00,0.6179
000609,0,-1.00,0.5324
000609,1,0.00,0.4958
000609,3,0.50,0.4619
000609,4,1.00,0.5544
001858,0,0.00,0.5444
001858,1,0.00,0.5158
001858,2,0.50,0.5311
001858,4,1.00,0.5065
011411,0,0.00,0.3080
011411,1,0.00,0.5143
011411,2,0.50,0.4613
011411,4,1.00,0.5099
003869,0,-0.50,0.5809
003869,2,0.50,0.6575
003869,3,0.50,0.5631
003869,4,0.50,0.6803
004644,0,-0.50,0.3614
004644,1,0.00,0.5683
004644,2,0.00,0.5494
004644,3,1.00,0.5482
002020,0,-0.50,0.3751
002020,1,0.00,0.5696
002020,2,0.00,0.6322
002020,3,1.00,0.5404
009987,0,0.00,0.4514
009987,1,0.00,0.4182
009987,2,0.00,0.3791
009987,4,0.50,0.4301
009770,0,0.00,0.5475
009770,1,0.00,0.4658
009770,2,0.00,0.4838
009770,3,0.50,0.4880
000188,0,-0.50,0.4301
000188,1,0.00,0.3732
000188,2,0.50,0.3748
000188,3,0.50,0.4765
006862,0,0.50,0.5156
006862,1,0.50,0.4739
006862,2,0.50,0.4870
006862,3,1.00,0.5275
001729,1,-0.50,0.4410
001729,2,0.00,0.4138
001729,3,0.00,0.4156
001729,4,0.00,0.4385
007862,0,-0.50,0.5389
007862,1,0.00,0.4620
007862,3,0.50,0.5577
007862,4,0.50,0.5397
000214,0,-1.00,0.4774
000214,1,0.00,0.4597
000214,3,0.50,0.4756
000214,4,1.00,0.5105
005431,1,0.00,0.5549
005431,2,0.50,0.5342
005431,3,1.00,0.5452
005431,4,1.00,0.6170
004413,0,-0.50,0.4496
004413,1,0.00,0.5670
004413,2,0.50,0.5432
004413,3,0.50,0.5548
008981,0,-0.50,0.5306
008981,1,-0.50,0.6111
008981,2,0.00,0.5806
008981,3,0.00,0.5863
004875,0,0.00,0.5869
004875,1,0.00,0.4505
004875,3,0.50,0.6565
004875,4,1.00,0.6090
004055,0,-1.00,0.5027
004055,1,-0.50,0.5270
004055,2,0.00,0.5205
004055,3,0.50,0.5344
008759,0,0.00,0.4944
008759,1,0.00,0.4446
008759,3,0.50,0.4957
008759,4,0.50,0.4965
009017,0,-1.00,0.5797
009017,1,-0.50,0.4602
009017,2,0.00,0.4755
009017,3,1.00,0.4700
000973,0,-1.00,0.5629
000973,1,0.00,0.6652
000973,3,0.50,0.5667
000973,4,1.00,0.5155
004049,0,0.00,0.6420
004049,1,0.50,0.6038
004049,3,1.00,0.5052
004049,4,1.00,0.5540
002514,0,-0.50,0.3334
002514,1,0.00,0.5285
002514,2,0.50,0.4491
002514,3,0.50,0.5378
011381,0,0.00,0.6072
011381,1,0.00,0.5868
011381,3,0.00,0.4006
011381,4,0.50,0.5482
007759,0,0.00,0.5730
007759,1,0.00,0.5720
007759,2,0.00,0.5544
007759,4,1.00,0.5953
010416,0,0.00,0.5814
010416,1,0.00,0.5865
010416,2,0.00,0.5453
010416,3,0.00,0.4634
000548,0,0.00,0.5519
000548,1,0.00,0.5661
000548,2,0.00,0.6526
000548,4,0.00,0.6102
006493,0,-0.50,0.6995
006493,1,0.00,0.5451
006493,2,0.00,0.6844
006493,4,0.00,0.5623
005681,0,-1.00,0.4569
005681,1,-0.50,0.4514
005681,2,0.00,0.4779
005681,3,0.50,0.4868
009262,0,-1.00,0.5746
009262,1,0.00,0.5687
009262,2,0.50,0.5939
009262,3,0.50,0.6494
006402,0,0.00,0.4669
006402,1,0.50,0.5177
006402,2,0.50,0.7109
006402,3,0.50,0.5966
004116,0,0.00,0.4146
004116,1,0.00,0.7244
004116,2,0.50,0.7545
004116,4,0.50,0.5412
006798,0,-0.50,0.4705
006798,1,0.00,0.5513
006798,2,0.00,0.5491
006798,3,0.00,0.4144
005100,0,-0.50,0.4939
005100,1,-0.50,0.5553
005100,3,0.00,0.4929
005100,4,1.00,0.5513
003956,0,-0.50,0.4160
003956,1,0.00,0.4686
003956,2,0.00,0.5875
003956,4,1.00,0.6186
000850,1,-0.50,0.3429
000850,2,0.00,0.5004
000850,3,0.50,0.4665
000850,4,0.50,0.5013
011133,1,0.00,0.5239
011133,2,0.50,0.5259
011133,3,1.00,0.5534
011133,4,1.00,0.4706
003760,0,-0.50,0.3752
003760,1,0.00,0.5218
003760,2,0.00,0.5524
003760,3,1.00,0.5427
002797,0,0.00,0.5991
002797,1,0.00,0.4440
002797,2,0.50,0.4537
002797,3,1.00,0.6396
006405,0,-1.00,0.4943
006405,1,-0.50,0.5412
006405,2,0.50,0.5238
006405,3,1.00,0.5656
004306,1,0.00,0.4900
004306,2,0.50,0.5352
004306,3,1.00,0.5521
004306,4,1.00,0.5539
000019,0,-0.50,0.4646
000019,2,0.50,0.4703
000019,3,1.00,0.4601
000019,4,1.00,0.4714
003784,0,-0.50,0.4555
003784,2,0.50,0.4812
003784,3,0.50,0.4956
003784,4,1.00,0.5298
010761,0,0.00,0.5934
010761,1,0.00,0.6367
010761,2,0.50,0.6051
010761,4,1.00,0.5482
003347,0,0.00,0.5372
003347,1,0.00,0.5214
003347,2,0.00,0.5286
003347,3,0.50,0.5776
002506,0,0.00,0.5468
002506,1,0.00,0.6024
002506,2,0.50,0.5599
002506,4,1.00,0.5696
003083,0,0.00,0.5521
003083,1,0.50,0.4740
003083,2,1.00,0.5518
003083,4,1.00,0.4880
004106,0,-1.00,0.4587
004106,1,-1.00,0.3492
004106,2,-0.50,0.4528
004106,3,0.50,0.4804
005941,0,-1.00,0.4502
005941,2,0.00,0.4700
005941,3,0.50,0.5077
005941,4,1.00,0.5006
000035,0,0.00,0.4647
000035,1,0.50,0.4664
000035,2,0.50,0.4667
000035,4,1.00,0.4905
007394,0,-1.00,0.3836
007394,1,-1.00,0.3955
007394,2,-0.50,0.4893
007394,3,0.00,0.3888
003700,0,-1.00,0.2619
003700,1,-0.50,0.5469
003700,2,0.00,0.5441
003700,4,0.50,0.5901
003149,0,-0.50,0.5737
003149,1,0.00,0.5056
003149,2,0.50,0.5056
003149,4,1.00,0.6045
006973,1,-0.50,0.5312
006973,2,-0.50,0.4339
006973,3,0.50,0.5938
006973,4,1.00,0.5887
009332,1,0.00,0.5213
009332,2,0.50,0.5119
009332,3,0.50,0.5638
009332,4,1.00,0.5004
004581,0,0.00,0.5426
004581,2,0.50,0.5759
004581,3,0.50,0.5793
004581,4,1.00,0.5021
000348,0,-1.00,0.3962
000348,1,-0.50,0.4201
000348,2,0.00,0.4391
000348,3,0.00,0.4602
008181,0,-1.00,0.4512
008181,1,-0.50,0.4762
008181,2,0.00,0.4557
008181,3,0.00,0.5299
009741,0,0.00,0.4698
009741,1,0.50,0.5017
009741,3,0.50,0.6162
009741,4,1.00,0.5701
003891,0,-0.50,0.4657
003891,1,-0.50,0.6000
003891,2,0.50,0.6220
003891,3,0.50,0.5921
002773,1,0.50,0.6490
002773,2,0.50,0.4667
002773,3,0.50,0.6319
002773,4,1.00,0.6084
006808,1,0.00,0.5023
006808,2,0.50,0.6372
006808,3,1.00,0.6107
006808,4,1.00,0.6008
001142,0,-0.50,0.5008
001142,1,0.00,0.4737
001142,2,0.00,0.4635
001142,3,0.00,0.5118
005825,0,0.00,0.5658
005825,1,0.00,0.5442
005825,2,0.00,0.6002
005825,3,0.50,0.5935
005023,0,0.00,0.5912
005023,2,0.00,0.4949
005023,3,0.00,0.5654
005023,4,0.00,0.5556
006884,0,-0.50,0.4504
006884,2,0.00,0.5384
006884,3,0.50,0.4455
006884,4,0.50,0.4953
001577,0,0.00,0.5829
001577,1,0.00,0.6055
001577,2,0.00,0.3690
001577,3,1.00,0.5731
003192,0,-0.50,0.4533
003192,2,0.00,0.5712
003192,3,0.00,0.5256
003192,4,1.00,0.5698
002475,0,0.00,0.5686
002475,1,0.00,0.5032
002475,2,0.50,0.5450
002475,3,0.50,0.5278
010804,1,0.00,0.5758
010804,2,0.00,0.5319
010804,3,0.00,0.5385
010804,4,1.00,0.4839
009275,0,0.00,0.6628
009275,1,0.50,0.6045
009275,2,1.00,0.6885
009275,4,1.00,0.7069
006541,0,0.00,0.5517
006541,1,0.00,0.6982
006541,2,0.50,0.6876
006541,4,1.00,0.8470
001758,0,0.00,0.5788
001758,1,0.00,0.5959
001758,2,0.50,0.5447
001758,3,0.50,0.4814
008520,0,0.00,0.6742
008520,1,0.00,0.5807
008520,2,0.00,0.7127
008520,3,0.50,0.6822
003227,0,0.00,0.4544
003227,1,0.00,0.5003
003227,2,0.00,0.4800
003227,4,1.00,0.4850
007553,0,0.50,0.5381
007553,1,1.00,0.5267
007553,2,1.00,0.6003
007553,3,1.00,0.5653
006354,0,-1.00,0.5111
006354,1,0.00,0.4767
006354,2,0.00,0.5625
006354,3,0.50,0.5212
007719,0,0.00,0.5828
007719,2,0.00,0.6259
007719,3,0.00,0.5803
007719,4,1.00,0.6500
001799,0,0.00,0.4525
001799,1,0.00,0.5434
001799,2,0.00,0.5933
001799,3,0.50,0.5685
002270,0,-0.50,0.5071
002270,1,0.00,0.5118
002270,2,0.00,0.5195
002270,3,0.50,0.5316
001972,0,0.50,0.5755
001972,1,0.50,0.6242
001972,2,0.50,0.5678
001972,3,0.50,0.6548
003941,0,-1.00,0.4497
003941,1,-0.50,0.4505
003941,2,-0.50,0.4047
003941,3,0.50,0.5333
009153,0,0.00,0.4131
009153,1,0.00,0.5508
009153,2,0.50,0.5402
009153,4,1.00,0.5477
007062,0,-0.50,0.5731
007062,1,0.00,0.5653
007062,2,0.00,0.6111
007062,4,0.50,0.6638
003022,0,-0.50,0.6301
003022,1,-0.50,0.5115
003022,2,0.00,0.6196
003022,4,1.00,0.6214
003000,0,0.00,0.5653
003000,1,0.50,0.5555
003000,2,0.50,0.6042
003000,4,1.00,0.6824
005129,0,0.00,0.6315
005129,1,0.00,0.3779
005129,2,0.50,0.6906
005129,3,0.50,0.7534
002544,1,0.00,0.5570
002544,2,0.50,0.5952
002544,3,0.50,0.5995
002544,4,1.00,0.6312
007021,0,0.50,0.5288
007021,1,0.50,0.4835
007021,2,0.50,0.4999
007021,4,1.00,0.5198
010028,0,0.00,0.6135
010028,1,0.00,0.6048
010028,2,0.00,0.5786
010028,3,0.50,0.5557
005226,0,0.00,0.4829
005226,1,0.00,0.5289
005226,2,0.00,0.5420
005226,3,0.50,0.5581
005596,0,0.00,0.5202
005596,1,0.00,0.5112
005596,2,0.50,0.5286
005596,3,0.50,0.4945
006833,0,0.00,0.5547
006833,1,0.00,0.5020
006833,2,0.00,0.6492
006833,4,1.00,0.5517
002609,1,0.00,0.5186
002609,2,0.50,0.5457
002609,3,0.50,0.5576
002609,4,1.00,0.5143
008688,0,0.00,0.3993
008688,1,0.00,0.6336
008688,2,0.50,0.5945
008688,3,0.50,0.6471
001852,1,0.00,0.6427
001852,2,0.00,0.6211
001852,3,0.50,0.5711
001852,4,1.00,0.5761
005171,0,-0.50,0.4342
005171,2,0.50,0.6216
005171,3,0.50,0.5718
005171,4,0.50,0.6264
010094,0,0.00,0.5373
010094,1,0.50,0.6180
010094,3,1.00,0.5675
010094,4,1.00,0.5609
005912,0,-0.50,0.5261
005912,1,0.00,0.5039
005912,2,0.00,0.5714
005912,3,0.00,0.5665
006964,0,0.00,0.5323
006964,1,0.00,0.6276
006964,2,0.00,0.6193
006964,3,1.00,0.6520
001872,0,-0.50,0.4568
001872,1,0.00,0.4786
001872,3,0.50,0.4529
001872,4,1.00,0.4684
001708,0,-0.50,0.3770
001708,1,0.00,0.5964
001708,3,0.50,0.5953
001708,4,0.50,0.5716
006586,0,-0.50,0.4936
006586,2,0.50,0.6124
006586,3,0.50,0.6565
006586,4,1.00,0.6322
004516,0,0.00,0.5517
004516,1,0.00,0.5303
004516,2,0.00,0.4761
004516,3,0.50,0.5316
002727,0,-1.00,0.3412
002727,1,0.50,0.4796
002727,2,0.50,0.3902
002727,4,1.00,0.4199
006023,1,-0.50,0.4548
006023,2,-0.50,0.5893
006023,3,0.50,0.6140
006023,4,1.00,0.4852
010679,0,-1.00,0.2874
010679,1,0.00,0.5874
010679,2,0.00,0.5291
010679,3,0.50,0.5168
005877,0,0.00,0.5560
005877,1,0.00,0.5790
005877,2,0.50,0.5306
005877,3,1.00,0.5554
004909,0,-0.50,0.5411
004909,1,-0.50,0.4536
004909,3,0.50,0.5483
004909,4,0.50,0.5350
011289,0,-0.50,0.5734
011289,1,0.00,0.5179
011289,2,0.00,0.5421
011289,3,0.50,0.5649
008197,0,-0.50,0.4522
008197,1,0.00,0.6117
008197,2,0.00,0.6055
008197,4,1.00,0.5209
005932,0,0.00,0.5953
005932,1,0.50,0.5542
005932,2,1.00,0.4853
005932,4,1.00,0.5904
007370,1,0.00,0.6242
007370,2,0.50,0.4968
007370,3,1.00,0.6187
007370,4,1.00,0.5989
008625,0,0.00,0.5227
008625,1,0.00,0.5355
008625,2,0.00,0.5497
008625,3,0.50,0.6008
000610,0,-1.00,0.5387
000610,1,-1.00,0.6659
000610,2,0.00,0.6312
000610,3,1.00,0.6513
003772,0,-0.50,0.5422
003772,1,0.00,0.4950
003772,2,0.50,0.5072
003772,3,0.50,0.5214
004820,1,0.00,0.5076
004820,2,0.50,0.5606
004820,3,0.50,0.4830
004820,4,1.00,0.5919
010239,0,-1.00,0.4291
010239,2,1.00,0.5259
010239,3,1.00,0.5313
010239,4,1.00,0.5316
009456,0,0.00,0.5041
009456,2,0.50,0.5087
009456,3,0.50,0.4980
009456,4,0.50,0.5127
002451,0,-1.00,0.6239
002451,1,0.00,0.5519
002451,2,0.00,0.6653
002451,4,1.00,0.6314
004374,0,-0.50,0.5855
004374,1,0.50,0.4608
004374,2,1.00,0.6110
004374,4,1.00,0.6164
003519,0,-0.50,0.4415
003519,1,0.00,0.5741
003519,3,0.50,0.6075
003519,4,1.00,0.5997
005395,0,-0.50,0.4585
005395,1,-0.50,0.3830
005395,2,0.00,0.5032
005395,3,0.00,0.6339
004838,0,-0.50,0.3807
004838,1,0.00,0.4922
004838,2,0.50,0.5797
004838,3,0.50,0.5301
004238,0,0.00,0.4366
004238,1,0.00,0.5943
004238,2,0.50,0.5955
004238,3,0.50,0.6211
007591,0,0.00,0.4638
007591,1,0.50,0.6116
007591,3,0.50,0.6285
007591,4,1.00,0.5823
009429,1,0.00,0.5458
009429,2,0.50,0.5090
009429,3,1.00,0.5882
009429,4,1.00,0.5409
003040,0,-0.50,0.5511
003040,2,0.00,0.5883
003040,3,1.00,0.5099
003040,4,1.00,0.5379
007329,0,-0.50,0.4455
007329,2,0.00,0.5227
007329,3,0.50,0.5082
007329,4,0.50,0.5424
001992,0,-0.50,0.4803
001992,2,0.50,0.5064
001992,3,1.00,0.5981
001992,4,1.00,0.5068
003081,0,-0.50,0.5168
003081,1,-0.50,0.4807
003081,2,0.00,0.5900
003081,4,1.00,0.6041
008901,0,-1.00,0.5064
008901,1,0.00,0.5346
008901,2,0.00,0.5663
008901,3,0.00,0.5790
007681,1,0.00,0.4938
007681,2,0.00,0.5103
007681,3,0.50,0.5258
007681,4,1.00,0.4822
009557,0,-1.00,0.3532
009557,1,0.00,0.4572
009557,2,0.00,0.5481
009557,4,1.00,0.6080
008872,0,0.00,0.4956
008872,1,0.00,0.5399
008872,2,0.00,0.4903
008872,3,0.50,0.5063
001165,0,-0.50,0.3873
001165,1,-0.50,0.5540
001165,2,0.00,0.5228
001165,3,0.50,0.5464
005137,0,-1.00,0.4894
005137,1,0.00,0.6187
005137,2,0.50,0.5410
005137,3,0.50,0.5657
009234,0,-0.50,0.4258
009234,1,0.00,0.5099
009234,2,0.00,0.5048
009234,4,1.00,0.5191
001907,0,-0.50,0.5822
001907,1,0.50,0.5196
001907,3,0.50,0.4729
001907,4,1.00,0.4983
002676,0,0.00,0.5908
002676,1,0.00,0.4394
002676,2,0.50,0.5353
002676,3,0.50,0.5178
001724,0,-0.50,0.5340
001724,1,-0.50,0.5183
001724,3,0.50,0.3886
001724,4,1.00,0.5329
000298,0,0.00,0.6365
000298,1,1.00,0.5648
000298,2,1.00,0.5974
000298,3,1.00,0.5679
007473,0,0.00,0.6065
007473,2,0.50,0.4799
007473,3,1.00,0.5528
007473,4,1.00,0.6747
005971,0,-0.50,0.4055
005971,1,0.50,0.5717
005971,2,0.50,0.5953
005971,3,0.50,0.5909
002310,0,-0.50,0.6099
002310,2,0.00,0.6828
002310,3,0.50,0.6803
002310,4,1.00,0.6796
009715,0,-0.50,0.4614
009715,1,0.50,0.5658
009715,2,0.50,0.5686
009715,4,0.50,0.5654
002179,0,0.00,0.5983
002179,1,0.00,0.6189
002179,2,0.50,0.5632
002179,3,0.50,0.6200
010650,0,0.00,0.6526
010650,1,0.00,0.5487
010650,2,1.00,0.6492
010650,4,1.00,0.6679
006079,0,0.00,0.5669
006079,2,0.50,0.5527
006079,3,0.50,0.6682
006079,4,0.50,0.4753
009466,0,-0.50,0.4729
009466,1,-0.50,0.4361
009466,2,0.00,0.4632
009466,4,0.50,0.4772
003188,0,-0.50,0.4971
003188,1,0.00,0.6077
003188,2,0.00,0.5822
003188,3,0.00,0.5973
003020,1,0.00,0.5106
003020,2,0.00,0.6905
003020,3,0.50,0.7518
003020,4,1.00,0.6067
010793,0,0.00,0.5822
010793,1,0.50,0.4996
010793,2,1.00,0.5430
010793,3,1.00,0.4708
003935,0,-0.50,0.4173
003935,1,0.00,0.5305
003935,2,0.50,0.5233
003935,3,0.50,0.5262
000521,0,-1.00,0.2849
000521,1,0.00,0.4682
000521,2,0.00,0.4775
000521,3,0.50,0.4853
007729,0,-0.50,0.3698
007729,1,0.50,0.5454
007729,3,0.50,0.5636
007729,4,0.50,0.5180
000433,0,-0.50,0.5751
000433,1,-0.50,0.5564
000433,2,0.50,0.6097
000433,4,1.00,0.6493
008129,0,0.00,0.4652
008129,1,0.00,0.5407
008129,2,1.00,0.4578
008129,3,1.00,0.5492
009998,1,0.00,0.5485
009998,2,0.00,0.5295
009998,3,0.50,0.5195
009998,4,0.50,0.5141
002731,0,-1.00,0.6593
002731,2,0.00,0.5330
002731,3,0.50,0.6572
002731,4,1.00,0.6289
003140,0,-0.50,0.5144
003140,1,0.00,0.5669
003140,3,0.50,0.5040
003140,4,1.00,0.5272
002657,0,0.00,0.4700
002657,1,0.00,0.4659
002657,2,0.00,0.4923
002657,4,1.00,0.5470
008771,0,-1.00,0.4839
008771,2,-0.50,0.5246
008771,3,0.50,0.5303
008771,4,1.00,0.4941
006225,0,-0.50,0.5423
006225,1,-0.50,0.4302
006225,2,0.00,0.5576
006225,4,0.50,0.5011
002755,0,-0.50,0.5397
002755,1,-0.50,0.4863
002755,2,0.00,0.4974
002755,4,1.00,0.5102
001811,0,-1.00,0.3243
001811,2,0.50,0.6072
001811,3,0.50,0.6611
001811,4,1.00,0.6745
007531,0,0.00,0.5356
007531,2,1.00,0.5817
007531,3,1.00,0.5720
007531,4,1.00,0.6457
009813,0,0.00,0.5898
009813,2,0.50,0.5603
009813,3,0.50,0.5939
009813,4,0.50,0.6051
000910,0,-1.00,0.3788
000910,1,0.00,0.4607
000910,3,0.00,0.7336
000910,4,0.50,0.5416
002512,0,0.00,0.4032
002512,1,0.00,0.5471
002512,3,0.50,0.5749
002512,4,1.00,0.5922
007433,0,-0.50,0.4000
007433,1,0.00,0.5745
007433,2,0.50,0.5886
007433,4,1.00,0.5625
009058,0,-0.50,0.4675
009058,1,0.00,0.5769
009058,2,0.50,0.5272
009058,3,1.00,0.6444
002453,0,-0.50,0.6348
002453,1,-0.50,0.5828
002453,2,0.00,0.6180
002453,3,0.00,0.4886
011111,0,-0.50,0.4661
011111,1,-0.50,0.4805
011111,2,0.00,0.4047
011111,3,0.50,0.4717
001253,0,-1.00,0.4871
001253,1,-1.00,0.4710
001253,2,-0.50,0.4763
001253,3,1.00,0.5310
008563,0,0.00,0.4867
008563,1,0.00,0.6149
008563,2,0.50,0.6355
008563,4,1.00,0.6262
007555,0,-0.50,0.6015
007555,1,0.00,0.5843
007555,2,0.00,0.5707
007555,3,0.00,0.5214
003335,0,-0.50,0.5395
003335,1,0.00,0.4189
003335,2,0.00,0.5605
003335,3,0.50,0.5383
001697,0,0.00,0.5015
001697,1,0.00,0.4975
001697,3,0.50,0.5288
001697,4,1.00,0.5156
010757,0,-0.50,0.4647
010757,1,0.00,0.4698
010757,3,1.00,0.5837
010757,4,1.00,0.5400
000985,0,-0.50,0.5149
000985,1,0.50,0.4883
000985,2,0.50,0.5120
000985,4,1.00,0.5277
006266,0,-0.50,0.4237
006266,2,0.50,0.6735
006266,3,1.00,0.5976
006266,4,1.00,0.5499
000815,0,-0.50,0.4742
000815,1,0.00,0.4805
000815,3,0.00,0.5008
000815,4,1.00,0.5746
003566,0,-1.00,0.4161
003566,1,0.00,0.5067
003566,2,0.00,0.5485
003566,4,1.00,0.5693
005221,0,-0.50,0.5203
005221,1,0.00,0.5178
005221,2,0.00,0.4679
005221,3,0.00,0.5369
011134,1,0.00,0.5333
011134,2,0.50,0.4877
011134,3,1.00,0.5008
011134,4,1.00,0.5674
008025,0,-0.50,0.4982
008025,1,0.00,0.4989
008025,2,0.00,0.4653
008025,4,1.00,0.5137
007020,0,-0.50,0.5467
007020,2,0.50,0.4983
007020,3,0.50,0.5484
007020,4,1.00,0.5288
005233,0,-0.50,0.5238
005233,1,-0.50,0.4139
005233,3,0.00,0.5870
005233,4,0.50,0.5475
004606,0,-1.00,0.5851
004606,1,0.00,0.5337
004606,2,0.00,0.4357
004606,3,0.50,0.6191
008854,0,0.50,0.5153
008854,1,0.50,0.5377
008854,2,0.50,0.4833
008854,3,0.50,0.4777
004190,0,-0.50,0.6751
004190,1,0.00,0.5215
004190,3,1.00,0.6202
004190,4,1.00,0.6009
001546,0,0.00,0.4250
001546,1,0.00,0.5302
001546,2,0.50,0.5006
001546,4,1.00,0.4906
000043,0,0.00,0.6223
000043,1,0.50,0.6043
000043,2,0.50,0.4221
000043,3,0.50,0.5804
008150,0,-0.50,0.4478
008150,1,0.00,0.5095
008150,3,0.50,0.5170
008150,4,0.50,0.5013
004270,0,-0.50,0.5539
004270,1,0.00,0.4875
004270,3,0.50,0.5225
004270,4,1.00,0.4250
011314,0,0.00,0.6340
011314,1,0.50,0.6280
011314,3,0.50,0.5717
011314,4,0.50,0.5682
010270,0,-1.00,0.4524
010270,1,0.00,0.6141
010270,2,0.00,0.4680
010270,3,0.50,0.5607
001396,0,-0.50,0.3739
001396,1,0.00,0.4236
001396,2,0.00,0.3862
001396,3,0.00,0.4061
002645,0,-0.50,0.3614
002645,1,0.00,0.3685
002645,3,0.50,0.4052
002645,4,1.00,0.3822
003134,0,0.00,0.5113
003134,1,0.00,0.5538
003134,2,0.00,0.5560
003134,3,1.00,0.5231
011361,0,0.00,0.6220
011361,1,0.00,0.6339
011361,2,0.00,0.5890
011361,3,0.50,0.5782
009146,0,-0.50,0.6594
009146,1,0.00,0.5657
009146,2,1.00,0.6841
009146,4,1.00,0.5457
004520,0,0.00,0.6405
004520,1,0.00,0.5593
004520,2,0.00,0.4828
004520,4,0.50,0.6006
008152,0,0.00,0.6464
008152,1,0.00,0.5233
008152,3,1.00,0.5830
008152,4,1.00,0.5836
011344,0,-0.50,0.4691
011344,2,0.50,0.5651
011344,3,0.50,0.5218
011344,4,0.50,0.5657
008039,0,0.00,0.6518
008039,1,0.50,0.6197
008039,2,0.50,0.5868
008039,4,1.00,0.5870
011076,0,-0.50,0.4857
011076,1,-0.50,0.5161
011076,2,0.00,0.4938
011076,4,1.00,0.4738
000237,0,0.00,0.5304
000237,1,0.00,0.5762
000237,2,0.00,0.5772
000237,4,1.00,0.5765
004620,0,-1.00,0.4899
004620,1,-0.50,0.5452
004620,2,0.00,0.8118
004620,3,0.00,0.6822
008595,0,0.50,0.4833
008595,1,0.50,0.5450
008595,3,0.50,0.4937
008595,4,1.00,0.5140
006462,0,-0.50,0.4945
006462,1,-0.50,0.3597
006462,2,0.50,0.6940
006462,3,0.50,0.6070
003899,0,0.00,0.5003
003899,1,0.50,0.4986
003899,2,0.50,0.5141
003899,4,1.00,0.5037
002711,0,-0.50,0.5993
002711,1,-0.50,0.5493
002711,3,0.00,0.5251
002711,4,0.50,0.5759
009043,0,-0.50,0.5341
009043,1,-0.50,0.3200
009043,2,0.00,0.5463
009043,4,0.50,0.6106
010432,0,-0.50,0.3571
010432,1,0.00,0.4404
010432,2,0.00,0.5002
010432,3,0.50,0.4546
002288,0,-1.00,0.4207
002288,1,0.00,0.5682
002288,2,0.50,0.5692
002288,4,0.50,0.5336
004920,0,-0.50,0.5991
004920,2,0.00,0.5683
004920,3,0.00,0.5369
004920,4,1.00,0.5276
011267,0,0.00,0.3099
011267,1,0.00,0.5207
011267,2,0.00,0.4724
011267,4,0.50,0.4774
001152,0,-0.50,0.3365
001152,1,0.00,0.5275
001152,2,0.50,0.5243
001152,3,0.50,0.5963
011241,0,-0.50,0.6800
011241,1,0.00,0.5053
011241,2,0.50,0.5633
011241,3,0.50,0.5775
001116,0,0.00,0.4341
001116,1,0.50,0.5372
001116,2,0.50,0.5026
001116,3,0.50,0.4477
