article,summ_id, human_score, metric_score
009424,2,0.00,0.0530
009424,3,0.50,0.0474
010340,0,-0.50,0.3577
010340,1,0.00,0.0559
010340,2,0.00,0.4245
010340,3,1.00,0.3605
004237,0,0.00,0.0854
004237,1,0.00,0.2815
004237,2,0.00,0.3701
004237,3,0.00,0.3347
000071,0,-1.00,0.0257
000071,1,0.00,0.1107
000071,2,0.50,0.1299
000071,3,0.50,0.0901
002184,0,0.00,0.1388
002184,1,0.50,0.1181
002184,2,0.50,0.2201
002184,4,0.50,0.1584
008519,0,0.00,0.1376
008519,2,0.50,0.1982
008519,3,1.00,0.3790
008519,4,1.00,0.2712
008156,0,-0.50,0.0919
008156,1,-0.50,0.1843
008156,2,0.50,0.1539
008156,4,1.00,0.2356
007920,0,-1.00,0.0374
007920,1,0.00,0.2827
007920,3,0.50,0.1194
007920,4,1.00,0.1731
009036,0,-0.50,0.1939
009036,1,0.00,0.1633
009036,2,0.00,0.2242
009036,3,0.00,0.2297
010317,0,0.00,-0.0590
010317,1,0.50,0.0823
010317,2,1.00,0.2862
010317,3,1.00,0.3039
009158,1,0.50,0.3116
009158,2,0.50,0.3450
009158,3,0.50,0.2344
009158,4,1.00,0.3309
000011,0,-0.50,0.0835
000011,1,0.00,0.1922
000011,3,0.50,0.2015
000011,4,1.00,0.2268
009075,0,0.00,0.1066
009075,2,0.00,0.1649
009075,3,0.00,-0.0912
009075,4,0.50,0.0683
002740,0,-0.50,0.3021
002740,2,0.50,0.4446
002740,3,0.50,0.1218
002740,4,1.00,0.3559
004382,1,0.00,0.0852
004382,2,0.00,0.0656
004382,3,0.50,0.1060
004382,4,1.00,0.1784
000181,0,0.00,0.2826
000181,1,0.50,0.3131
000181,2,0.50,0.1973
000181,4,1.00,0.0678
003398,0,-1.00,-0.0560
003398,1,0.00,0.1254
003398,3,1.00,0.1040
003398,4,1.00,0.1245
006666,0,-0.50,0.0255
006666,1,-0.50,0.2486
006666,2,0.00,0.1824
006666,3,0.50,0.2172
006101,0,-1.00,0.1641
006101,1,-1.00,0.1749
006101,2,-0.50,0.1913
006101,3,0.50,0.2671
003627,0,0.00,0.1432
003627,1,0.00,0.2114
003627,3,1.00,0.2474
003627,4,1.00,0.3343
007766,0,-0.50,0.0845
007766,1,0.00,0.1892
007766,2,0.50,0.1486
007766,3,0.50,0.1138
011062,0,-0.50,-0.0010
011062,1,0.00,0.1497
011062,2,0.50,0.2563
011062,3,1.00,0.1601
006380,0,0.00,0.0558
006380,1,0.50,0.0900
006380,2,0.50,0.1269
006380,3,1.00,0.1270
002151,0,-1.00,-0.0109
002151,1,0.00,-0.0253
002151,2,0.00,-0.2253
002151,3,0.50,-0.1265
008591,0,-0.50,0.2278
008591,1,0.00,-0.0890
008591,2,0.50,0.3443
008591,3,0.50,-0.0739
010770,0,-1.00,0.3918
010770,1,-0.50,0.3198
010770,2,0.00,0.2353
010770,4,1.00,0.2142
000609,0,-1.00,0.2049
000609,1,0.00,0.1265
000609,3,0.50,0.0586
000609,4,1.00,0.2010
001858,0,0.00,0.1521
001858,1,0.00,0.0665
001858,2,0.50,0.1230
001858,4,1.00,0.1238
011411,0,0.00,-0.1091
011411,1,0.00,0.1526
011411,2,0.50,0.0546
011411,4,1.00,0.0877
003869,0,-0.50,0.3957
003869,2,0.50,0.4871
003869,3,0.50,0.3515
003869,4,0.50,0.5465
004644,0,-0.50,0.0143
004644,1,0.00,0.3447
004644,2,0.00,0.2962
004644,3,1.00,0.3083
002020,0,-0.50,-0.1782
002020,1,0.00,0.3613
002020,2,0.00,0.3409
002020,3,1.00,0.2455
009987,0,0.00,-0.0286
009987,1,0.00,0.0097
009987,2,0.00,-0.0547
009987,4,0.50,-0.0002
009770,0,0.00,0.1915
009770,1,0.00,0.1017
009770,2,0.00,0.1001
009770,3,0.50,0.1372
000188,0,-0.50,0.1021
000188,1,0.00,0.0183
000188,2,0.50,-0.0147
000188,3,0.50,0.1833
006862,0,0.50,0.1861
006862,1,0.50,0.0732
006862,2,0.50,0.1233
006862,3,1.00,0.2275
001729,1,-0.50,-0.0090
001729,2,0.00,-0.0896
001729,3,0.00,-0.0140
001729,4,0.00,-0.0331
007862,0,-0.50,0.2313
007862,1,0.00,0.1628
007862,3,0.50,0.3510
007862,4,0.50,0.2583
000214,0,-1.00,0.1541
000214,1,0.00,0.0966
000214,3,0.50,0.1696
000214,4,1.00,0.1984
005431,1,0.00,0.2711
005431,2,0.50,0.2089
005431,3,1.00,0.2313
005431,4,1.00,0.3758
004413,0,-0.50,0.0714
004413,1,0.00,0.1992
004413,2,0.50,0.1894
004413,3,0.50,0.1868
008981,0,-0.50,0.0359
008981,1,-0.50,0.3080
008981,2,0.00,0.2488
008981,3,0.00,0.2805
004875,0,0.00,0.2247
004875,1,0.00,0.0289
004875,3,0.50,0.3806
004875,4,1.00,0.3250
004055,0,-1.00,0.1366
004055,1,-0.50,0.1579
004055,2,0.00,0.1296
004055,3,0.50,0.1490
008759,0,0.00,0.1059
008759,1,0.00,0.0504
008759,3,0.50,0.0974
008759,4,0.50,0.1350
009017,0,-1.00,0.1908
009017,1,-0.50,0.0750
009017,2,0.00,0.0844
009017,3,1.00,0.0373
000973,0,-1.00,0.2667
000973,1,0.00,0.3700
000973,3,0.50,0.3070
000973,4,1.00,0.1613
004049,0,0.00,0.3613
004049,1,0.50,0.2960
004049,3,1.00,0.1558
004049,4,1.00,0.2087
002514,0,-0.50,-0.2263
002514,1,0.00,0.1489
002514,2,0.50,0.0442
002514,3,0.50,0.1445
011381,0,0.00,0.3571
011381,1,0.00,0.3360
011381,3,0.00,0.1516
011381,4,0.50,0.2426
007759,0,0.00,0.2790
007759,1,0.00,0.3163
007759,2,0.00,0.2965
007759,4,1.00,0.3008
010416,0,0.00,0.3558
010416,1,0.00,0.3016
010416,2,0.00,0.2319
010416,3,0.00,0.1209
000548,0,0.00,0.2201
000548,1,0.00,0.3134
000548,2,0.00,0.3952
000548,4,0.00,0.3649
006493,0,-0.50,0.5177
006493,1,0.00,0.1864
006493,2,0.00,0.4403
006493,4,0.00,0.2474
005681,0,-1.00,0.1422
005681,1,-0.50,0.1845
005681,2,0.00,0.0424
005681,3,0.50,0.0639
009262,0,-1.00,0.2875
009262,1,0.00,0.1939
009262,2,0.50,0.2111
009262,3,0.50,0.3604
006402,0,0.00,0.0354
006402,1,0.50,0.1496
006402,2,0.50,0.5206
006402,3,0.50,0.2858
004116,0,0.00,-0.0691
004116,1,0.00,0.4899
004116,2,0.50,0.5782
004116,4,0.50,0.2119
006798,0,-0.50,0.1230
006798,1,0.00,0.2363
006798,2,0.00,0.2368
006798,3,0.00,-0.0009
005100,0,-0.50,0.2856
005100,1,-0.50,0.3083
005100,3,0.00,0.1580
005100,4,1.00,0.3245
003956,0,-0.50,0.0925
003956,1,0.00,0.1588
003956,2,0.00,0.2908
003956,4,1.00,0.3229
000850,1,-0.50,-0.3011
000850,2,0.00,0.1138
000850,3,0.50,0.0947
000850,4,0.50,0.1558
011133,1,0.00,0.0625
011133,2,0.50,0.0777
011133,3,1.00,0.1199
011133,4,1.00,0.0674
003760,0,-0.50,-0.1404
003760,1,0.00,0.1611
003760,2,0.00,0.2322
003760,3,1.00,0.1926
002797,0,0.00,0.2007
002797,1,0.00,0.0776
002797,2,0.50,0.0497
002797,3,1.00,0.3875
006405,0,-1.00,0.1077
006405,1,-0.50,0.1865
006405,2,0.50,0.2119
006405,3,1.00,0.1839
004306,1,0.00,0.1014
004306,2,0.50,0.2889
004306,3,1.00,0.3271
004306,4,1.00,0.3099
000019,0,-0.50,0.0517
000019,2,0.50,0.0964
000019,3,1.00,0.0095
000019,4,1.00,-0.0026
003784,0,-0.50,-0.0303
003784,2,0.50,0.0706
003784,3,0.50,0.0932
003784,4,1.00,0.1566
010761,0,0.00,0.2779
010761,1,0.00,0.4088
010761,2,0.50,0.3174
010761,4,1.00,0.2165
003347,0,0.00,0.1830
003347,1,0.00,0.2192
003347,2,0.00,0.1836
003347,3,0.50,0.2301
002506,0,0.00,0.2346
002506,1,0.00,0.3521
002506,2,0.50,0.2248
002506,4,1.00,0.2847
003083,0,0.00,0.2305
003083,1,0.50,0.1385
003083,2,1.00,0.2733
003083,4,1.00,0.1484
004106,0,-1.00,0.0244
004106,1,-1.00,-0.1079
004106,2,-0.50,0.0870
004106,3,0.50,0.0950
005941,0,-1.00,0.0104
005941,2,0.00,0.0149
005941,3,0.50,0.1781
005941,4,1.00,0.2134
000035,0,0.00,0.1092
000035,1,0.50,0.1097
000035,2,0.50,0.1374
000035,4,1.00,0.1268
007394,0,-1.00,-0.0025
007394,1,-1.00,-0.0207
007394,2,-0.50,0.1544
007394,3,0.00,-0.0122
003700,0,-1.00,-0.2751
003700,1,-0.50,0.2263
003700,2,0.00,0.1693
003700,4,0.50,0.2996
003149,0,-0.50,0.2567
003149,1,0.00,0.0821
003149,2,0.50,0.0940
003149,4,1.00,0.2498
006973,1,-0.50,0.1950
006973,2,-0.50,-0.0768
006973,3,0.50,0.2869
006973,4,1.00,0.2347
009332,1,0.00,0.2192
009332,2,0.50,0.1874
009332,3,0.50,0.2311
009332,4,1.00,0.2043
004581,0,0.00,0.2137
004581,2,0.50,0.3020
004581,3,0.50,0.3135
004581,4,1.00,0.1383
000348,0,-1.00,-0.1505
000348,1,-0.50,0.0837
000348,2,0.00,0.0463
000348,3,0.00,0.1043
008181,0,-1.00,0.0512
008181,1,-0.50,0.1453
008181,2,0.00,0.1309
008181,3,0.00,0.1229
009741,0,0.00,0.0297
009741,1,0.50,0.2345
009741,3,0.50,0.3231
009741,4,1.00,0.2333
003891,0,-0.50,0.1002
003891,1,-0.50,0.3282
003891,2,0.50,0.4098
003891,3,0.50,0.2688
002773,1,0.50,0.3617
002773,2,0.50,0.0892
002773,3,0.50,0.3500
002773,4,1.00,0.2842
006808,1,0.00,0.0943
006808,2,0.50,0.3173
006808,3,1.00,0.2407
006808,4,1.00,0.2450
001142,0,-0.50,0.1098
001142,1,0.00,0.1125
001142,2,0.00,0.0029
001142,3,0.00,0.1953
005825,0,0.00,0.2167
005825,1,0.00,0.1274
005825,2,0.00,0.2228
005825,3,0.50,0.1886
005023,0,0.00,0.3382
005023,2,0.00,0.1806
005023,3,0.00,0.3449
005023,4,0.00,0.3255
006884,0,-0.50,0.0894
006884,2,0.00,0.2710
006884,3,0.50,0.0858
006884,4,0.50,0.0700
001577,0,0.00,0.2398
001577,1,0.00,0.2832
001577,2,0.00,-0.1081
001577,3,1.00,0.2442
003192,0,-0.50,0.0862
003192,2,0.00,0.3081
003192,3,0.00,0.2386
003192,4,1.00,0.2461
002475,0,0.00,0.2162
002475,1,0.00,0.0850
002475,2,0.50,0.2295
002475,3,0.50,0.1967
010804,1,0.00,0.3061
010804,2,0.00,0.2205
010804,3,0.00,0.2068
010804,4,1.00,0.1091
009275,0,0.00,0.4148
009275,1,0.50,0.3018
009275,2,1.00,0.4600
009275,4,1.00,0.4883
006541,0,0.00,0.3061
006541,1,0.00,0.5777
006541,2,0.50,0.4741
006541,4,1.00,0.8056
001758,0,0.00,0.2917
001758,1,0.00,0.3410
001758,2,0.50,0.2837
001758,3,0.50,0.1242
008520,0,0.00,0.4187
008520,1,0.00,0.2974
008520,2,0.00,0.4478
008520,3,0.50,0.4547
003227,0,0.00,0.1335
003227,1,0.00,0.1643
003227,2,0.00,-0.0204
003227,4,1.00,0.0887
007553,0,0.50,0.1338
007553,1,1.00,0.2029
007553,2,1.00,0.2574
007553,3,1.00,0.2714
006354,0,-1.00,0.1833
006354,1,0.00,0.0077
006354,2,0.00,0.2487
006354,3,0.50,0.1929
007719,0,0.00,0.2973
007719,2,0.00,0.3557
007719,3,0.00,0.2586
007719,4,1.00,0.3870
001799,0,0.00,0.0310
001799,1,0.00,0.2410
001799,2,0.00,0.2528
001799,3,0.50,0.3129
002270,0,-0.50,0.1227
002270,1,0.00,0.1645
002270,2,0.00,0.0887
002270,3,0.50,0.1868
001972,0,0.50,0.2843
001972,1,0.50,0.4085
001972,2,0.50,0.3613
001972,3,0.50,0.4520
003941,0,-1.00,0.0850
003941,1,-0.50,0.0461
003941,2,-0.50,-0.0379
003941,3,0.50,0.2425
009153,0,0.00,0.2363
009153,1,0.00,0.2060
009153,2,0.50,0.2818
009153,4,1.00,0.1888
007062,0,-0.50,0.2327
007062,1,0.00,0.3009
007062,2,0.00,0.4143
007062,4,0.50,0.4288
003022,0,-0.50,0.2980
003022,1,-0.50,0.1540
003022,2,0.00,0.2962
003022,4,1.00,0.2586
003000,0,0.00,0.1535
003000,1,0.50,0.2416
003000,2,0.50,0.3030
003000,4,1.00,0.4626
005129,0,0.00,0.3721
005129,1,0.00,-0.1736
005129,2,0.50,0.4797
005129,3,0.50,0.5467
002544,1,0.00,0.2089
002544,2,0.50,0.3102
002544,3,0.50,0.3046
002544,4,1.00,0.3448
007021,0,0.50,0.2599
007021,1,0.50,0.1827
007021,2,0.50,0.2782
007021,4,1.00,0.2995
010028,0,0.00,0.3029
010028,1,0.00,0.2775
010028,2,0.00,0.3024
010028,3,0.50,0.2519
005226,0,0.00,0.1421
005226,1,0.00,0.2409
005226,2,0.00,0.2661
005226,3,0.50,0.2918
005596,0,0.00,0.1824
005596,1,0.00,0.2885
005596,2,0.50,0.2600
005596,3,0.50,0.1599
006833,0,0.00,0.2327
006833,1,0.00,0.1264
006833,2,0.00,0.4439
006833,4,1.00,0.2225
002609,1,0.00,0.1509
002609,2,0.50,0.2983
002609,3,0.50,0.2366
002609,4,1.00,0.1215
008688,0,0.00,-0.0609
008688,1,0.00,0.3458
008688,2,0.50,0.2679
008688,3,0.50,0.3657
001852,1,0.00,0.3886
001852,2,0.00,0.3194
001852,3,0.50,0.2506
001852,4,1.00,0.2570
005171,0,-0.50,0.0422
005171,2,0.50,0.3322
005171,3,0.50,0.2343
005171,4,0.50,0.3591
010094,0,0.00,0.1661
010094,1,0.50,0.2132
010094,3,1.00,0.1664
010094,4,1.00,0.1270
005912,0,-0.50,0.1981
005912,1,0.00,0.1091
005912,2,0.00,0.2419
005912,3,0.00,0.2579
006964,0,0.00,0.1187
006964,1,0.00,0.4078
006964,2,0.00,0.3290
006964,3,1.00,0.4204
001872,0,-0.50,0.1364
001872,1,0.00,0.1479
001872,3,0.50,0.0900
001872,4,1.00,0.1273
001708,0,-0.50,-0.0726
001708,1,0.00,0.2358
001708,3,0.50,0.2534
001708,4,0.50,0.2392
006586,0,-0.50,-0.0461
006586,2,0.50,0.3221
006586,3,0.50,0.3280
006586,4,1.00,0.3208
004516,0,0.00,0.2319
004516,1,0.00,0.1971
004516,2,0.00,0.1277
004516,3,0.50,0.2152
002727,0,-1.00,-0.1248
002727,1,0.50,0.0086
002727,2,0.50,-0.0058
002727,4,1.00,-0.0589
006023,1,-0.50,0.1130
006023,2,-0.50,0.3425
006023,3,0.50,0.3410
006023,4,1.00,0.1794
010679,0,-1.00,-0.1844
010679,1,0.00,0.2971
010679,2,0.00,0.2827
010679,3,0.50,0.1910
005877,0,0.00,0.1841
005877,1,0.00,0.2606
005877,2,0.50,0.1729
005877,3,1.00,0.1292
004909,0,-0.50,0.1110
004909,1,-0.50,0.0918
004909,3,0.50,0.2664
004909,4,0.50,0.1325
011289,0,-0.50,0.1810
011289,1,0.00,0.0626
011289,2,0.00,0.1391
011289,3,0.50,0.1391
008197,0,-0.50,0.0299
008197,1,0.00,0.3577
008197,2,0.00,0.3235
008197,4,1.00,0.1894
005932,0,0.00,0.2743
005932,1,0.50,0.1616
005932,2,1.00,0.1691
005932,4,1.00,0.3410
007370,1,0.00,0.3196
007370,2,0.50,0.2523
007370,3,1.00,0.4011
007370,4,1.00,0.2998
008625,0,0.00,0.1225
008625,1,0.00,0.1394
008625,2,0.00,0.1608
008625,3,0.50,0.3101
000610,0,-1.00,0.1729
000610,1,-1.00,0.4484
000610,2,0.00,0.3757
000610,3,1.00,0.4123
003772,0,-0.50,0.2157
003772,1,0.00,0.1723
003772,2,0.50,0.2102
003772,3,0.50,0.1759
004820,1,0.00,0.1091
004820,2,0.50,0.2292
004820,3,0.50,0.0314
004820,4,1.00,0.2235
010239,0,-1.00,-0.0566
010239,2,1.00,0.1655
010239,3,1.00,0.1954
010239,4,1.00,0.1982
009456,0,0.00,0.1334
009456,2,0.50,0.1763
009456,3,0.50,0.1248
009456,4,0.50,0.1628
002451,0,-1.00,0.3497
002451,1,0.00,0.2230
002451,2,0.00,0.4147
002451,4,1.00,0.3927
004374,0,-0.50,0.2299
004374,1,0.50,0.0376
004374,2,1.00,0.3403
004374,4,1.00,0.3074
003519,0,-0.50,-0.0817
003519,1,0.00,0.1629
003519,3,0.50,0.2210
003519,4,1.00,0.2361
005395,0,-0.50,0.1071
005395,1,-0.50,-0.0285
005395,2,0.00,0.1570
005395,3,0.00,0.3392
004838,0,-0.50,-0.1044
004838,1,0.00,0.1001
004838,2,0.50,0.1868
004838,3,0.50,0.1199
004238,0,0.00,0.0337
004238,1,0.00,0.3727
004238,2,0.50,0.3055
004238,3,0.50,0.3570
007591,0,0.00,-0.0083
007591,1,0.50,0.3493
007591,3,0.50,0.3672
007591,4,1.00,0.3031
009429,1,0.00,0.2663
009429,2,0.50,0.2063
009429,3,1.00,0.2653
009429,4,1.00,0.1528
003040,0,-0.50,0.2613
003040,2,0.00,0.2495
003040,3,1.00,0.1769
003040,4,1.00,0.1533
007329,0,-0.50,-0.0304
007329,2,0.00,0.1670
007329,3,0.50,0.1488
007329,4,0.50,0.1726
001992,0,-0.50,0.1944
001992,2,0.50,0.1777
001992,3,1.00,0.2792
001992,4,1.00,0.2034
003081,0,-0.50,0.2443
003081,1,-0.50,0.0409
003081,2,0.00,0.3103
003081,4,1.00,0.3165
008901,0,-1.00,0.1646
008901,1,0.00,0.2075
008901,2,0.00,0.2924
008901,3,0.00,0.2639
007681,1,0.00,0.1106
007681,2,0.00,0.1857
007681,3,0.50,0.2578
007681,4,1.00,0.1472
009557,0,-1.00,-0.1224
009557,1,0.00,0.1084
009557,2,0.00,0.1923
009557,4,1.00,0.2776
008872,0,0.00,0.1193
008872,1,0.00,0.1719
008872,2,0.00,0.1121
008872,3,0.50,0.1480
001165,0,-0.50,-0.0794
001165,1,-0.50,0.1689
001165,2,0.00,0.1036
001165,3,0.50,0.1611
005137,0,-1.00,0.1518
005137,1,0.00,0.3128
005137,2,0.50,0.2347
005137,3,0.50,0.3371
009234,0,-0.50,-0.0753
009234,1,0.00,0.1041
009234,2,0.00,0.0980
009234,4,1.00,0.1801
001907,0,-0.50,0.2603
001907,1,0.50,0.2156
001907,3,0.50,0.0106
001907,4,1.00,0.1809
002676,0,0.00,0.2728
002676,1,0.00,0.1500
002676,2,0.50,0.2128
002676,3,0.50,0.1616
001724,0,-0.50,0.1957
001724,1,-0.50,0.2642
001724,3,0.50,0.0666
001724,4,1.00,0.2329
000298,0,0.00,0.3317
000298,1,1.00,0.2184
000298,2,1.00,0.2844
000298,3,1.00,0.2522
007473,0,0.00,0.3939
007473,2,0.50,0.1791
007473,3,1.00,0.2366
007473,4,1.00,0.5983
005971,0,-0.50,-0.0869
005971,1,0.50,0.2942
005971,2,0.50,0.3396
005971,3,0.50,0.3036
002310,0,-0.50,0.2732
002310,2,0.00,0.4388
002310,3,0.50,0.4745
002310,4,1.00,0.4162
009715,0,-0.50,0.0210
009715,1,0.50,0.1999
009715,2,0.50,0.1798
009715,4,0.50,0.2472
002179,0,0.00,0.2570
002179,1,0.00,0.2926
002179,2,0.50,0.2398
002179,3,0.50,0.3716
010650,0,0.00,0.4127
010650,1,0.00,0.2322
010650,2,1.00,0.3977
010650,4,1.00,0.4608
006079,0,0.00,0.3446
006079,2,0.50,0.1466
006079,3,0.50,0.4440
006079,4,0.50,0.0535
009466,0,-0.50,0.0506
009466,1,-0.50,0.0223
009466,2,0.00,0.0313
009466,4,0.50,-0.0045
003188,0,-0.50,0.1652
003188,1,0.00,0.3756
003188,2,0.00,0.2691
003188,3,0.00,0.3617
003020,1,0.00,0.1540
003020,2,0.00,0.5296
003020,3,0.50,0.6025
003020,4,1.00,0.4100
010793,0,0.00,0.3113
010793,1,0.50,0.2150
010793,2,1.00,0.2500
010793,3,1.00,0.1290
003935,0,-0.50,-0.0384
003935,1,0.00,0.2004
003935,2,0.50,0.1898
003935,3,0.50,0.1805
000521,0,-1.00,-0.0548
000521,1,0.00,0.1857
000521,2,0.00,0.0985
000521,3,0.50,0.1000
007729,0,-0.50,-0.0250
007729,1,0.50,0.1863
007729,3,0.50,0.2096
007729,4,0.50,0.1528
000433,0,-0.50,0.2687
000433,1,-0.50,0.1735
000433,2,0.50,0.3943
000433,4,1.00,0.3862
008129,0,0.00,0.1869
008129,1,0.00,0.3099
008129,2,1.00,0.0691
008129,3,1.00,0.2095
009998,1,0.00,0.1754
009998,2,0.00,0.1630
009998,3,0.50,0.1701
009998,4,0.50,0.0844
002731,0,-1.00,0.4508
002731,2,0.00,0.1990
002731,3,0.50,0.3651
002731,4,1.00,0.3258
003140,0,-0.50,0.0315
003140,1,0.00,0.2809
003140,3,0.50,0.1831
003140,4,1.00,0.1392
002657,0,0.00,0.0218
002657,1,0.00,0.0058
002657,2,0.00,-0.0511
002657,4,1.00,0.1474
008771,0,-1.00,0.1411
008771,2,-0.50,0.1679
008771,3,0.50,0.1541
008771,4,1.00,0.0692
006225,0,-0.50,0.1419
006225,1,-0.50,-0.0640
006225,2,0.00,0.1099
006225,4,0.50,0.0408
002755,0,-0.50,0.2066
002755,1,-0.50,0.0378
002755,2,0.00,0.1473
002755,4,1.00,0.1573
001811,0,-1.00,-0.1962
001811,2,0.50,0.3367
001811,3,0.50,0.4271
001811,4,1.00,0.4255
007531,0,0.00,0.2632
007531,2,1.00,0.3242
007531,3,1.00,0.3329
007531,4,1.00,0.3856
009813,0,0.00,0.2601
009813,2,0.50,0.2784
009813,3,0.50,0.3393
009813,4,0.50,0.3666
000910,0,-1.00,0.0638
000910,1,0.00,0.1418
000910,3,0.00,0.5745
000910,4,0.50,0.2130
002512,0,0.00,-0.0421
002512,1,0.00,0.1746
002512,3,0.50,0.3207
002512,4,1.00,0.2275
007433,0,-0.50,-0.1393
007433,1,0.00,0.1886
007433,2,0.50,0.2613
007433,4,1.00,0.1969
009058,0,-0.50,0.0982
009058,1,0.00,0.2572
009058,2,0.50,0.2053
009058,3,1.00,0.2890
002453,0,-0.50,0.3097
002453,1,-0.50,0.1922
002453,2,0.00,0.3694
002453,3,0.00,0.3738
011111,0,-0.50,0.0970
011111,1,-0.50,0.0360
011111,2,0.00,0.0350
011111,3,0.50,0.0169
001253,0,-1.00,0.0793
001253,1,-1.00,0.1392
001253,2,-0.50,0.0416
001253,3,1.00,0.1737
008563,0,0.00,-0.0159
008563,1,0.00,0.3282
008563,2,0.50,0.3283
008563,4,1.00,0.4118
007555,0,-0.50,0.3220
007555,1,0.00,0.2197
007555,2,0.00,0.2464
007555,3,0.00,0.2624
003335,0,-0.50,0.1949
003335,1,0.00,-0.0171
003335,2,0.00,0.2492
003335,3,0.50,0.1833
001697,0,0.00,0.1511
001697,1,0.00,0.1083
001697,3,0.50,0.1579
001697,4,1.00,0.1830
010757,0,-0.50,0.0690
010757,1,0.00,0.0132
010757,3,1.00,0.2827
010757,4,1.00,0.1065
000985,0,-0.50,0.0957
000985,1,0.50,0.1905
000985,2,0.50,0.1861
000985,4,1.00,0.3324
006266,0,-0.50,0.1684
006266,2,0.50,0.4709
006266,3,1.00,0.4209
006266,4,1.00,0.2067
000815,0,-0.50,0.0712
000815,1,0.00,0.0885
000815,3,0.00,0.1673
000815,4,1.00,0.2480
003566,0,-1.00,0.0536
003566,1,0.00,0.1637
003566,2,0.00,0.2260
003566,4,1.00,0.3229
005221,0,-0.50,0.1334
005221,1,0.00,0.2379
005221,2,0.00,0.1700
005221,3,0.00,0.2504
011134,1,0.00,0.2100
011134,2,0.50,0.1694
011134,3,1.00,0.1717
011134,4,1.00,0.3442
008025,0,-0.50,0.1230
008025,1,0.00,0.1143
008025,2,0.00,0.1255
008025,4,1.00,0.1189
007020,0,-0.50,0.1715
007020,2,0.50,0.1746
007020,3,0.50,0.2506
007020,4,1.00,0.2445
005233,0,-0.50,0.1257
005233,1,-0.50,-0.0663
005233,3,0.00,0.2680
005233,4,0.50,0.1902
004606,0,-1.00,0.2216
004606,1,0.00,0.1459
004606,2,0.00,0.0187
004606,3,0.50,0.2963
008854,0,0.50,0.1630
008854,1,0.50,0.2667
008854,2,0.50,0.2164
008854,3,0.50,0.1490
004190,0,-0.50,0.3706
004190,1,0.00,0.1374
004190,3,1.00,0.2792
004190,4,1.00,0.3064
001546,0,0.00,0.1071
001546,1,0.00,0.2339
001546,2,0.50,0.1986
001546,4,1.00,0.1340
000043,0,0.00,0.4206
000043,1,0.50,0.2722
000043,2,0.50,0.1496
000043,3,0.50,0.2680
008150,0,-0.50,0.0151
008150,1,0.00,0.1408
008150,3,0.50,0.1660
008150,4,0.50,0.1403
004270,0,-0.50,0.2768
004270,1,0.00,0.1538
004270,3,0.50,0.2342
004270,4,1.00,0.1172
011314,0,0.00,0.3331
011314,1,0.50,0.4343
011314,3,0.50,0.3572
011314,4,0.50,0.3244
010270,0,-1.00,-0.0399
010270,1,0.00,0.3378
010270,2,0.00,0.1056
010270,3,0.50,0.2711
001396,0,-0.50,-0.0869
001396,1,0.00,0.0033
001396,2,0.00,-0.1168
001396,3,0.00,-0.0184
002645,0,-0.50,-0.1769
002645,1,0.00,-0.0977
002645,3,0.50,-0.0341
002645,4,1.00,-0.1267
003134,0,0.00,0.2134
003134,1,0.00,0.2638
003134,2,0.00,0.2586
003134,3,1.00,0.2379
011361,0,0.00,0.3376
011361,1,0.00,0.3809
011361,2,0.00,0.3401
011361,3,0.50,0.2353
009146,0,-0.50,0.3422
009146,1,0.00,0.2481
009146,2,1.00,0.3173
009146,4,1.00,0.1844
004520,0,0.00,0.3922
004520,1,0.00,0.2149
004520,2,0.00,0.0413
004520,4,0.50,0.3309
008152,0,0.00,0.3683
008152,1,0.00,0.1789
008152,3,1.00,0.2685
008152,4,1.00,0.1970
011344,0,-0.50,0.1322
011344,2,0.50,0.2797
011344,3,0.50,0.1299
011344,4,0.50,0.3026
008039,0,0.00,0.3301
008039,1,0.50,0.4033
008039,2,0.50,0.3115
008039,4,1.00,0.3943
011076,0,-0.50,0.1265
011076,1,-0.50,0.2021
011076,2,0.00,0.1311
011076,4,1.00,0.1706
000237,0,0.00,0.1483
000237,1,0.00,0.2820
000237,2,0.00,0.3211
000237,4,1.00,0.2482
004620,0,-1.00,0.0029
004620,1,-0.50,0.1200
004620,2,0.00,0.6268
004620,3,0.00,0.3923
008595,0,0.50,0.0954
008595,1,0.50,0.2288
008595,3,0.50,0.0858
008595,4,1.00,0.1544
006462,0,-0.50,0.1720
006462,1,-0.50,-0.1209
006462,2,0.50,0.4095
006462,3,0.50,0.3014
003899,0,0.00,0.0939
003899,1,0.50,0.1188
003899,2,0.50,0.1244
003899,4,1.00,0.1362
002711,0,-0.50,0.3130
002711,1,-0.50,0.2785
002711,3,0.00,0.1730
002711,4,0.50,0.3324
009043,0,-0.50,0.2331
009043,1,-0.50,-0.2049
009043,2,0.00,0.2053
009043,4,0.50,0.3477
010432,0,-0.50,-0.0697
010432,1,0.00,0.0782
010432,2,0.00,0.1261
010432,3,0.50,0.0790
002288,0,-1.00,-0.1608
002288,1,0.00,0.1265
002288,2,0.50,0.1660
002288,4,0.50,0.1276
004920,0,-0.50,0.2590
004920,2,0.00,0.3265
004920,3,0.00,0.1793
004920,4,1.00,0.1518
011267,0,0.00,-0.1635
011267,1,0.00,0.1733
011267,2,0.00,0.1216
011267,4,0.50,0.1029
001152,0,-0.50,-0.0355
001152,1,0.00,0.1582
