article,summ_id, human_score, metric_score
001404,4,0.50,-0.3091
003323,0,0.00,-0.4431
003323,1,0.50,-0.3601
003323,2,0.50,-0.3033
003323,4,1.00,-0.0080
005991,0,0.00,-0.1744
005991,1,0.00,-0.0198
005991,2,0.00,-0.1163
005991,4,1.00,0.2748
005241,0,0.50,-0.4542
005241,1,0.50,-0.4659
005241,2,1.00,-0.1250
005241,4,1.00,-0.5462
008159,0,-0.50,-1.0972
008159,1,0.00,-0.8396
008159,2,0.50,-0.4498
008159,3,0.50,-0.0477
000252,0,-0.50,-0.8935
000252,2,0.00,-1.0587
000252,3,0.50,-0.7850
000252,4,0.50,-0.8513
000346,0,0.00,-0.9641
000346,1,0.00,-0.4907
000346,2,0.00,-0.5454
000346,4,1.00,-0.5373
006572,0,-1.00,-0.5954
006572,1,0.50,-0.6681
006572,2,0.50,-0.5837
006572,4,1.00,-0.0285
011192,0,-1.00,-0.5325
011192,1,-0.50,-0.6250
011192,3,0.50,-0.8409
011192,4,1.00,-0.4714
002005,0,0.00,-0.4761
002005,1,0.00,-0.0013
002005,2,0.00,-0.1030
002005,4,0.50,-0.6142
007826,0,-1.00,-0.4336
007826,1,0.00,-0.6322
007826,2,0.00,-0.5985
007826,3,1.00,-0.1331
001304,1,0.00,-0.5161
001304,2,0.00,-0.3898
001304,3,0.00,0.0644
001304,4,0.50,0.1117
001967,0,0.00,-0.1327
001967,1,0.00,-0.1379
001967,2,0.50,0.0093
001967,4,1.00,-0.0661
004378,1,0.00,-0.7103
004378,2,0.50,-1.0238
004378,3,0.50,-0.8782
004378,4,0.50,-0.6116
009424,0,-1.00,-0.9247
009424,1,0.00,-0.5969
009424,2,0.00,-0.7889
009424,3,0.50,-0.7021
010340,0,-0.50,0.0932
010340,1,0.00,-0.1409
010340,2,0.00,0.1408
010340,3,1.00,0.1722
004237,0,0.00,-0.5363
004237,1,0.00,-0.5044
004237,2,0.00,-0.0810
004237,3,0.00,-0.0303
000071,0,-1.00,-0.8735
000071,1,0.00,-0.9558
000071,2,0.50,-0.7502
000071,3,0.50,-0.9433
002184,0,0.00,-0.5663
002184,1,0.50,-0.6303
002184,2,0.50,-0.3505
002184,4,0.50,-0.3135
008519,0,0.00,-0.9025
008519,2,0.50,-0.4659
008519,3,1.00,-0.1651
008519,4,1.00,-0.4081
008156,0,-0.50,-0.6374
008156,1,-0.50,-0.3470
008156,2,0.50,-0.2674
008156,4,1.00,-0.2654
007920,0,-1.00,-0.5515
007920,1,0.00,-0.3317
007920,3,0.50,-0.2979
007920,4,1.00,-0.3390
009036,0,-0.50,-0.8933
009036,1,0.00,-0.8128
009036,2,0.00,-0.1128
009036,3,0.00,-0.4784
010317,0,0.00,-0.2969
010317,1,0.50,-0.3693
010317,2,1.00,-0.1070
010317,3,1.00,-0.0162
009158,1,0.50,-0.3654
009158,2,0.50,-0.5398
009158,3,0.50,-0.4434
009158,4,1.00,-0.4367
000011,0,-0.50,-0.9503
000011,1,0.00,-0.6758
000011,3,0.50,-0.5836
000011,4,1.00,-0.6448
009075,0,0.00,-0.7657
009075,2,0.00,-0.7885
009075,3,0.00,-0.9918
009075,4,0.50,-0.9054
002740,0,-0.50,-0.0683
002740,2,0.50,0.1132
002740,3,0.50,-0.5935
002740,4,1.00,-0.1338
004382,1,0.00,-0.5343
004382,2,0.00,-0.4244
004382,3,0.50,-0.2989
004382,4,1.00,-0.4294
000181,0,0.00,-0.0966
000181,1,0.50,-0.0115
000181,2,0.50,-0.0637
000181,4,1.00,-0.8681
003398,0,-1.00,-0.5034
003398,1,0.00,-0.3876
003398,3,1.00,-0.3991
003398,4,1.00,-0.5721
006666,0,-0.50,-0.7494
006666,1,-0.50,-0.1736
006666,2,0.00,-0.2441
006666,3,0.50,-0.1501
006101,0,-1.00,-0.2600
006101,1,-1.00,-0.1326
006101,2,-0.50,-0.7401
006101,3,0.50,-0.2304
003627,0,0.00,-0.4453
003627,1,0.00,-0.0443
003627,3,1.00,-0.0906
003627,4,1.00,0.0705
007766,0,-0.50,-0.5258
007766,1,0.00,-0.3320
007766,2,0.50,-0.1542
007766,3,0.50,-0.0791
011062,0,-0.50,-0.4808
011062,1,0.00,-0.4516
011062,2,0.50,-0.0132
011062,3,1.00,-0.2630
006380,0,0.00,-0.0434
006380,1,0.50,-0.1839
006380,2,0.50,-0.0588
006380,3,1.00,0.0160
002151,0,-1.00,-1.0635
002151,1,0.00,-1.1082
002151,2,0.00,-1.2533
002151,3,0.50,-1.1982
008591,0,-0.50,-0.1718
008591,1,0.00,-1.2342
008591,2,0.50,-0.0445
008591,3,0.50,-1.0608
010770,0,-1.00,-0.3176
010770,1,-0.50,-0.1480
010770,2,0.00,-0.3505
010770,4,1.00,-0.3014
000609,0,-1.00,-0.3435
000609,1,0.00,-0.0659
000609,3,0.50,-0.5151
000609,4,1.00,-0.1204
001858,0,0.00,-0.2177
001858,1,0.00,-0.3718
001858,2,0.50,-0.1635
001858,4,1.00,-0.2569
011411,0,0.00,-0.7066
011411,1,0.00,-0.5198
011411,2,0.50,-0.6630
011411,4,1.00,-0.5005
003869,0,-0.50,-0.0986
003869,2,0.50,-0.1327
003869,3,0.50,0.0376
003869,4,0.50,0.2849
004644,0,-0.50,-0.3669
004644,1,0.00,-0.1245
004644,2,0.00,-0.0606
004644,3,1.00,-0.2335
002020,0,-0.50,-0.5575
002020,1,0.00,-0.4954
002020,2,0.00,-0.1200
002020,3,1.00,-0.4441
009987,0,0.00,-0.4184
009987,1,0.00,-0.6549
009987,2,0.00,-0.5674
009987,4,0.50,-0.5425
009770,0,0.00,-0.5285
009770,1,0.00,-0.7343
009770,2,0.00,-0.8071
009770,3,0.50,-0.6453
000188,0,-0.50,-0.7578
000188,1,0.00,-0.8633
000188,2,0.50,-1.1935
000188,3,0.50,-0.4208
006862,0,0.50,-0.6214
006862,1,0.50,-0.7724
006862,2,0.50,-0.7723
006862,3,1.00,-0.5301
001729,1,-0.50,-1.0510
001729,2,0.00,-1.1422
001729,3,0.00,-0.8544
001729,4,0.00,-0.8427
007862,0,-0.50,-0.8966
007862,1,0.00,-1.0025
007862,3,0.50,-0.1345
007862,4,0.50,-0.6051
000214,0,-1.00,-0.4310
000214,1,0.00,-0.9883
000214,3,0.50,-0.4546
000214,4,1.00,-0.3005
005431,1,0.00,-0.2313
005431,2,0.50,-0.3640
005431,3,1.00,-0.3904
005431,4,1.00,0.0133
004413,0,-0.50,-0.3924
004413,1,0.00,-0.5208
004413,2,0.50,-0.5278
004413,3,0.50,-0.3283
008981,0,-0.50,-0.0699
008981,1,-0.50,-0.2336
008981,2,0.00,-0.3036
008981,3,0.00,-0.3082
004875,0,0.00,-0.4415
004875,1,0.00,-0.3614
004875,3,0.50,-0.0011
004875,4,1.00,-0.3839
004055,0,-1.00,-0.4191
004055,1,-0.50,-0.3251
004055,2,0.00,-0.0873
004055,3,0.50,-0.2962
008759,0,0.00,-0.5729
008759,1,0.00,-0.8705
008759,3,0.50,-0.7048
008759,4,0.50,-0.3066
009017,0,-1.00,0.0203
009017,1,-0.50,-0.2917
009017,2,0.00,-0.5210
009017,3,1.00,-0.4623
000973,0,-1.00,-0.4535
000973,1,0.00,-0.1311
000973,3,0.50,-0.2527
000973,4,1.00,-0.1117
004049,0,0.00,0.2048
004049,1,0.50,0.0443
004049,3,1.00,-0.3093
004049,4,1.00,0.0187
002514,0,-0.50,-0.0966
002514,1,0.00,-0.2893
002514,2,0.50,-0.3723
002514,3,0.50,-0.2229
011381,0,0.00,-0.2115
011381,1,0.00,-0.1878
011381,3,0.00,-0.5805
011381,4,0.50,-0.2517
007759,0,0.00,-0.3235
007759,1,0.00,-0.1894
007759,2,0.00,0.0505
007759,4,1.00,-0.2070
010416,0,0.00,0.0407
010416,1,0.00,-0.1185
010416,2,0.00,-0.3257
010416,3,0.00,-0.2846
000548,0,0.00,-0.0417
000548,1,0.00,-0.2734
000548,2,0.00,0.0225
000548,4,0.00,-0.2591
006493,0,-0.50,-0.1156
006493,1,0.00,-0.4679
006493,2,0.00,0.0638
006493,4,0.00,-0.4603
005681,0,-1.00,-0.5407
005681,1,-0.50,-0.2658
005681,2,0.00,-0.7275
005681,3,0.50,-0.6160
009262,0,-1.00,-0.0619
009262,1,0.00,-0.4685
009262,2,0.50,-0.1044
009262,3,0.50,-0.0204
006402,0,0.00,-0.4685
006402,1,0.50,-0.6624
006402,2,0.50,0.1212
006402,3,0.50,-0.4873
004116,0,0.00,-0.6688
004116,1,0.00,0.0004
004116,2,0.50,0.2336
004116,4,0.50,-0.2739
006798,0,-0.50,-0.7774
006798,1,0.00,-0.5467
006798,2,0.00,-0.4805
006798,3,0.00,-0.4310
005100,0,-0.50,-0.1992
005100,1,-0.50,-0.2596
005100,3,0.00,-0.4931
005100,4,1.00,-0.1303
003956,0,-0.50,-0.6620
003956,1,0.00,-0.8879
003956,2,0.00,-0.1946
003956,4,1.00,-0.1489
000850,1,-0.50,-1.0114
000850,2,0.00,-0.4737
000850,3,0.50,-0.4740
000850,4,0.50,-0.5556
011133,1,0.00,-0.7628
011133,2,0.50,-0.4785
011133,3,1.00,-0.5584
011133,4,1.00,-0.7961
003760,0,-0.50,-0.6984
003760,1,0.00,-0.2001
003760,2,0.00,-0.2111
003760,3,1.00,-0.3735
002797,0,0.00,-0.2432
002797,1,0.00,-0.5956
002797,2,0.50,-0.4828
002797,3,1.00,0.0420
006405,0,-1.00,-0.5245
006405,1,-0.50,-0.5851
006405,2,0.50,-0.6978
006405,3,1.00,-0.4575
004306,1,0.00,-0.6883
004306,2,0.50,-0.4736
004306,3,1.00,-0.3929
004306,4,1.00,-0.2952
000019,0,-0.50,-0.4545
000019,2,0.50,-0.4304
000019,3,1.00,-0.6919
000019,4,1.00,-0.9115
003784,0,-0.50,-0.9466
003784,2,0.50,-0.8602
003784,3,0.50,-0.8153
003784,4,1.00,-0.4366
010761,0,0.00,-0.3865
010761,1,0.00,-0.3229
010761,2,0.50,-0.3810
010761,4,1.00,-0.7075
003347,0,0.00,-0.4901
003347,1,0.00,-0.3600
003347,2,0.00,-0.9080
003347,3,0.50,-0.2704
002506,0,0.00,-0.2617
002506,1,0.00,-0.4155
002506,2,0.50,-0.6903
002506,4,1.00,-0.4264
003083,0,0.00,-0.1938
003083,1,0.50,-0.5058
003083,2,1.00,-0.2818
003083,4,1.00,-0.3320
004106,0,-1.00,-0.5534
004106,1,-1.00,-0.7378
004106,2,-0.50,-0.4197
004106,3,0.50,-0.0352
005941,0,-1.00,-0.6698
005941,2,0.00,-0.5808
005941,3,0.50,-0.6380
005941,4,1.00,-0.4270
000035,0,0.00,-0.3038
000035,1,0.50,-0.5653
000035,2,0.50,-0.3509
000035,4,1.00,-0.1894
007394,0,-1.00,-0.9767
007394,1,-1.00,-1.0954
007394,2,-0.50,-0.6908
007394,3,0.00,-0.9766
003700,0,-1.00,-0.8562
003700,1,-0.50,-0.5111
003700,2,0.00,-0.7106
003700,4,0.50,-0.1012
003149,0,-0.50,-0.1969
003149,1,0.00,-0.5156
003149,2,0.50,-0.5467
003149,4,1.00,-0.1711
006973,1,-0.50,-0.6242
006973,2,-0.50,-0.5910
006973,3,0.50,-0.2005
006973,4,1.00,-0.2966
009332,1,0.00,-0.3116
009332,2,0.50,-0.4609
009332,3,0.50,-0.3647
009332,4,1.00,-1.1242
004581,0,0.00,-0.4222
004581,2,0.50,-0.2783
004581,3,0.50,-0.1758
004581,4,1.00,-0.8979
000348,0,-1.00,-1.1453
000348,1,-0.50,-1.1085
000348,2,0.00,-0.9551
000348,3,0.00,-0.9583
008181,0,-1.00,-0.6769
008181,1,-0.50,-0.5781
008181,2,0.00,-0.5279
008181,3,0.00,-0.6043
009741,0,0.00,-0.3655
009741,1,0.50,-0.2112
009741,3,0.50,-0.1254
009741,4,1.00,-0.2632
003891,0,-0.50,-0.6742
003891,1,-0.50,-0.5942
003891,2,0.50,-0.3758
003891,3,0.50,-0.6093
002773,1,0.50,0.0054
002773,2,0.50,-0.1904
002773,3,0.50,0.0163
002773,4,1.00,-0.3047
006808,1,0.00,-0.4686
006808,2,0.50,-0.0059
006808,3,1.00,-0.2958
006808,4,1.00,-0.1558
001142,0,-0.50,-0.6358
001142,1,0.00,-0.5715
001142,2,0.00,-0.6442
001142,3,0.00,-0.6186
005825,0,0.00,-0.3249
005825,1,0.00,-0.4774
005825,2,0.00,-0.2000
005825,3,0.50,-0.3654
005023,0,0.00,-0.2761
005023,2,0.00,-0.8758
005023,3,0.00,-0.5035
005023,4,0.00,-0.3913
006884,0,-0.50,-0.7038
006884,2,0.00,-0.1670
006884,3,0.50,-0.9391
006884,4,0.50,-0.6818
001577,0,0.00,-0.1902
001577,1,0.00,-0.2424
001577,2,0.00,-0.9783
001577,3,1.00,-0.2751
003192,0,-0.50,-0.3736
003192,2,0.00,-0.2326
003192,3,0.00,-0.2094
003192,4,1.00,-0.1988
002475,0,0.00,-0.3925
002475,1,0.00,-0.7663
002475,2,0.50,-0.3851
002475,3,0.50,-0.4142
010804,1,0.00,-0.3264
010804,2,0.00,-0.0332
010804,3,0.00,-0.2622
010804,4,1.00,-0.3418
009275,0,0.00,0.2032
009275,1,0.50,-0.2135
009275,2,1.00,0.1050
009275,4,1.00,0.1752
006541,0,0.00,-0.1675
006541,1,0.00,0.3789
006541,2,0.50,0.0291
006541,4,1.00,0.4962
001758,0,0.00,-0.2592
001758,1,0.00,-0.2583
001758,2,0.50,-0.3045
001758,3,0.50,-0.5687
008520,0,0.00,0.0237
008520,1,0.00,-0.4547
008520,2,0.00,-0.0830
008520,3,0.50,-0.0938
003227,0,0.00,-0.2872
003227,1,0.00,-0.2468
003227,2,0.00,0.0151
003227,4,1.00,-0.0903
007553,0,0.50,-0.4615
007553,1,1.00,-0.1711
007553,2,1.00,-0.2258
007553,3,1.00,-0.2006
006354,0,-1.00,-0.5678
006354,1,0.00,-0.5780
006354,2,0.00,-0.1562
006354,3,0.50,-0.2664
007719,0,0.00,-0.3429
007719,2,0.00,-0.2288
007719,3,0.00,-0.3722
007719,4,1.00,-0.0864
001799,0,0.00,-0.7245
001799,1,0.00,-0.7077
001799,2,0.00,-0.3906
001799,3,0.50,-0.4438
002270,0,-0.50,-0.7914
002270,1,0.00,-0.5720
002270,2,0.00,-0.8386
002270,3,0.50,-0.5823
001972,0,0.50,-0.4858
001972,1,0.50,-0.0903
001972,2,0.50,0.0431
001972,3,0.50,0.0311
003941,0,-1.00,-0.6198
003941,1,-0.50,-0.9079
003941,2,-0.50,-0.5789
003941,3,0.50,-0.4802
009153,0,0.00,-0.2989
009153,1,0.00,-0.6220
009153,2,0.50,-0.5619
009153,4,1.00,-0.4968
007062,0,-0.50,-0.5583
007062,1,0.00,-0.3479
007062,2,0.00,-0.2052
007062,4,0.50,0.0750
003022,0,-0.50,-0.2461
003022,1,-0.50,-0.5739
003022,2,0.00,-0.2005
003022,4,1.00,-0.1181
003000,0,0.00,-0.2361
003000,1,0.50,-0.5139
003000,2,0.50,-0.0379
003000,4,1.00,0.2086
005129,0,0.00,-0.0066
005129,1,0.00,-0.5598
005129,2,0.50,-0.0045
005129,3,0.50,0.1515
002544,1,0.00,-0.3514
002544,2,0.50,-0.2278
002544,3,0.50,-0.3082
002544,4,1.00,-0.4255
007021,0,0.50,-0.1369
007021,1,0.50,-0.5327
007021,2,0.50,-0.0564
007021,4,1.00,-0.0776
010028,0,0.00,-0.0669
010028,1,0.00,-0.1079
010028,2,0.00,-0.5411
010028,3,0.50,-0.1937
005226,0,0.00,-0.4371
005226,1,0.00,-0.4628
005226,2,0.00,-0.5499
005226,3,0.50,-0.3302
005596,0,0.00,-0.3830
005596,1,0.00,-0.6251
005596,2,0.50,-0.5254
005596,3,0.50,-0.7314
006833,0,0.00,-0.2988
006833,1,0.00,-0.0812
006833,2,0.00,0.3700
006833,4,1.00,-0.4232
002609,1,0.00,-0.7724
002609,2,0.50,-0.5316
002609,3,0.50,-0.5032
002609,4,1.00,-0.7108
008688,0,0.00,-0.7241
008688,1,0.00,-0.3929
008688,2,0.50,-0.7637
008688,3,0.50,-0.3515
001852,1,0.00,-0.5598
001852,2,0.00,-0.4235
001852,3,0.50,-0.5972
001852,4,1.00,-0.7722
005171,0,-0.50,-0.4597
005171,2,0.50,-0.0986
005171,3,0.50,-0.1402
005171,4,0.50,0.0650
010094,0,0.00,-0.2570
010094,1,0.50,-0.2736
010094,3,1.00,-0.0675
010094,4,1.00,-0.1255
005912,0,-0.50,-0.2790
005912,1,0.00,-0.2620
005912,2,0.00,-0.1594
005912,3,0.00,-0.1917
006964,0,0.00,-0.7036
006964,1,0.00,-0.2127
006964,2,0.00,-0.4971
006964,3,1.00,-0.4126
001872,0,-0.50,-0.4924
001872,1,0.00,-0.4149
001872,3,0.50,-0.5952
001872,4,1.00,-0.6449
001708,0,-0.50,-0.8449
001708,1,0.00,-0.1993
001708,3,0.50,-0.0181
001708,4,0.50,-0.1431
006586,0,-0.50,-0.1011
006586,2,0.50,0.0005
006586,3,0.50,-0.0400
006586,4,1.00,-0.0529
004516,0,0.00,-0.2932
004516,1,0.00,-0.3386
004516,2,0.00,-0.9567
004516,3,0.50,-0.6106
002727,0,-1.00,-1.1669
002727,1,0.50,-0.8175
002727,2,0.50,-0.7664
002727,4,1.00,-0.9244
006023,1,-0.50,-0.7336
006023,2,-0.50,-0.2712
006023,3,0.50,-0.0598
006023,4,1.00,-0.2627
010679,0,-1.00,-0.7589
010679,1,0.00,-0.4765
010679,2,0.00,-0.7026
010679,3,0.50,-0.8300
005877,0,0.00,-0.0508
005877,1,0.00,-0.3181
005877,2,0.50,-0.5534
005877,3,1.00,-0.4140
004909,0,-0.50,-0.3288
004909,1,-0.50,-0.2947
004909,3,0.50,-0.2004
004909,4,0.50,-0.3565
011289,0,-0.50,-0.4645
011289,1,0.00,-0.1747
011289,2,0.00,-0.2182
011289,3,0.50,-0.0711
008197,0,-0.50,-0.2737
008197,1,0.00,-0.1219
008197,2,0.00,-0.4141
008197,4,1.00,-0.6257
005932,0,0.00,-0.0084
005932,1,0.50,-0.1185
005932,2,1.00,-0.1506
005932,4,1.00,0.0450
007370,1,0.00,-0.1955
007370,2,0.50,-0.8470
007370,3,1.00,-0.0414
007370,4,1.00,-0.1434
008625,0,0.00,-0.3109
008625,1,0.00,-0.5744
008625,2,0.00,-0.2776
008625,3,0.50,-0.2073
000610,0,-1.00,-0.5179
000610,1,-1.00,-0.2375
000610,2,0.00,-0.2716
000610,3,1.00,-0.1474
003772,0,-0.50,-0.9138
003772,1,0.00,-0.4924
003772,2,0.50,-0.6179
003772,3,0.50,-0.6722
004820,1,0.00,-0.4883
004820,2,0.50,-0.3724
004820,3,0.50,-0.6796
004820,4,1.00,0.0079
010239,0,-1.00,-0.4206
010239,2,1.00,-0.2315
010239,3,1.00,-0.1836
010239,4,1.00,-0.2055
009456,0,0.00,-0.7070
009456,2,0.50,-0.9812
009456,3,0.50,-0.9582
009456,4,0.50,-0.6951
002451,0,-1.00,-0.2630
002451,1,0.00,-0.0433
002451,2,0.00,-0.0219
002451,4,1.00,0.1211
004374,0,-0.50,-0.1646
004374,1,0.50,-0.2562
004374,2,1.00,0.0239
004374,4,1.00,0.0235
003519,0,-0.50,-0.1506
003519,1,0.00,-0.1124
003519,3,0.50,-0.0525
003519,4,1.00,-0.2868
005395,0,-0.50,0.0031
005395,1,-0.50,-0.8761
005395,2,0.00,-0.3733
005395,3,0.00,-0.1704
004838,0,-0.50,-0.7916
004838,1,0.00,-0.4614
004838,2,0.50,-0.3591
004838,3,0.50,-0.4759
004238,0,0.00,-0.2227
004238,1,0.00,-0.1593
004238,2,0.50,-0.1175
004238,3,0.50,-0.0502
007591,0,0.00,-0.3897
007591,1,0.50,-0.3116
007591,3,0.50,-0.2694
007591,4,1.00,-0.3911
009429,1,0.00,-0.1852
009429,2,0.50,-0.2496
009429,3,1.00,-0.2503
009429,4,1.00,-0.2921
003040,0,-0.50,-0.3892
003040,2,0.00,-0.5652
003040,3,1.00,-0.7172
003040,4,1.00,-0.5863
007329,0,-0.50,-0.5919
007329,2,0.00,-0.0438
007329,3,0.50,-0.3053
007329,4,0.50,-0.4842
001992,0,-0.50,-0.3083
001992,2,0.50,-0.3719
001992,3,1.00,-0.0162
001992,4,1.00,-0.3524
003081,0,-0.50,-0.2582
003081,1,-0.50,-0.7938
003081,2,0.00,-0.3171
003081,4,1.00,-0.1657
008901,0,-1.00,-0.1538
008901,1,0.00,-0.5154
008901,2,0.00,-0.3115
008901,3,0.00,-0.2803
007681,1,0.00,-0.6761
007681,2,0.00,-0.4051
007681,3,0.50,-0.2301
007681,4,1.00,-0.3760
009557,0,-1.00,-1.2047
009557,1,0.00,-0.4237
009557,2,0.00,-0.4117
009557,4,1.00,-0.5107
008872,0,0.00,-0.3979
008872,1,0.00,0.0636
008872,2,0.00,-0.6403
008872,3,0.50,-0.5468
001165,0,-0.50,-0.5879
001165,1,-0.50,-0.4084
001165,2,0.00,-0.4386
001165,3,0.50,-0.4184
005137,0,-1.00,-0.7727
005137,1,0.00,-0.0522
005137,2,0.50,-0.2020
005137,3,0.50,-0.3601
009234,0,-0.50,-1.0261
009234,1,0.00,-0.5826
009234,2,0.00,-0.6353
009234,4,1.00,-0.6491
001907,0,-0.50,-0.3552
001907,1,0.50,-0.4468
001907,3,0.50,-0.3991
001907,4,1.00,-0.2809
002676,0,0.00,-0.4086
002676,1,0.00,-0.4948
002676,2,0.50,-0.5378
002676,3,0.50,-0.5435
001724,0,-0.50,-0.4636
001724,1,-0.50,-0.2843
001724,3,0.50,-0.4365
001724,4,1.00,-0.2282
000298,0,0.00,-0.0830
000298,1,1.00,-0.3978
000298,2,1.00,-0.1792
000298,3,1.00,-0.1090
007473,0,0.00,-0.2842
007473,2,0.50,-0.3461
007473,3,1.00,-0.6907
007473,4,1.00,-0.0387
005971,0,-0.50,-0.3312
005971,1,0.50,-0.1940
005971,2,0.50,-0.1871
005971,3,0.50,-0.2059
002310,0,-0.50,-0.4691
002310,2,0.00,-0.3287
002310,3,0.50,-0.2659
002310,4,1.00,-0.4496
009715,0,-0.50,-0.4951
009715,1,0.50,-0.4612
009715,2,0.50,-0.2780
009715,4,0.50,-0.2856
002179,0,0.00,-0.4995
002179,1,0.00,-0.6771
002179,2,0.50,-0.9994
002179,3,0.50,-0.0593
010650,0,0.00,0.1486
010650,1,0.00,-0.4611
010650,2,1.00,0.0254
010650,4,1.00,0.0960
006079,0,0.00,-0.1813
006079,2,0.50,-0.5312
006079,3,0.50,-0.0134
006079,4,0.50,-0.6524
009466,0,-0.50,-0.8292
009466,1,-0.50,-0.6645
009466,2,0.00,-0.6603
009466,4,0.50,-0.7222
003188,0,-0.50,-0.4414
003188,1,0.00,-0.5242
003188,2,0.00,-0.4971
003188,3,0.00,-0.4648
003020,1,0.00,-0.3409
003020,2,0.00,0.3010
003020,3,0.50,0.3915
003020,4,1.00,0.0791
010793,0,0.00,-0.0941
010793,1,0.50,0.0482
010793,2,1.00,0.1920
010793,3,1.00,-0.1233
003935,0,-0.50,-1.0936
003935,1,0.00,-0.8060
003935,2,0.50,-0.7462
003935,3,0.50,-0.6858
000521,0,-1.00,-0.4077
000521,1,0.00,-0.4802
000521,2,0.00,-0.4620
000521,3,0.50,-0.3116
007729,0,-0.50,-0.4263
007729,1,0.50,-0.2504
007729,3,0.50,-0.2876
007729,4,0.50,-0.4887
000433,0,-0.50,-0.3695
000433,1,-0.50,-0.2002
000433,2,0.50,-0.1013
000433,4,1.00,-0.0249
008129,0,0.00,-0.4558
008129,1,0.00,0.0159
008129,2,1.00,-0.3779
008129,3,1.00,-0.3358
009998,1,0.00,-0.7751
009998,2,0.00,-0.5783
009998,3,0.50,-0.6127
009998,4,0.50,-1.1936
002731,0,-1.00,-0.0820
002731,2,0.00,-0.2092
002731,3,0.50,-0.0227
002731,4,1.00,-0.0213
003140,0,-0.50,-0.4496
003140,1,0.00,-0.1913
003140,3,0.50,-0.3591
003140,4,1.00,-0.6958
002657,0,0.00,-0.6185
002657,1,0.00,-0.4150
002657,2,0.00,-0.3435
002657,4,1.00,-0.1132
008771,0,-1.00,-0.7835
008771,2,-0.50,-0.7425
008771,3,0.50,-0.6385
008771,4,1.00,-0.8294
006225,0,-0.50,-0.1837
006225,1,-0.50,-0.4680
006225,2,0.00,-0.0671
006225,4,0.50,-0.3587
002755,0,-0.50,-0.2132
002755,1,-0.50,-0.5786
002755,2,0.00,-0.5111
002755,4,1.00,-0.2854
001811,0,-1.00,-0.6042
001811,2,0.50,-0.0615
001811,3,0.50,0.0755
001811,4,1.00,0.0560
007531,0,0.00,-0.3114
007531,2,1.00,-0.1003
007531,3,1.00,-0.1562
007531,4,1.00,0.0143
009813,0,0.00,-0.4168
009813,2,0.50,-0.4691
009813,3,0.50,-0.3087
009813,4,0.50,-0.4247
000910,0,-1.00,-0.5427
000910,1,0.00,-0.2941
000910,3,0.00,0.6074
000910,4,0.50,0.0734
002512,0,0.00,-1.0466
002512,1,0.00,-0.6899
002512,3,0.50,-0.3906
002512,4,1.00,-0.3416
007433,0,-0.50,-0.3396
007433,1,0.00,0.0280
007433,2,0.50,-0.0347
007433,4,1.00,-0.0607
009058,0,-0.50,-0.4629
009058,1,0.00,-0.5788
009058,2,0.50,-0.7341
009058,3,1.00,-0.3549
002453,0,-0.50,-0.0642
002453,1,-0.50,-0.0759
002453,2,0.00,-0.0295
002453,3,0.00,-0.2184
011111,0,-0.50,-0.5972
011111,1,-0.50,-0.4943
011111,2,0.00,-0.6755
011111,3,0.50,-0.4476
001253,0,-1.00,-0.7666
001253,1,-1.00,-0.4514
001253,2,-0.50,-0.9867
001253,3,1.00,-0.2625
008563,0,0.00,-0.3648
008563,1,0.00,-0.1388
008563,2,0.50,-0.1156
008563,4,1.00,-0.1648
007555,0,-0.50,-0.1988
007555,1,0.00,-0.1594
007555,2,0.00,-0.2363
007555,3,0.00,-0.1402
003335,0,-0.50,-1.2658
003335,1,0.00,-1.4082
003335,2,0.00,-0.3758
003335,3,0.50,-0.3350
001697,0,0.00,-0.5812
001697,1,0.00,-0.6672
001697,3,0.50,-0.4245
001697,4,1.00,-0.5680
010757,0,-0.50,-0.7732
010757,1,0.00,-0.9853
010757,3,1.00,-0.2112
010757,4,1.00,-0.4748
000985,0,-0.50,-0.6807
000985,1,0.50,-0.6553
000985,2,0.50,-0.5486
000985,4,1.00,-0.2370
006266,0,-0.50,-0.4709
006266,2,0.50,0.1681
006266,3,1.00,0.2075
006266,4,1.00,-0.1976
000815,0,-0.50,-0.5358
000815,1,0.00,-0.3412
000815,3,0.00,-0.0267
000815,4,1.00,-0.2201
003566,0,-1.00,-0.3533
003566,1,0.00,-0.2678
003566,2,0.00,-0.1811
003566,4,1.00,-0.0697
005221,0,-0.50,-0.3844
005221,1,0.00,-0.2954
005221,2,0.00,-0.3240
005221,3,0.00,-0.1121
011134,1,0.00,-0.4250
011134,2,0.50,-0.6239
011134,3,1.00,-0.6257
011134,4,1.00,-0.2830
008025,0,-0.50,-0.7612
008025,1,0.00,-0.6743
008025,2,0.00,-0.9212
008025,4,1.00,-0.5503
007020,0,-0.50,-0.6820
007020,2,0.50,-0.5976
007020,3,0.50,-0.4474
007020,4,1.00,-0.4236
005233,0,-0.50,-0.3504
005233,1,-0.50,-0.2532
005233,3,0.00,-0.1751
005233,4,0.50,-0.3448
004606,0,-1.00,-0.2739
004606,1,0.00,-0.1710
004606,2,0.00,-0.4446
004606,3,0.50,0.0306
008854,0,0.50,-0.5364
008854,1,0.50,-0.4504
008854,2,0.50,-0.5504
008854,3,0.50,-1.0664
004190,0,-0.50,-0.3897
004190,1,0.00,-0.9662
004190,3,1.00,-0.8314
004190,4,1.00,-0.7764
