article,summ_id, human_score, metric_score
010340,0,-0.50,0.3668
010340,1,0.00,0.3158
010340,2,0.00,0.4396
010340,3,1.00,0.4264
004237,0,0.00,0.0301
004237,1,0.00,0.2170
004237,2,0.00,0.2904
004237,3,0.00,0.2949
000071,0,-1.00,-0.0508
000071,1,0.00,0.0112
000071,2,0.50,0.0653
000071,3,0.50,0.0341
002184,0,0.00,0.2273
002184,1,0.50,0.1801
002184,2,0.50,0.2461
002184,4,0.50,0.2614
008519,0,0.00,0.1249
008519,2,0.50,0.1575
008519,3,1.00,0.3446
008519,4,1.00,0.1870
008156,0,-0.50,0.1150
008156,1,-0.50,0.2386
008156,2,0.50,0.2245
008156,4,1.00,0.2434
007920,0,-1.00,0.1304
007920,1,0.00,0.3108
007920,3,0.50,0.1615
007920,4,1.00,0.2089
009036,0,-0.50,0.1468
009036,1,0.00,0.1186
009036,2,0.00,0.1801
009036,3,0.00,0.2227
010317,0,0.00,0.1056
010317,1,0.50,0.1778
010317,2,1.00,0.2606
010317,3,1.00,0.2737
009158,1,0.50,0.1949
009158,2,0.50,0.2362
009158,3,0.50,0.0930
009158,4,1.00,0.1453
000011,0,-0.50,0.0239
000011,1,0.00,0.1376
000011,3,0.50,0.1875
000011,4,1.00,0.1290
009075,0,0.00,0.1471
009075,2,0.00,0.1314
009075,3,0.00,-0.0688
009075,4,0.50,0.0570
002740,0,-0.50,0.3098
002740,2,0.50,0.3813
002740,3,0.50,0.1299
002740,4,1.00,0.3050
004382,1,0.00,0.0885
004382,2,0.00,0.0752
004382,3,0.50,0.1249
004382,4,1.00,0.1973
000181,0,0.00,0.3486
000181,1,0.50,0.3705
000181,2,0.50,0.1991
000181,4,1.00,0.1229
003398,0,-1.00,0.0792
003398,1,0.00,0.1201
003398,3,1.00,0.1203
003398,4,1.00,0.1431
006666,0,-0.50,0.0015
006666,1,-0.50,0.1927
006666,2,0.00,0.1561
006666,3,0.50,0.1554
006101,0,-1.00,0.1803
006101,1,-1.00,0.2260
006101,2,-0.50,0.1484
006101,3,0.50,0.2492
003627,0,0.00,0.1695
003627,1,0.00,0.2689
003627,3,1.00,0.2642
003627,4,1.00,0.3401
007766,0,-0.50,0.1921
007766,1,0.00,0.2921
007766,2,0.50,0.2513
007766,3,0.50,0.2654
011062,0,-0.50,0.0181
011062,1,0.00,0.1078
011062,2,0.50,0.2051
011062,3,1.00,0.1708
006380,0,0.00,0.2087
006380,1,0.50,0.1908
006380,2,0.50,0.2872
006380,3,1.00,0.2738
002151,0,-1.00,0.0379
002151,1,0.00,0.1013
002151,2,0.00,-0.1081
002151,3,0.50,-0.0645
008591,0,-0.50,0.3264
008591,1,0.00,-0.1116
008591,2,0.50,0.3192
008591,3,0.50,-0.0626
010770,0,-1.00,0.3552
010770,1,-0.50,0.2866
010770,2,0.00,0.1289
010770,4,1.00,0.1643
000609,0,-1.00,0.1995
000609,1,0.00,0.1237
000609,3,0.50,0.0691
000609,4,1.00,0.2420
001858,0,0.00,0.2231
001858,1,0.00,0.1507
001858,2,0.50,0.2427
001858,4,1.00,0.1707
011411,0,0.00,-0.1003
011411,1,0.00,0.1454
011411,2,0.50,0.0652
011411,4,1.00,0.0507
003869,0,-0.50,0.4310
003869,2,0.50,0.4749
003869,3,0.50,0.3248
003869,4,0.50,0.5647
004644,0,-0.50,0.0762
004644,1,0.00,0.3307
004644,2,0.00,0.3088
004644,3,1.00,0.2280
002020,0,-0.50,-0.0898
002020,1,0.00,0.2705
002020,2,0.00,0.2947
002020,3,1.00,0.1581
009987,0,0.00,0.0718
009987,1,0.00,-0.0004
009987,2,0.00,0.0644
009987,4,0.50,0.1176
009770,0,0.00,0.1426
009770,1,0.00,0.0914
009770,2,0.00,0.0246
009770,3,0.50,0.0977
000188,0,-0.50,0.0333
000188,1,0.00,-0.0700
000188,2,0.50,-0.1281
000188,3,0.50,0.1728
006862,0,0.50,0.1250
006862,1,0.50,0.0449
006862,2,0.50,0.0806
006862,3,1.00,0.1576
001729,1,-0.50,0.0304
001729,2,0.00,0.0892
001729,3,0.00,0.0499
001729,4,0.00,0.0174
007862,0,-0.50,0.1522
007862,1,0.00,0.1442
007862,3,0.50,0.3269
007862,4,0.50,0.2759
000214,0,-1.00,0.1333
000214,1,0.00,0.0982
000214,3,0.50,0.1280
000214,4,1.00,0.2411
005431,1,0.00,0.1673
005431,2,0.50,0.1642
005431,3,1.00,0.1692
005431,4,1.00,0.3484
004413,0,-0.50,0.1979
004413,1,0.00,0.2570
004413,2,0.50,0.1770
004413,3,0.50,0.1444
008981,0,-0.50,0.1641
008981,1,-0.50,0.3073
008981,2,0.00,0.2759
008981,3,0.00,0.1919
004875,0,0.00,0.2666
004875,1,0.00,0.0987
004875,3,0.50,0.3401
004875,4,1.00,0.2834
004055,0,-1.00,0.1865
004055,1,-0.50,0.1942
004055,2,0.00,0.2588
004055,3,0.50,0.1484
008759,0,0.00,0.0915
008759,1,0.00,-0.0004
008759,3,0.50,0.0840
008759,4,0.50,0.1050
009017,0,-1.00,0.3156
009017,1,-0.50,0.2057
009017,2,0.00,0.2988
009017,3,1.00,0.2354
000973,0,-1.00,0.2753
000973,1,0.00,0.3445
000973,3,0.50,0.1889
000973,4,1.00,0.1786
004049,0,0.00,0.2962
004049,1,0.50,0.2668
004049,3,1.00,0.1681
004049,4,1.00,0.1540
002514,0,-0.50,0.0835
002514,1,0.00,0.2438
002514,2,0.50,0.1520
002514,3,0.50,0.2706
011381,0,0.00,0.2870
011381,1,0.00,0.2314
011381,3,0.00,0.1933
011381,4,0.50,0.2185
007759,0,0.00,0.2928
007759,1,0.00,0.2696
007759,2,0.00,0.3645
007759,4,1.00,0.3152
010416,0,0.00,0.3248
010416,1,0.00,0.2750
010416,2,0.00,0.2175
010416,3,0.00,0.1059
000548,0,0.00,0.1956
000548,1,0.00,0.2716
000548,2,0.00,0.3028
000548,4,0.00,0.3177
006493,0,-0.50,0.4282
006493,1,0.00,0.1573
006493,2,0.00,0.4857
006493,4,0.00,0.1607
005681,0,-1.00,0.1730
005681,1,-0.50,0.1549
005681,2,0.00,0.1041
005681,3,0.50,0.0827
009262,0,-1.00,0.2471
009262,1,0.00,0.1741
009262,2,0.50,0.1930
009262,3,0.50,0.3480
006402,0,0.00,0.1694
006402,1,0.50,0.2098
006402,2,0.50,0.5172
006402,3,0.50,0.3325
004116,0,0.00,-0.0392
004116,1,0.00,0.4627
004116,2,0.50,0.5642
004116,4,0.50,0.1783
006798,0,-0.50,0.0846
006798,1,0.00,0.1718
006798,2,0.00,0.2008
006798,3,0.00,0.0843
005100,0,-0.50,0.2378
005100,1,-0.50,0.2859
005100,3,0.00,0.1814
005100,4,1.00,0.3058
003956,0,-0.50,0.1991
003956,1,0.00,0.1185
003956,2,0.00,0.3459
003956,4,1.00,0.3729
000850,1,-0.50,-0.2596
000850,2,0.00,0.1047
000850,3,0.50,0.0856
000850,4,0.50,0.0931
011133,1,0.00,0.0856
011133,2,0.50,0.1810
011133,3,1.00,0.2156
011133,4,1.00,0.1614
003760,0,-0.50,0.0181
003760,1,0.00,0.0893
003760,2,0.00,0.1219
003760,3,1.00,0.0810
002797,0,0.00,0.2387
002797,1,0.00,0.0768
002797,2,0.50,0.1147
002797,3,1.00,0.3528
006405,0,-1.00,0.1779
006405,1,-0.50,0.1515
006405,2,0.50,0.2197
006405,3,1.00,0.2160
004306,1,0.00,0.0907
004306,2,0.50,0.1496
004306,3,1.00,0.2088
004306,4,1.00,0.2251
000019,0,-0.50,0.0976
000019,2,0.50,0.1348
000019,3,1.00,0.0372
000019,4,1.00,-0.0295
003784,0,-0.50,0.0210
003784,2,0.50,0.0107
003784,3,0.50,0.0311
003784,4,1.00,0.1071
010761,0,0.00,0.2112
010761,1,0.00,0.3360
010761,2,0.50,0.2283
010761,4,1.00,0.2128
003347,0,0.00,0.1398
003347,1,0.00,0.2385
003347,2,0.00,0.1283
003347,3,0.50,0.2423
002506,0,0.00,0.2336
002506,1,0.00,0.2391
002506,2,0.50,0.1574
002506,4,1.00,0.2448
003083,0,0.00,0.0845
003083,1,0.50,-0.0038
003083,2,1.00,0.0919
003083,4,1.00,0.0721
004106,0,-1.00,0.1804
004106,1,-1.00,-0.0239
004106,2,-0.50,0.2097
004106,3,0.50,0.1820
005941,0,-1.00,0.0243
005941,2,0.00,0.0510
005941,3,0.50,0.1325
005941,4,1.00,0.1585
000035,0,0.00,0.0803
000035,1,0.50,0.1286
000035,2,0.50,0.1194
000035,4,1.00,0.0854
007394,0,-1.00,0.0726
007394,1,-1.00,0.1308
007394,2,-0.50,0.2284
007394,3,0.00,0.0336
003700,0,-1.00,-0.1359
003700,1,-0.50,0.2269
003700,2,0.00,0.2102
003700,4,0.50,0.2787
003149,0,-0.50,0.2575
003149,1,0.00,0.0966
003149,2,0.50,0.1078
003149,4,1.00,0.2465
006973,1,-0.50,0.1760
006973,2,-0.50,0.0107
006973,3,0.50,0.2663
006973,4,1.00,0.1543
009332,1,0.00,0.1918
009332,2,0.50,0.1267
009332,3,0.50,0.2505
009332,4,1.00,0.1182
004581,0,0.00,0.2667
004581,2,0.50,0.3142
004581,3,0.50,0.3280
004581,4,1.00,0.1489
000348,0,-1.00,-0.1807
000348,1,-0.50,-0.0499
000348,2,0.00,-0.0244
000348,3,0.00,-0.0079
008181,0,-1.00,-0.0228
008181,1,-0.50,0.1840
008181,2,0.00,0.1165
008181,3,0.00,0.1393
009741,0,0.00,0.0893
009741,1,0.50,0.1980
009741,3,0.50,0.3105
009741,4,1.00,0.2183
003891,0,-0.50,0.0666
003891,1,-0.50,0.2779
003891,2,0.50,0.3546
003891,3,0.50,0.2387
002773,1,0.50,0.4140
002773,2,0.50,0.1870
002773,3,0.50,0.3626
002773,4,1.00,0.3295
006808,1,0.00,0.1898
006808,2,0.50,0.4275
006808,3,1.00,0.3109
006808,4,1.00,0.3179
001142,0,-0.50,0.0359
001142,1,0.00,0.0903
001142,2,0.00,0.1257
001142,3,0.00,0.1596
005825,0,0.00,0.2478
005825,1,0.00,0.1486
005825,2,0.00,0.1954
005825,3,0.50,0.2808
005023,0,0.00,0.2994
005023,2,0.00,0.1526
005023,3,0.00,0.2610
005023,4,0.00,0.2595
006884,0,-0.50,0.1131
006884,2,0.00,0.2575
006884,3,0.50,0.0540
006884,4,0.50,0.1327
001577,0,0.00,0.1409
001577,1,0.00,0.2115
001577,2,0.00,-0.1108
001577,3,1.00,0.1659
003192,0,-0.50,0.1167
003192,2,0.00,0.3026
003192,3,0.00,0.2301
003192,4,1.00,0.1911
002475,0,0.00,0.1474
002475,1,0.00,0.0937
002475,2,0.50,0.2187
002475,3,0.50,0.2164
010804,1,0.00,0.2327
010804,2,0.00,0.2117
010804,3,0.00,0.2400
010804,4,1.00,0.1543
009275,0,0.00,0.3586
009275,1,0.50,0.2269
009275,2,1.00,0.3800
009275,4,1.00,0.3914
006541,0,0.00,0.2661
006541,1,0.00,0.5782
006541,2,0.50,0.4040
006541,4,1.00,0.7799
001758,0,0.00,0.2891
001758,1,0.00,0.3216
001758,2,0.50,0.2306
001758,3,0.50,0.1089
008520,0,0.00,0.3930
008520,1,0.00,0.2934
008520,2,0.00,0.4336
008520,3,0.50,0.4932
003227,0,0.00,0.1420
003227,1,0.00,0.1607
003227,2,0.00,0.0934
003227,4,1.00,0.1516
007553,0,0.50,0.1105
007553,1,1.00,0.1859
007553,2,1.00,0.2626
007553,3,1.00,0.2026
006354,0,-1.00,0.1692
006354,1,0.00,0.0401
006354,2,0.00,0.2542
006354,3,0.50,0.1824
007719,0,0.00,0.2430
007719,2,0.00,0.2944
007719,3,0.00,0.1957
007719,4,1.00,0.3326
001799,0,0.00,0.0146
001799,1,0.00,0.2170
001799,2,0.00,0.2671
001799,3,0.50,0.2602
002270,0,-0.50,0.0954
002270,1,0.00,0.1805
002270,2,0.00,0.1216
002270,3,0.50,0.1837
001972,0,0.50,0.2071
001972,1,0.50,0.2609
001972,2,0.50,0.3217
001972,3,0.50,0.3598
003941,0,-1.00,0.1192
003941,1,-0.50,0.0902
003941,2,-0.50,0.1195
003941,3,0.50,0.2017
009153,0,0.00,0.2513
009153,1,0.00,0.2637
009153,2,0.50,0.3200
009153,4,1.00,0.1859
007062,0,-0.50,0.2629
007062,1,0.00,0.2952
007062,2,0.00,0.3725
007062,4,0.50,0.4185
003022,0,-0.50,0.3363
003022,1,-0.50,0.1448
003022,2,0.00,0.3033
003022,4,1.00,0.2475
003000,0,0.00,0.1922
003000,1,0.50,0.2335
003000,2,0.50,0.3543
003000,4,1.00,0.4575
005129,0,0.00,0.4430
005129,1,0.00,-0.1090
005129,2,0.50,0.5552
005129,3,0.50,0.5926
002544,1,0.00,0.2309
002544,2,0.50,0.3203
002544,3,0.50,0.2803
002544,4,1.00,0.2789
007021,0,0.50,0.2292
007021,1,0.50,0.2000
007021,2,0.50,0.3011
007021,4,1.00,0.3143
010028,0,0.00,0.2691
010028,1,0.00,0.2026
010028,2,0.00,0.3090
010028,3,0.50,0.2817
005226,0,0.00,0.0011
005226,1,0.00,0.2656
005226,2,0.00,0.1810
005226,3,0.50,0.1604
005596,0,0.00,0.2149
005596,1,0.00,0.2630
005596,2,0.50,0.2040
005596,3,0.50,0.1115
006833,0,0.00,0.2330
006833,1,0.00,0.1573
006833,2,0.00,0.3988
006833,4,1.00,0.2577
002609,1,0.00,0.1511
002609,2,0.50,0.2101
002609,3,0.50,0.2422
002609,4,1.00,0.1229
008688,0,0.00,-0.0179
008688,1,0.00,0.2707
008688,2,0.50,0.2164
008688,3,0.50,0.2696
001852,1,0.00,0.2664
001852,2,0.00,0.3175
001852,3,0.50,0.2051
001852,4,1.00,0.2110
005171,0,-0.50,0.1696
005171,2,0.50,0.3285
005171,3,0.50,0.2168
005171,4,0.50,0.3582
010094,0,0.00,0.2227
010094,1,0.50,0.2642
010094,3,1.00,0.1856
010094,4,1.00,0.1943
005912,0,-0.50,0.1752
005912,1,0.00,0.1696
005912,2,0.00,0.2589
005912,3,0.00,0.2445
006964,0,0.00,0.1155
006964,1,0.00,0.3678
006964,2,0.00,0.3245
006964,3,1.00,0.2808
001872,0,-0.50,0.1271
001872,1,0.00,0.0962
001872,3,0.50,0.0607
001872,4,1.00,0.1065
001708,0,-0.50,0.0135
001708,1,0.00,0.2454
001708,3,0.50,0.3031
001708,4,0.50,0.2120
006586,0,-0.50,0.1505
006586,2,0.50,0.4366
006586,3,0.50,0.4404
006586,4,1.00,0.3232
004516,0,0.00,0.2343
004516,1,0.00,0.1698
004516,2,0.00,0.1095
004516,3,0.50,0.1292
002727,0,-1.00,-0.0978
002727,1,0.50,0.0539
002727,2,0.50,0.0568
002727,4,1.00,-0.0039
006023,1,-0.50,0.0074
006023,2,-0.50,0.2621
006023,3,0.50,0.3370
006023,4,1.00,0.2450
010679,0,-1.00,-0.1145
010679,1,0.00,0.2785
010679,2,0.00,0.2209
010679,3,0.50,0.1616
005877,0,0.00,0.2866
005877,1,0.00,0.2851
005877,2,0.50,0.1891
005877,3,1.00,0.1679
004909,0,-0.50,0.1502
004909,1,-0.50,0.0964
004909,3,0.50,0.2440
004909,4,0.50,0.1707
011289,0,-0.50,0.2813
011289,1,0.00,0.1199
011289,2,0.00,0.2149
011289,3,0.50,0.1909
008197,0,-0.50,0.0554
008197,1,0.00,0.2479
008197,2,0.00,0.2107
008197,4,1.00,0.1274
005932,0,0.00,0.2875
005932,1,0.50,0.1864
005932,2,1.00,0.1104
005932,4,1.00,0.2670
007370,1,0.00,0.2478
007370,2,0.50,0.2266
007370,3,1.00,0.3128
007370,4,1.00,0.2705
008625,0,0.00,0.1240
008625,1,0.00,0.2163
008625,2,0.00,0.1921
008625,3,0.50,0.2333
000610,0,-1.00,0.1864
000610,1,-1.00,0.4712
000610,2,0.00,0.3518
000610,3,1.00,0.3977
003772,0,-0.50,0.1858
003772,1,0.00,0.1484
003772,2,0.50,0.1764
003772,3,0.50,0.1046
004820,1,0.00,0.1886
004820,2,0.50,0.3146
004820,3,0.50,0.0444
004820,4,1.00,0.3032
010239,0,-1.00,0.1332
010239,2,1.00,0.2765
010239,3,1.00,0.2531
010239,4,1.00,0.2950
009456,0,0.00,0.0987
009456,2,0.50,0.1275
009456,3,0.50,0.0516
009456,4,0.50,0.1314
002451,0,-1.00,0.2574
002451,1,0.00,0.1967
002451,2,0.00,0.3375
002451,4,1.00,0.3326
004374,0,-0.50,0.2237
004374,1,0.50,0.0570
004374,2,1.00,0.2882
004374,4,1.00,0.3013
003519,0,-0.50,0.2241
003519,1,0.00,0.2801
003519,3,0.50,0.3178
003519,4,1.00,0.3241
005395,0,-0.50,0.1453
005395,1,-0.50,-0.0054
005395,2,0.00,0.1908
005395,3,0.00,0.3139
004838,0,-0.50,-0.0862
004838,1,0.00,0.1433
004838,2,0.50,0.2896
004838,3,0.50,0.1445
004238,0,0.00,0.0481
004238,1,0.00,0.3393
004238,2,0.50,0.2443
004238,3,0.50,0.3395
007591,0,0.00,0.0300
007591,1,0.50,0.2154
007591,3,0.50,0.2786
007591,4,1.00,0.2679
009429,1,0.00,0.3504
009429,2,0.50,0.2279
009429,3,1.00,0.3112
009429,4,1.00,0.2569
003040,0,-0.50,0.3230
003040,2,0.00,0.2213
003040,3,1.00,0.1869
003040,4,1.00,0.2007
007329,0,-0.50,0.0961
007329,2,0.00,0.2201
007329,3,0.50,0.1555
007329,4,0.50,0.1803
001992,0,-0.50,0.2407
001992,2,0.50,0.2257
001992,3,1.00,0.3007
001992,4,1.00,0.2560
003081,0,-0.50,0.2204
003081,1,-0.50,0.0547
003081,2,0.00,0.2540
003081,4,1.00,0.2894
008901,0,-1.00,0.2460
008901,1,0.00,0.1728
008901,2,0.00,0.3246
008901,3,0.00,0.2747
007681,1,0.00,0.1742
007681,2,0.00,0.2149
007681,3,0.50,0.2590
007681,4,1.00,0.2212
009557,0,-1.00,-0.0255
009557,1,0.00,0.2101
009557,2,0.00,0.2218
009557,4,1.00,0.2522
008872,0,0.00,0.1835
008872,1,0.00,0.2210
008872,2,0.00,0.1342
008872,3,0.50,0.1328
001165,0,-0.50,0.0089
001165,1,-0.50,0.2432
001165,2,0.00,0.1286
001165,3,0.50,0.2166
005137,0,-1.00,0.1141
005137,1,0.00,0.2732
005137,2,0.50,0.1868
005137,3,0.50,0.2160
009234,0,-0.50,-0.0818
009234,1,0.00,0.1579
009234,2,0.00,0.1073
009234,4,1.00,0.0789
001907,0,-0.50,0.2726
001907,1,0.50,0.1769
001907,3,0.50,0.0417
001907,4,1.00,0.1729
002676,0,0.00,0.2656
002676,1,0.00,0.0519
002676,2,0.50,0.1103
002676,3,0.50,0.0953
001724,0,-0.50,0.2017
001724,1,-0.50,0.2523
001724,3,0.50,0.1176
001724,4,1.00,0.2010
000298,0,0.00,0.2853
000298,1,1.00,0.1676
000298,2,1.00,0.2425
000298,3,1.00,0.1649
007473,0,0.00,0.4279
007473,2,0.50,0.1499
007473,3,1.00,0.1108
007473,4,1.00,0.5506
005971,0,-0.50,0.0694
005971,1,0.50,0.2132
005971,2,0.50,0.2817
005971,3,0.50,0.2760
002310,0,-0.50,0.2079
002310,2,0.00,0.3934
002310,3,0.50,0.4803
002310,4,1.00,0.3106
009715,0,-0.50,0.1211
009715,1,0.50,0.1872
009715,2,0.50,0.2299
009715,4,0.50,0.2217
002179,0,0.00,0.3081
002179,1,0.00,0.2427
002179,2,0.50,0.1795
002179,3,0.50,0.3580
010650,0,0.00,0.4141
010650,1,0.00,0.2296
010650,2,1.00,0.3279
010650,4,1.00,0.4168
006079,0,0.00,0.2920
006079,2,0.50,0.0888
006079,3,0.50,0.3365
006079,4,0.50,0.0279
009466,0,-0.50,0.0768
009466,1,-0.50,0.1817
009466,2,0.00,0.1665
009466,4,0.50,0.0916
003188,0,-0.50,0.1728
003188,1,0.00,0.3945
003188,2,0.00,0.2554
003188,3,0.00,0.3250
003020,1,0.00,0.1749
003020,2,0.00,0.5055
003020,3,0.50,0.5446
003020,4,1.00,0.3090
010793,0,0.00,0.3346
010793,1,0.50,0.2881
010793,2,1.00,0.3148
010793,3,1.00,0.2400
003935,0,-0.50,0.0015
003935,1,0.00,0.1194
003935,2,0.50,0.2078
003935,3,0.50,0.2018
000521,0,-1.00,-0.0378
000521,1,0.00,0.1581
000521,2,0.00,0.0388
000521,3,0.50,0.1322
007729,0,-0.50,0.0510
007729,1,0.50,0.1825
007729,3,0.50,0.2390
007729,4,0.50,0.1948
000433,0,-0.50,0.2759
000433,1,-0.50,0.1431
000433,2,0.50,0.2705
000433,4,1.00,0.2810
008129,0,0.00,0.2231
008129,1,0.00,0.3795
008129,2,1.00,0.1169
008129,3,1.00,0.2146
009998,1,0.00,0.1846
009998,2,0.00,0.2061
009998,3,0.50,0.1892
009998,4,0.50,0.0703
002731,0,-1.00,0.3778
002731,2,0.00,0.2812
002731,3,0.50,0.3435
002731,4,1.00,0.2643
003140,0,-0.50,-0.0249
003140,1,0.00,0.3141
003140,3,0.50,0.1990
003140,4,1.00,0.1556
002657,0,0.00,0.1859
002657,1,0.00,0.1155
002657,2,0.00,0.2085
002657,4,1.00,0.2335
008771,0,-1.00,0.0748
008771,2,-0.50,0.1380
008771,3,0.50,0.1149
008771,4,1.00,0.0482
006225,0,-0.50,0.3211
006225,1,-0.50,0.1120
006225,2,0.00,0.2482
006225,4,0.50,0.1612
002755,0,-0.50,0.2274
002755,1,-0.50,0.0904
002755,2,0.00,0.1897
002755,4,1.00,0.1960
001811,0,-1.00,-0.0760
001811,2,0.50,0.2762
001811,3,0.50,0.3301
001811,4,1.00,0.3529
007531,0,0.00,0.2796
007531,2,1.00,0.3524
007531,3,1.00,0.3572
007531,4,1.00,0.3916
009813,0,0.00,0.1828
009813,2,0.50,0.2468
009813,3,0.50,0.2426
009813,4,0.50,0.3337
000910,0,-1.00,0.0642
000910,1,0.00,0.1108
000910,3,0.00,0.6193
000910,4,0.50,0.2616
002512,0,0.00,-0.0046
002512,1,0.00,0.1614
002512,3,0.50,0.2845
002512,4,1.00,0.2381
007433,0,-0.50,0.0386
007433,1,0.00,0.2044
007433,2,0.50,0.2313
007433,4,1.00,0.2857
009058,0,-0.50,0.1087
009058,1,0.00,0.3014
009058,2,0.50,0.2089
009058,3,1.00,0.2862
002453,0,-0.50,0.3533
002453,1,-0.50,0.1962
002453,2,0.00,0.3787
002453,3,0.00,0.4303
011111,0,-0.50,0.1615
011111,1,-0.50,0.1326
011111,2,0.00,0.1483
011111,3,0.50,0.1438
001253,0,-1.00,0.0902
001253,1,-1.00,0.0450
001253,2,-0.50,0.0298
001253,3,1.00,0.1649
008563,0,0.00,0.0923
008563,1,0.00,0.2615
008563,2,0.50,0.2780
008563,4,1.00,0.2912
007555,0,-0.50,0.2191
007555,1,0.00,0.2694
007555,2,0.00,0.1895
007555,3,0.00,0.3272
003335,0,-0.50,0.2107
003335,1,0.00,0.0431
003335,2,0.00,0.3401
003335,3,0.50,0.2729
001697,0,0.00,0.1582
001697,1,0.00,0.1371
001697,3,0.50,0.2471
001697,4,1.00,0.1467
010757,0,-0.50,0.0910
010757,1,0.00,0.0741
010757,3,1.00,0.2777
010757,4,1.00,0.1294
000985,0,-0.50,0.0672
000985,1,0.50,0.1655
000985,2,0.50,0.1415
000985,4,1.00,0.2874
006266,0,-0.50,0.1464
006266,2,0.50,0.3909
006266,3,1.00,0.3664
006266,4,1.00,0.2605
000815,0,-0.50,0.0812
000815,1,0.00,0.0547
000815,3,0.00,0.1572
000815,4,1.00,0.2312
003566,0,-1.00,0.0433
003566,1,0.00,0.2282
003566,2,0.00,0.1885
003566,4,1.00,0.2918
005221,0,-0.50,0.1380
005221,1,0.00,0.2204
005221,2,0.00,0.1698
005221,3,0.00,0.2143
011134,1,0.00,0.1923
011134,2,0.50,0.1586
011134,3,1.00,0.2263
011134,4,1.00,0.3225
008025,0,-0.50,0.0971
008025,1,0.00,0.1150
008025,2,0.00,0.0921
008025,4,1.00,0.0934
007020,0,-0.50,0.1349
007020,2,0.50,0.1629
007020,3,0.50,0.2270
007020,4,1.00,0.2280
005233,0,-0.50,0.1641
005233,1,-0.50,0.0717
005233,3,0.00,0.2772
005233,4,0.50,0.2158
004606,0,-1.00,0.3043
004606,1,0.00,0.2128
004606,2,0.00,0.1177
004606,3,0.50,0.3005
008854,0,0.50,0.2034
008854,1,0.50,0.2975
008854,2,0.50,0.2537
008854,3,0.50,0.1598
004190,0,-0.50,0.3773
004190,1,0.00,0.1620
004190,3,1.00,0.2130
004190,4,1.00,0.2748
001546,0,0.00,0.1366
001546,1,0.00,0.2267
001546,2,0.50,0.2324
001546,4,1.00,0.1863
000043,0,0.00,0.2125
000043,1,0.50,0.1682
000043,2,0.50,0.1161
000043,3,0.50,0.1557
008150,0,-0.50,0.0343
008150,1,0.00,0.1979
008150,3,0.50,0.2050
008150,4,0.50,0.1899
004270,0,-0.50,0.2232
004270,1,0.00,0.0356
004270,3,0.50,0.1982
004270,4,1.00,0.0891
011314,0,0.00,0.2357
011314,1,0.50,0.2876
011314,3,0.50,0.2917
011314,4,0.50,0.2091
010270,0,-1.00,-0.0524
010270,1,0.00,0.3186
010270,2,0.00,0.1412
010270,3,0.50,0.2398
001396,0,-0.50,-0.0467
001396,1,0.00,0.0418
001396,2,0.00,-0.0495
001396,3,0.00,0.0274
002645,0,-0.50,0.1143
002645,1,0.00,0.0546
002645,3,0.50,0.1027
002645,4,1.00,0.0745
003134,0,0.00,0.1590
003134,1,0.00,0.1805
003134,2,0.00,0.1848
003134,3,1.00,0.1355
011361,0,0.00,0.3543
011361,1,0.00,0.3722
011361,2,0.00,0.2358
011361,3,0.50,0.1743
009146,0,-0.50,0.3310
009146,1,0.00,0.1844
009146,2,1.00,0.3564
009146,4,1.00,0.1347
004520,0,0.00,0.3625
004520,1,0.00,0.2542
004520,2,0.00,0.0456
004520,4,0.50,0.2937
008152,0,0.00,0.2972
008152,1,0.00,0.1604
008152,3,1.00,0.2493
008152,4,1.00,0.2055
011344,0,-0.50,0.0880
011344,2,0.50,0.2221
011344,3,0.50,0.2419
011344,4,0.50,0.3506
008039,0,0.00,0.2725
008039,1,0.50,0.3261
008039,2,0.50,0.2379
008039,4,1.00,0.3620
011076,0,-0.50,0.0824
011076,1,-0.50,0.1639
011076,2,0.00,0.1169
011076,4,1.00,0.1454
000237,0,0.00,0.1726
000237,1,0.00,0.1793
000237,2,0.00,0.2728
000237,4,1.00,0.1630
004620,0,-1.00,0.0176
004620,1,-0.50,0.0807
004620,2,0.00,0.6069
004620,3,0.00,0.3196
008595,0,0.50,0.0524
008595,1,0.50,0.1448
008595,3,0.50,0.0527
008595,4,1.00,0.1046
006462,0,-0.50,0.0594
006462,1,-0.50,-0.0400
006462,2,0.50,0.4409
006462,3,0.50,0.2719
003899,0,0.00,0.0886
003899,1,0.50,0.1560
003899,2,0.50,0.1569
003899,4,1.00,0.1481
002711,0,-0.50,0.2829
002711,1,-0.50,0.2459
002711,3,0.00,0.1814
002711,4,0.50,0.2505
009043,0,-0.50,0.1465
009043,1,-0.50,-0.1370
009043,2,0.00,0.1359
009043,4,0.50,0.3242
010432,0,-0.50,-0.0448
010432,1,0.00,0.0159
010432,2,0.00,0.1263
010432,3,0.50,0.1433
002288,0,-1.00,0.0837
002288,1,0.00,0.3247
002288,2,0.50,0.2160
002288,4,0.50,0.2374
004920,0,-0.50,0.2687
004920,2,0.00,0.3454
004920,3,0.00,0.1731
004920,4,1.00,0.1232
011267,0,0.00,-0.0665
011267,1,0.00,0.2053
011267,2,0.00,0.1308
011267,4,0.50,0.0410
001152,0,-0.50,0.1541
001152,1,0.00,0.2497
001152,2,0.50,0.1942
001152,3,0.50,0.3140
011241,0,-0.50,0.4550
011241,1,0.00,0.0773
