article,summ_id, human_score, metric_score
010340,3,1.00,0.3617
004237,0,0.00,0.1609
004237,1,0.00,0.2256
004237,2,0.00,0.2833
004237,3,0.00,0.2677
000071,0,-1.00,0.1071
000071,1,0.00,0.0714
000071,2,0.50,0.1154
000071,3,0.50,0.0541
002184,0,0.00,0.1351
002184,1,0.50,0.2400
002184,2,0.50,0.2857
002184,4,0.50,0.3158
008519,0,0.00,0.2444
008519,2,0.50,0.2734
008519,3,1.00,0.3967
008519,4,1.00,0.2748
008156,0,-0.50,0.2095
008156,1,-0.50,0.2712
008156,2,0.50,0.2362
008156,4,1.00,0.2927
007920,0,-1.00,0.1837
007920,1,0.00,0.2794
007920,3,0.50,0.2205
007920,4,1.00,0.2056
009036,0,-0.50,0.1928
009036,1,0.00,0.2286
009036,2,0.00,0.2182
009036,3,0.00,0.2190
010317,0,0.00,0.2000
010317,1,0.50,0.1591
010317,2,1.00,0.2941
010317,3,1.00,0.2703
009158,1,0.50,0.2963
009158,2,0.50,0.3250
009158,3,0.50,0.2588
009158,4,1.00,0.2571
000011,0,-0.50,0.1875
000011,1,0.00,0.1882
000011,3,0.50,0.2667
000011,4,1.00,0.1839
009075,0,0.00,0.1679
009075,2,0.00,0.1579
009075,3,0.00,0.0879
009075,4,0.50,0.1364
002740,0,-0.50,0.3855
002740,2,0.50,0.4151
002740,3,0.50,0.2906
002740,4,1.00,0.3841
004382,1,0.00,0.1474
004382,2,0.00,0.2785
004382,3,0.50,0.1667
004382,4,1.00,0.1319
000181,0,0.00,0.2927
000181,1,0.50,0.2737
000181,2,0.50,0.2115
000181,4,1.00,0.1235
003398,0,-1.00,0.1077
003398,1,0.00,0.1791
003398,3,1.00,0.1940
003398,4,1.00,0.1856
006666,0,-0.50,0.2344
006666,1,-0.50,0.2676
006666,2,0.00,0.1875
006666,3,0.50,0.2029
006101,0,-1.00,0.2484
006101,1,-1.00,0.2222
006101,2,-0.50,0.1509
006101,3,0.50,0.2393
003627,0,0.00,0.3179
003627,1,0.00,0.2609
003627,3,1.00,0.2338
003627,4,1.00,0.2381
007766,0,-0.50,0.1731
007766,1,0.00,0.2381
007766,2,0.50,0.1314
007766,3,0.50,0.1552
011062,0,-0.50,0.3200
011062,1,0.00,0.2651
011062,2,0.50,0.2178
011062,3,1.00,0.1915
006380,0,0.00,0.1928
006380,1,0.50,0.1818
006380,2,0.50,0.2439
006380,3,1.00,0.2597
002151,0,-1.00,0.1905
002151,1,0.00,0.1295
002151,2,0.00,0.0730
002151,3,0.50,0.1000
008591,0,-0.50,0.3333
008591,1,0.00,0.1224
008591,2,0.50,0.2906
008591,3,0.50,0.1311
010770,0,-1.00,0.4898
010770,1,-0.50,0.2927
010770,2,0.00,0.3167
010770,4,1.00,0.3415
000609,0,-1.00,0.3273
000609,1,0.00,0.1515
000609,3,0.50,0.1429
000609,4,1.00,0.2169
001858,0,0.00,0.1709
001858,1,0.00,0.2449
001858,2,0.50,0.1935
001858,4,1.00,0.1386
011411,0,0.00,0.0674
011411,1,0.00,0.2376
011411,2,0.50,0.1774
011411,4,1.00,0.1923
003869,0,-0.50,0.4368
003869,2,0.50,0.5122
003869,3,0.50,0.2752
003869,4,0.50,0.6182
004644,0,-0.50,0.2500
004644,1,0.00,0.3077
004644,2,0.00,0.2075
004644,3,1.00,0.2222
002020,0,-0.50,0.1452
002020,1,0.00,0.3509
002020,2,0.00,0.2676
002020,3,1.00,0.1967
009987,0,0.00,0.1200
009987,1,0.00,0.0920
009987,2,0.00,0.1408
009987,4,0.50,0.0930
009770,0,0.00,0.2289
009770,1,0.00,0.1325
009770,2,0.00,0.1857
009770,3,0.50,0.1299
000188,0,-0.50,0.0971
000188,1,0.00,0.0290
000188,2,0.50,0.0667
000188,3,0.50,0.1194
006862,0,0.50,0.2290
006862,1,0.50,0.1849
006862,2,0.50,0.2435
006862,3,1.00,0.2302
001729,1,-0.50,0.1618
001729,2,0.00,0.2105
001729,3,0.00,0.1460
001729,4,0.00,0.1653
007862,0,-0.50,0.2278
007862,1,0.00,0.1667
007862,3,0.50,0.3404
007862,4,0.50,0.2785
000214,0,-1.00,0.1194
000214,1,0.00,0.1558
000214,3,0.50,0.1127
000214,4,1.00,0.2278
005431,1,0.00,0.2207
005431,2,0.50,0.1589
005431,3,1.00,0.2095
005431,4,1.00,0.3411
004413,0,-0.50,0.2299
004413,1,0.00,0.1720
004413,2,0.50,0.1538
004413,3,0.50,0.1837
008981,0,-0.50,0.3692
008981,1,-0.50,0.2529
008981,2,0.00,0.2778
008981,3,0.00,0.2154
004875,0,0.00,0.2635
004875,1,0.00,0.2381
004875,3,0.50,0.2803
004875,4,1.00,0.3239
004055,0,-1.00,0.2381
004055,1,-0.50,0.2194
004055,2,0.00,0.2000
004055,3,0.50,0.2446
008759,0,0.00,0.2835
008759,1,0.00,0.2018
008759,3,0.50,0.1860
008759,4,0.50,0.2137
009017,0,-1.00,0.2745
009017,1,-0.50,0.2195
009017,2,0.00,0.1852
009017,3,1.00,0.1622
000973,0,-1.00,0.2687
000973,1,0.00,0.3947
000973,3,0.50,0.2609
000973,4,1.00,0.2400
004049,0,0.00,0.3651
004049,1,0.50,0.2069
004049,3,1.00,0.2651
004049,4,1.00,0.1860
002514,0,-0.50,0.0833
002514,1,0.00,0.2812
002514,2,0.50,0.1515
002514,3,0.50,0.2338
011381,0,0.00,0.4156
011381,1,0.00,0.3175
011381,3,0.00,0.1667
011381,4,0.50,0.2667
007759,0,0.00,0.3721
007759,1,0.00,0.2677
007759,2,0.00,0.2835
007759,4,1.00,0.3908
010416,0,0.00,0.1975
010416,1,0.00,0.1695
010416,2,0.00,0.2727
010416,3,0.00,0.1600
000548,0,0.00,0.3125
000548,1,0.00,0.2941
000548,2,0.00,0.3210
000548,4,0.00,0.3188
006493,0,-0.50,0.5610
006493,1,0.00,0.1714
006493,2,0.00,0.5333
006493,4,0.00,0.1562
005681,0,-1.00,0.1869
005681,1,-0.50,0.1026
005681,2,0.00,0.1778
005681,3,0.50,0.1728
009262,0,-1.00,0.3659
009262,1,0.00,0.2292
009262,2,0.50,0.1951
009262,3,0.50,0.4086
006402,0,0.00,0.2162
006402,1,0.50,0.1739
006402,2,0.50,0.6620
006402,3,0.50,0.3036
004116,0,0.00,0.1346
004116,1,0.00,0.4526
004116,2,0.50,0.6715
004116,4,0.50,0.1789
006798,0,-0.50,0.1583
006798,1,0.00,0.1951
006798,2,0.00,0.2147
006798,3,0.00,0.2416
005100,0,-0.50,0.1690
005100,1,-0.50,0.2769
005100,3,0.00,0.1980
005100,4,1.00,0.2609
003956,0,-0.50,0.1667
003956,1,0.00,0.0941
003956,2,0.00,0.4228
003956,4,1.00,0.4483
000850,1,-0.50,0.1190
000850,2,0.00,0.2069
000850,3,0.50,0.1474
000850,4,0.50,0.1364
011133,1,0.00,0.1429
011133,2,0.50,0.1690
011133,3,1.00,0.2241
011133,4,1.00,0.1982
003760,0,-0.50,0.2041
003760,1,0.00,0.2243
003760,2,0.00,0.2476
003760,3,1.00,0.2439
002797,0,0.00,0.2923
002797,1,0.00,0.2887
002797,2,0.50,0.1760
002797,3,1.00,0.3529
006405,0,-1.00,0.1985
006405,1,-0.50,0.2444
006405,2,0.50,0.2243
006405,3,1.00,0.1835
004306,1,0.00,0.1728
004306,2,0.50,0.1731
004306,3,1.00,0.3119
004306,4,1.00,0.2055
000019,0,-0.50,0.1698
000019,2,0.50,0.1524
000019,3,1.00,0.1474
000019,4,1.00,0.0976
003784,0,-0.50,0.2000
003784,2,0.50,0.2018
003784,3,0.50,0.2069
003784,4,1.00,0.1964
010761,0,0.00,0.2483
010761,1,0.00,0.3288
010761,2,0.50,0.2319
010761,4,1.00,0.2545
003347,0,0.00,0.1707
003347,1,0.00,0.2454
003347,2,0.00,0.1321
003347,3,0.50,0.1772
002506,0,0.00,0.2941
002506,1,0.00,0.3168
002506,2,0.50,0.2718
002506,4,1.00,0.2602
003083,0,0.00,0.2128
003083,1,0.50,0.1600
003083,2,1.00,0.2651
003083,4,1.00,0.2692
004106,0,-1.00,0.2400
004106,1,-1.00,0.2727
004106,2,-0.50,0.2826
004106,3,0.50,0.2444
005941,0,-1.00,0.1212
005941,2,0.00,0.0877
005941,3,0.50,0.1538
005941,4,1.00,0.1719
000035,0,0.00,0.1081
000035,1,0.50,0.1957
000035,2,0.50,0.1579
000035,4,1.00,0.0896
007394,0,-1.00,0.1277
007394,1,-1.00,0.1111
007394,2,-0.50,0.3125
007394,3,0.00,0.0899
003700,0,-1.00,0.1346
003700,1,-0.50,0.2222
003700,2,0.00,0.2098
003700,4,0.50,0.3515
003149,0,-0.50,0.3103
003149,1,0.00,0.1519
003149,2,0.50,0.1818
003149,4,1.00,0.2857
006973,1,-0.50,0.2062
006973,2,-0.50,0.1837
006973,3,0.50,0.2479
006973,4,1.00,0.1930
009332,1,0.00,0.2182
009332,2,0.50,0.1818
009332,3,0.50,0.2733
009332,4,1.00,0.2051
004581,0,0.00,0.2125
004581,2,0.50,0.2405
004581,3,0.50,0.2533
004581,4,1.00,0.2124
000348,0,-1.00,0.1408
000348,1,-0.50,0.1519
000348,2,0.00,0.2025
000348,3,0.00,0.1667
008181,0,-1.00,0.1758
008181,1,-0.50,0.2041
008181,2,0.00,0.1681
008181,3,0.00,0.2080
009741,0,0.00,0.1468
009741,1,0.50,0.2222
009741,3,0.50,0.2819
009741,4,1.00,0.1746
003891,0,-0.50,0.2222
003891,1,-0.50,0.3817
003891,2,0.50,0.4054
003891,3,0.50,0.2556
002773,1,0.50,0.4200
002773,2,0.50,0.3250
002773,3,0.50,0.3710
002773,4,1.00,0.3659
006808,1,0.00,0.1982
006808,2,0.50,0.5630
006808,3,1.00,0.3729
006808,4,1.00,0.4174
001142,0,-0.50,0.1200
001142,1,0.00,0.1687
001142,2,0.00,0.1600
001142,3,0.00,0.2453
005825,0,0.00,0.2778
005825,1,0.00,0.2245
005825,2,0.00,0.2453
005825,3,0.50,0.3137
005023,0,0.00,0.3151
005023,2,0.00,0.1714
005023,3,0.00,0.2384
005023,4,0.00,0.2286
006884,0,-0.50,0.2044
006884,2,0.00,0.2308
006884,3,0.50,0.1860
006884,4,0.50,0.1778
001577,0,0.00,0.2083
001577,1,0.00,0.3014
001577,2,0.00,0.1064
001577,3,1.00,0.2830
003192,0,-0.50,0.2469
003192,2,0.00,0.3846
003192,3,0.00,0.2692
003192,4,1.00,0.2857
002475,0,0.00,0.2192
002475,1,0.00,0.2400
002475,2,0.50,0.2368
002475,3,0.50,0.2807
010804,1,0.00,0.2400
010804,2,0.00,0.2321
010804,3,0.00,0.2626
010804,4,1.00,0.2278
009275,0,0.00,0.3200
009275,1,0.50,0.2737
009275,2,1.00,0.4576
009275,4,1.00,0.3609
006541,0,0.00,0.3505
006541,1,0.00,0.6418
006541,2,0.50,0.4143
006541,4,1.00,0.8661
001758,0,0.00,0.3676
001758,1,0.00,0.3407
001758,2,0.50,0.2809
001758,3,0.50,0.3097
008520,0,0.00,0.3399
008520,1,0.00,0.3962
008520,2,0.00,0.4324
008520,3,0.50,0.5766
003227,0,0.00,0.1905
003227,1,0.00,0.2041
003227,2,0.00,0.1728
003227,4,1.00,0.1649
007553,0,0.50,0.2014
007553,1,1.00,0.1311
007553,2,1.00,0.2439
007553,3,1.00,0.2632
006354,0,-1.00,0.1774
006354,1,0.00,0.2051
006354,2,0.00,0.2075
006354,3,0.50,0.2373
007719,0,0.00,0.2734
007719,2,0.00,0.3226
007719,3,0.00,0.3093
007719,4,1.00,0.3415
001799,0,0.00,0.3061
001799,1,0.00,0.2568
001799,2,0.00,0.2542
001799,3,0.50,0.2645
002270,0,-0.50,0.1760
002270,1,0.00,0.2748
002270,2,0.00,0.1679
002270,3,0.50,0.2222
001972,0,0.50,0.3025
001972,1,0.50,0.3385
001972,2,0.50,0.3030
001972,3,0.50,0.3699
003941,0,-1.00,0.1493
003941,1,-0.50,0.2000
003941,2,-0.50,0.2258
003941,3,0.50,0.1732
009153,0,0.00,0.3544
009153,1,0.00,0.2121
009153,2,0.50,0.2716
009153,4,1.00,0.2149
007062,0,-0.50,0.3750
007062,1,0.00,0.3571
007062,2,0.00,0.4118
007062,4,0.50,0.4211
003022,0,-0.50,0.2564
003022,1,-0.50,0.1765
003022,2,0.00,0.3014
003022,4,1.00,0.2857
003000,0,0.00,0.2936
003000,1,0.50,0.2419
003000,2,0.50,0.2177
003000,4,1.00,0.4737
005129,0,0.00,0.4218
005129,1,0.00,0.1947
005129,2,0.50,0.4640
005129,3,0.50,0.4833
002544,1,0.00,0.3956
002544,2,0.50,0.3652
002544,3,0.50,0.3636
002544,4,1.00,0.4037
007021,0,0.50,0.1882
007021,1,0.50,0.2162
007021,2,0.50,0.3111
007021,4,1.00,0.2889
010028,0,0.00,0.2267
010028,1,0.00,0.2446
010028,2,0.00,0.3368
010028,3,0.50,0.2857
005226,0,0.00,0.1961
005226,1,0.00,0.2162
005226,2,0.00,0.2319
005226,3,0.50,0.2677
005596,0,0.00,0.2424
005596,1,0.00,0.2537
005596,2,0.50,0.2586
005596,3,0.50,0.2273
006833,0,0.00,0.2124
006833,1,0.00,0.1786
006833,2,0.00,0.4390
006833,4,1.00,0.2381
002609,1,0.00,0.2281
002609,2,0.50,0.3107
002609,3,0.50,0.2078
002609,4,1.00,0.2406
008688,0,0.00,0.1699
008688,1,0.00,0.3616
008688,2,0.50,0.3129
008688,3,0.50,0.3086
001852,1,0.00,0.4247
001852,2,0.00,0.4262
001852,3,0.50,0.3128
001852,4,1.00,0.2621
005171,0,-0.50,0.3250
005171,2,0.50,0.3210
005171,3,0.50,0.2778
005171,4,0.50,0.3333
010094,0,0.00,0.2078
010094,1,0.50,0.2821
010094,3,1.00,0.1522
010094,4,1.00,0.1928
005912,0,-0.50,0.3168
005912,1,0.00,0.2772
005912,2,0.00,0.3486
005912,3,0.00,0.3276
006964,0,0.00,0.4144
006964,1,0.00,0.3780
006964,2,0.00,0.4035
006964,3,1.00,0.5000
001872,0,-0.50,0.1455
001872,1,0.00,0.1488
001872,3,0.50,0.1522
001872,4,1.00,0.2090
001708,0,-0.50,0.0909
001708,1,0.00,0.1860
001708,3,0.50,0.2619
001708,4,0.50,0.1869
006586,0,-0.50,0.2432
006586,2,0.50,0.3333
006586,3,0.50,0.4048
006586,4,1.00,0.3659
004516,0,0.00,0.2543
004516,1,0.00,0.1728
004516,2,0.00,0.1772
004516,3,0.50,0.1471
002727,0,-1.00,0.1008
002727,1,0.50,0.1061
002727,2,0.50,0.1429
002727,4,1.00,0.1538
006023,1,-0.50,0.1154
006023,2,-0.50,0.2537
006023,3,0.50,0.3758
006023,4,1.00,0.2222
010679,0,-1.00,0.2017
010679,1,0.00,0.3205
010679,2,0.00,0.2655
010679,3,0.50,0.2276
005877,0,0.00,0.3250
005877,1,0.00,0.3000
005877,2,0.50,0.2410
005877,3,1.00,0.1481
004909,0,-0.50,0.2286
004909,1,-0.50,0.1176
004909,3,0.50,0.2078
004909,4,0.50,0.1856
011289,0,-0.50,0.2927
011289,1,0.00,0.2632
011289,2,0.00,0.1538
011289,3,0.50,0.1524
008197,0,-0.50,0.2895
008197,1,0.00,0.2602
008197,2,0.00,0.2645
008197,4,1.00,0.2174
005932,0,0.00,0.2500
005932,1,0.50,0.1443
005932,2,1.00,0.1449
005932,4,1.00,0.2524
007370,1,0.00,0.3687
007370,2,0.50,0.1875
007370,3,1.00,0.3793
007370,4,1.00,0.2308
008625,0,0.00,0.2571
008625,1,0.00,0.2526
008625,2,0.00,0.2174
008625,3,0.50,0.2800
000610,0,-1.00,0.3171
000610,1,-1.00,0.3636
000610,2,0.00,0.5455
000610,3,1.00,0.5333
003772,0,-0.50,0.1739
003772,1,0.00,0.1299
003772,2,0.50,0.1458
003772,3,0.50,0.0923
004820,1,0.00,0.1374
004820,2,0.50,0.2047
004820,3,0.50,0.1121
004820,4,1.00,0.2429
010239,0,-1.00,0.1351
010239,2,1.00,0.1748
010239,3,1.00,0.1429
010239,4,1.00,0.1887
009456,0,0.00,0.1791
009456,2,0.50,0.1947
009456,3,0.50,0.1416
009456,4,0.50,0.1728
002451,0,-1.00,0.3038
002451,1,0.00,0.3500
002451,2,0.00,0.3111
002451,4,1.00,0.2653
004374,0,-0.50,0.2695
004374,1,0.50,0.0930
004374,2,1.00,0.3304
004374,4,1.00,0.3478
003519,0,-0.50,0.3000
003519,1,0.00,0.3297
003519,3,0.50,0.3146
003519,4,1.00,0.3218
005395,0,-0.50,0.2299
005395,1,-0.50,0.0667
005395,2,0.00,0.2785
005395,3,0.00,0.3725
004838,0,-0.50,0.1176
004838,1,0.00,0.2000
004838,2,0.50,0.2254
004838,3,0.50,0.1918
004238,0,0.00,0.2095
004238,1,0.00,0.3761
004238,2,0.50,0.2735
004238,3,0.50,0.3529
007591,0,0.00,0.2642
007591,1,0.50,0.3564
007591,3,0.50,0.4262
007591,4,1.00,0.2748
009429,1,0.00,0.2301
009429,2,0.50,0.2453
009429,3,1.00,0.2766
009429,4,1.00,0.2185
003040,0,-0.50,0.2454
003040,2,0.00,0.1890
003040,3,1.00,0.1733
003040,4,1.00,0.1951
007329,0,-0.50,0.1798
007329,2,0.00,0.1633
007329,3,0.50,0.1194
007329,4,0.50,0.1304
001992,0,-0.50,0.2933
001992,2,0.50,0.2178
001992,3,1.00,0.3182
001992,4,1.00,0.2308
003081,0,-0.50,0.2743
003081,1,-0.50,0.2329
003081,2,0.00,0.3333
003081,4,1.00,0.3204
008901,0,-1.00,0.3778
008901,1,0.00,0.2595
008901,2,0.00,0.3304
008901,3,0.00,0.2569
007681,1,0.00,0.2105
007681,2,0.00,0.2609
007681,3,0.50,0.2308
007681,4,1.00,0.2316
009557,0,-1.00,0.1860
009557,1,0.00,0.2087
009557,2,0.00,0.2097
009557,4,1.00,0.2316
008872,0,0.00,0.2203
008872,1,0.00,0.2326
008872,2,0.00,0.2000
008872,3,0.50,0.1786
001165,0,-0.50,0.1481
001165,1,-0.50,0.2270
001165,2,0.00,0.1188
001165,3,0.50,0.2185
005137,0,-1.00,0.1928
005137,1,0.00,0.3359
005137,2,0.50,0.1538
005137,3,0.50,0.2151
009234,0,-0.50,0.1263
009234,1,0.00,0.2647
009234,2,0.00,0.2119
009234,4,1.00,0.1942
001907,0,-0.50,0.3030
001907,1,0.50,0.2036
001907,3,0.50,0.1374
001907,4,1.00,0.1926
002676,0,0.00,0.2381
002676,1,0.00,0.1458
002676,2,0.50,0.2353
002676,3,0.50,0.1913
001724,0,-0.50,0.2206
001724,1,-0.50,0.2256
001724,3,0.50,0.1702
001724,4,1.00,0.1869
000298,0,0.00,0.3729
000298,1,1.00,0.2500
000298,2,1.00,0.2817
000298,3,1.00,0.1639
007473,0,0.00,0.5185
007473,2,0.50,0.1702
007473,3,1.00,0.3056
007473,4,1.00,0.7077
005971,0,-0.50,0.1277
005971,1,0.50,0.2308
005971,2,0.50,0.3030
005971,3,0.50,0.2697
002310,0,-0.50,0.4459
002310,2,0.00,0.4267
002310,3,0.50,0.4740
002310,4,1.00,0.4604
009715,0,-0.50,0.1159
009715,1,0.50,0.2366
009715,2,0.50,0.1782
009715,4,0.50,0.2222
002179,0,0.00,0.3190
002179,1,0.00,0.3841
002179,2,0.50,0.2992
002179,3,0.50,0.3636
010650,0,0.00,0.3297
010650,1,0.00,0.2703
010650,2,1.00,0.3299
010650,4,1.00,0.3750
006079,0,0.00,0.3333
006079,2,0.50,0.1982
006079,3,0.50,0.4203
006079,4,0.50,0.1935
009466,0,-0.50,0.2560
009466,1,-0.50,0.1948
009466,2,0.00,0.1579
009466,4,0.50,0.1692
003188,0,-0.50,0.2346
003188,1,0.00,0.3810
003188,2,0.00,0.2924
003188,3,0.00,0.3333
003020,1,0.00,0.2703
003020,2,0.00,0.4828
003020,3,0.50,0.4750
003020,4,1.00,0.2617
010793,0,0.00,0.3818
010793,1,0.50,0.3250
010793,2,1.00,0.3423
010793,3,1.00,0.2316
003935,0,-0.50,0.1263
003935,1,0.00,0.2128
003935,2,0.50,0.2424
003935,3,0.50,0.2642
000521,0,-1.00,0.1270
000521,1,0.00,0.2500
000521,2,0.00,0.1346
000521,3,0.50,0.1587
007729,0,-0.50,0.1163
007729,1,0.50,0.1587
007729,3,0.50,0.1746
007729,4,0.50,0.1791
000433,0,-0.50,0.4000
000433,1,-0.50,0.2740
000433,2,0.50,0.3158
000433,4,1.00,0.2963
008129,0,0.00,0.3750
008129,1,0.00,0.3942
008129,2,1.00,0.1284
008129,3,1.00,0.3231
009998,1,0.00,0.1916
009998,2,0.00,0.1798
009998,3,0.50,0.1818
009998,4,0.50,0.1867
002731,0,-1.00,0.4800
002731,2,0.00,0.3191
002731,3,0.50,0.2857
002731,4,1.00,0.3030
003140,0,-0.50,0.1149
003140,1,0.00,0.2667
003140,3,0.50,0.1250
003140,4,1.00,0.2697
002657,0,0.00,0.2185
002657,1,0.00,0.1818
002657,2,0.00,0.2095
002657,4,1.00,0.2031
008771,0,-1.00,0.1667
008771,2,-0.50,0.1818
008771,3,0.50,0.1353
008771,4,1.00,0.1967
006225,0,-0.50,0.2476
006225,1,-0.50,0.1538
006225,2,0.00,0.1972
006225,4,0.50,0.1622
002755,0,-0.50,0.1250
002755,1,-0.50,0.1316
002755,2,0.00,0.1649
002755,4,1.00,0.0870
001811,0,-1.00,0.1818
001811,2,0.50,0.3220
001811,3,0.50,0.4138
001811,4,1.00,0.3717
007531,0,0.00,0.2483
007531,2,1.00,0.2762
007531,3,1.00,0.2486
007531,4,1.00,0.4086
009813,0,0.00,0.3636
009813,2,0.50,0.3333
009813,3,0.50,0.3942
009813,4,0.50,0.3860
000910,0,-1.00,0.1538
000910,1,0.00,0.1290
000910,3,0.00,0.7129
000910,4,0.50,0.3019
002512,0,0.00,0.2200
002512,1,0.00,0.2810
002512,3,0.50,0.3500
002512,4,1.00,0.3000
007433,0,-0.50,0.1558
007433,1,0.00,0.3299
007433,2,0.50,0.3529
007433,4,1.00,0.3678
009058,0,-0.50,0.2941
009058,1,0.00,0.3864
009058,2,0.50,0.3190
009058,3,1.00,0.4162
002453,0,-0.50,0.2564
002453,1,-0.50,0.2609
002453,2,0.00,0.2883
002453,3,0.00,0.2651
011111,0,-0.50,0.1321
011111,1,-0.50,0.1163
011111,2,0.00,0.1143
011111,3,0.50,0.0839
001253,0,-1.00,0.1562
001253,1,-1.00,0.1983
001253,2,-0.50,0.1935
001253,3,1.00,0.1622
008563,0,0.00,0.1684
008563,1,0.00,0.2190
008563,2,0.50,0.2523
008563,4,1.00,0.2564
007555,0,-0.50,0.2205
007555,1,0.00,0.2469
007555,2,0.00,0.2526
007555,3,0.00,0.2973
003335,0,-0.50,0.3774
003335,1,0.00,0.2045
003335,2,0.00,0.4143
003335,3,0.50,0.4026
001697,0,0.00,0.1500
001697,1,0.00,0.1905
001697,3,0.50,0.2051
001697,4,1.00,0.1579
010757,0,-0.50,0.1905
010757,1,0.00,0.2174
010757,3,1.00,0.2524
010757,4,1.00,0.2105
000985,0,-0.50,0.1443
000985,1,0.50,0.1923
000985,2,0.50,0.2047
000985,4,1.00,0.2500
006266,0,-0.50,0.1918
006266,2,0.50,0.4483
006266,3,1.00,0.4086
006266,4,1.00,0.2400
000815,0,-0.50,0.1446
000815,1,0.00,0.0706
000815,3,0.00,0.1607
000815,4,1.00,0.3301
003566,0,-1.00,0.1538
003566,1,0.00,0.2639
003566,2,0.00,0.2914
003566,4,1.00,0.3519
005221,0,-0.50,0.1911
005221,1,0.00,0.2411
005221,2,0.00,0.2439
005221,3,0.00,0.2329
011134,1,0.00,0.1955
011134,2,0.50,0.2353
011134,3,1.00,0.2391
011134,4,1.00,0.2712
008025,0,-0.50,0.1690
008025,1,0.00,0.1410
008025,2,0.00,0.1983
008025,4,1.00,0.1905
007020,0,-0.50,0.2154
007020,2,0.50,0.2156
007020,3,0.50,0.1688
007020,4,1.00,0.2597
005233,0,-0.50,0.2022
005233,1,-0.50,0.1235
005233,3,0.00,0.3178
005233,4,0.50,0.2353
004606,0,-1.00,0.3107
004606,1,0.00,0.2115
004606,2,0.00,0.2535
004606,3,0.50,0.2833
008854,0,0.50,0.2857
008854,1,0.50,0.3636
008854,2,0.50,0.3019
008854,3,0.50,0.2982
004190,0,-0.50,0.4706
004190,1,0.00,0.3407
004190,3,1.00,0.3697
004190,4,1.00,0.2951
001546,0,0.00,0.1882
001546,1,0.00,0.2047
001546,2,0.50,0.2243
001546,4,1.00,0.2124
000043,0,0.00,0.2192
000043,1,0.50,0.2029
000043,2,0.50,0.2069
000043,3,0.50,0.1944
008150,0,-0.50,0.1504
008150,1,0.00,0.1989
008150,3,0.50,0.2092
008150,4,0.50,0.1796
004270,0,-0.50,0.2222
004270,1,0.00,0.1913
004270,3,0.50,0.1760
004270,4,1.00,0.1463
011314,0,0.00,0.3366
011314,1,0.50,0.3667
011314,3,0.50,0.3401
011314,4,0.50,0.3333
010270,0,-1.00,0.1458
010270,1,0.00,0.2095
010270,2,0.00,0.1947
010270,3,0.50,0.1913
001396,0,-0.50,0.1282
001396,1,0.00,0.1440
001396,2,0.00,0.1295
001396,3,0.00,0.1385
002645,0,-0.50,0.0820
002645,1,0.00,0.1077
002645,3,0.50,0.1069
002645,4,1.00,0.0994
003134,0,0.00,0.1731
003134,1,0.00,0.1831
003134,2,0.00,0.1898
003134,3,1.00,0.1593
011361,0,0.00,0.3810
011361,1,0.00,0.4118
011361,2,0.00,0.3571
011361,3,0.50,0.2194
009146,0,-0.50,0.5155
009146,1,0.00,0.3129
009146,2,1.00,0.4270
009146,4,1.00,0.2424
004520,0,0.00,0.2917
004520,1,0.00,0.3704
004520,2,0.00,0.2093
004520,4,0.50,0.3165
008152,0,0.00,0.4961
008152,1,0.00,0.3040
008152,3,1.00,0.3600
008152,4,1.00,0.2963
011344,0,-0.50,0.2051
011344,2,0.50,0.2946
011344,3,0.50,0.2267
011344,4,0.50,0.3333
008039,0,0.00,0.2742
008039,1,0.50,0.3214
008039,2,0.50,0.2989
008039,4,1.00,0.3103
011076,0,-0.50,0.1875
011076,1,-0.50,0.1625
011076,2,0.00,0.1852
011076,4,1.00,0.2112
000237,0,0.00,0.2045
000237,1,0.00,0.3276
000237,2,0.00,0.4000
000237,4,1.00,0.2824
004620,0,-1.00,0.4078
004620,1,-0.50,0.4091
004620,2,0.00,0.7344
004620,3,0.00,0.5315
008595,0,0.50,0.1754
008595,1,0.50,0.2364
008595,3,0.50,0.1633
008595,4,1.00,0.1168
006462,0,-0.50,0.2308
006462,1,-0.50,0.1389
006462,2,0.50,0.5479
006462,3,0.50,0.3864
003899,0,0.00,0.2143
003899,1,0.50,0.1983
003899,2,0.50,0.2031
003899,4,1.00,0.2759
002711,0,-0.50,0.3273
002711,1,-0.50,0.3265
002711,3,0.00,0.3235
002711,4,0.50,0.2740
009043,0,-0.50,0.2667
009043,1,-0.50,0.1935
009043,2,0.00,0.2677
009043,4,0.50,0.4179
010432,0,-0.50,0.1892
010432,1,0.00,0.2824
010432,2,0.00,0.2308
010432,3,0.50,0.1951
002288,0,-1.00,0.1818
002288,1,0.00,0.2247
002288,2,0.50,0.1562
002288,4,0.50,0.2174
004920,0,-0.50,0.3441
004920,2,0.00,0.3978
004920,3,0.00,0.3117
004920,4,1.00,0.2652
011267,0,0.00,0.0992
011267,1,0.00,0.1786
011267,2,0.00,0.1707
011267,4,0.50,0.1395
001152,0,-0.50,0.1212
001152,1,0.00,0.2364
001152,2,0.50,0.2169
001152,3,0.50,0.2963
011241,0,-0.50,0.3143
011241,1,0.00,0.1778
011241,2,0.50,0.2118
011241,3,0.50,0.2041
001116,0,0.00,0.1679
001116,1,0.50,0.3721
001116,2,0.50,0.1774
001116,3,0.50,0.1978
