article,summ_id, human_score, metric_score
004378,1,0.00,0.0291
004378,2,0.50,-0.0160
004378,3,0.50,0.0610
004378,4,0.50,0.0874
009424,0,-1.00,-0.1439
009424,1,0.00,0.1050
009424,2,0.00,0.0171
009424,3,0.50,-0.0260
010340,0,-0.50,0.3050
010340,1,0.00,0.2417
010340,2,0.00,0.3999
010340,3,1.00,0.3862
004237,0,0.00,-0.0469
004237,1,0.00,0.1506
004237,2,0.00,0.2278
004237,3,0.00,0.2389
000071,0,-1.00,-0.1568
000071,1,0.00,-0.1016
000071,2,0.50,-0.0519
000071,3,0.50,-0.0814
002184,0,0.00,0.1485
002184,1,0.50,0.1178
002184,2,0.50,0.1991
002184,4,0.50,0.2167
008519,0,0.00,0.0306
008519,2,0.50,0.0899
008519,3,1.00,0.2927
008519,4,1.00,0.1208
008156,0,-0.50,0.0355
008156,1,-0.50,0.1768
008156,2,0.50,0.1659
008156,4,1.00,0.1817
007920,0,-1.00,0.0209
007920,1,0.00,0.2498
007920,3,0.50,0.0701
007920,4,1.00,0.1398
009036,0,-0.50,0.0694
009036,1,0.00,0.0506
009036,2,0.00,0.0957
009036,3,0.00,0.1599
010317,0,0.00,0.0221
010317,1,0.50,0.0929
010317,2,1.00,0.1848
010317,3,1.00,0.2195
009158,1,0.50,0.1115
009158,2,0.50,0.1593
009158,3,0.50,-0.0021
009158,4,1.00,0.0530
000011,0,-0.50,-0.0584
000011,1,0.00,0.0585
000011,3,0.50,0.1348
000011,4,1.00,0.0470
009075,0,0.00,0.0696
009075,2,0.00,0.0455
009075,3,0.00,-0.1476
009075,4,0.50,-0.0356
002740,0,-0.50,0.2620
002740,2,0.50,0.3372
002740,3,0.50,0.0568
002740,4,1.00,0.2608
004382,1,0.00,0.0079
004382,2,0.00,-0.0169
004382,3,0.50,0.0317
004382,4,1.00,0.1100
000181,0,0.00,0.2634
000181,1,0.50,0.2832
000181,2,0.50,0.1047
000181,4,1.00,0.0313
003398,0,-1.00,-0.0188
003398,1,0.00,0.0413
003398,3,1.00,0.0463
003398,4,1.00,0.0496
006666,0,-0.50,-0.0695
006666,1,-0.50,0.1169
006666,2,0.00,0.0973
006666,3,0.50,0.1001
006101,0,-1.00,0.1194
006101,1,-1.00,0.1704
006101,2,-0.50,0.0736
006101,3,0.50,0.1791
003627,0,0.00,0.1084
003627,1,0.00,0.2149
003627,3,1.00,0.1929
003627,4,1.00,0.2851
007766,0,-0.50,0.1045
007766,1,0.00,0.2199
007766,2,0.50,0.1649
007766,3,0.50,0.1813
011062,0,-0.50,-0.0385
011062,1,0.00,0.0393
011062,2,0.50,0.1395
011062,3,1.00,0.1041
006380,0,0.00,0.1385
006380,1,0.50,0.0922
006380,2,0.50,0.2259
006380,3,1.00,0.1867
002151,0,-1.00,-0.0517
002151,1,0.00,0.0144
002151,2,0.00,-0.2061
002151,3,0.50,-0.1731
008591,0,-0.50,0.2659
008591,1,0.00,-0.2122
008591,2,0.50,0.2746
008591,3,0.50,-0.1483
010770,0,-1.00,0.3041
010770,1,-0.50,0.2356
010770,2,0.00,0.0761
010770,4,1.00,0.0938
000609,0,-1.00,0.1417
000609,1,0.00,0.0364
000609,3,0.50,-0.0073
000609,4,1.00,0.1787
001858,0,0.00,0.1484
001858,1,0.00,0.0575
001858,2,0.50,0.1778
001858,4,1.00,0.0921
011411,0,0.00,-0.1717
011411,1,0.00,0.0905
011411,2,0.50,-0.0077
011411,4,1.00,-0.0193
003869,0,-0.50,0.3752
003869,2,0.50,0.4170
003869,3,0.50,0.2412
003869,4,0.50,0.5239
004644,0,-0.50,-0.0073
004644,1,0.00,0.2605
004644,2,0.00,0.2334
004644,3,1.00,0.1462
002020,0,-0.50,-0.1679
002020,1,0.00,0.2163
002020,2,0.00,0.2381
002020,3,1.00,0.0899
009987,0,0.00,-0.0255
009987,1,0.00,-0.0950
009987,2,0.00,-0.0384
009987,4,0.50,0.0101
009770,0,0.00,0.0820
009770,1,0.00,0.0082
009770,2,0.00,-0.0491
009770,3,0.50,0.0151
000188,0,-0.50,-0.0511
000188,1,0.00,-0.1613
000188,2,0.50,-0.2165
000188,3,0.50,0.0916
006862,0,0.50,0.0512
006862,1,0.50,-0.0399
006862,2,0.50,0.0071
006862,3,1.00,0.0940
001729,1,-0.50,-0.0571
001729,2,0.00,0.0061
001729,3,0.00,-0.0380
001729,4,0.00,-0.0752
007862,0,-0.50,0.0859
007862,1,0.00,0.0623
007862,3,0.50,0.2796
007862,4,0.50,0.2019
000214,0,-1.00,0.0404
000214,1,0.00,0.0221
000214,3,0.50,0.0312
000214,4,1.00,0.1690
005431,1,0.00,0.1034
005431,2,0.50,0.0869
005431,3,1.00,0.0965
005431,4,1.00,0.2949
004413,0,-0.50,0.1258
004413,1,0.00,0.2068
004413,2,0.50,0.1037
004413,3,0.50,0.0613
008981,0,-0.50,0.1083
008981,1,-0.50,0.2386
008981,2,0.00,0.1853
008981,3,0.00,0.1038
004875,0,0.00,0.2117
004875,1,0.00,0.0372
004875,3,0.50,0.2669
004875,4,1.00,0.2206
004055,0,-1.00,0.1042
004055,1,-0.50,0.1157
004055,2,0.00,0.1980
004055,3,0.50,0.0629
008759,0,0.00,0.0301
008759,1,0.00,-0.0760
008759,3,0.50,0.0145
008759,4,0.50,0.0403
009017,0,-1.00,0.2456
009017,1,-0.50,0.1141
009017,2,0.00,0.2234
009017,3,1.00,0.1478
000973,0,-1.00,0.2143
000973,1,0.00,0.2941
000973,3,0.50,0.1222
000973,4,1.00,0.1212
004049,0,0.00,0.2272
004049,1,0.50,0.1947
004049,3,1.00,0.0969
004049,4,1.00,0.0705
002514,0,-0.50,-0.0401
002514,1,0.00,0.1999
002514,2,0.50,0.0452
002514,3,0.50,0.2148
011381,0,0.00,0.2398
011381,1,0.00,0.1739
011381,3,0.00,0.1120
011381,4,0.50,0.1348
007759,0,0.00,0.2325
007759,1,0.00,0.2013
007759,2,0.00,0.3026
007759,4,1.00,0.2520
010416,0,0.00,0.2520
010416,1,0.00,0.1938
010416,2,0.00,0.1535
010416,3,0.00,0.0283
000548,0,0.00,0.1344
000548,1,0.00,0.2254
000548,2,0.00,0.2501
000548,4,0.00,0.2737
006493,0,-0.50,0.3699
006493,1,0.00,0.0850
006493,2,0.00,0.4328
006493,4,0.00,0.0904
005681,0,-1.00,0.0986
005681,1,-0.50,0.0636
005681,2,0.00,0.0254
005681,3,0.50,-0.0088
009262,0,-1.00,0.1914
009262,1,0.00,0.1026
009262,2,0.50,0.1139
009262,3,0.50,0.2902
006402,0,0.00,0.0717
006402,1,0.50,0.1293
006402,2,0.50,0.4766
006402,3,0.50,0.2489
004116,0,0.00,-0.1275
004116,1,0.00,0.4224
004116,2,0.50,0.5417
004116,4,0.50,0.1014
006798,0,-0.50,0.0071
006798,1,0.00,0.1064
006798,2,0.00,0.1382
006798,3,0.00,0.0202
005100,0,-0.50,0.1352
005100,1,-0.50,0.1905
005100,3,0.00,0.0908
005100,4,1.00,0.2110
003956,0,-0.50,0.1308
003956,1,0.00,0.0250
003956,2,0.00,0.2866
003956,4,1.00,0.3242
000850,1,-0.50,-0.3327
000850,2,0.00,0.0299
000850,3,0.50,0.0217
000850,4,0.50,0.0069
011133,1,0.00,0.0272
011133,2,0.50,0.0935
011133,3,1.00,0.1551
011133,4,1.00,0.0851
003760,0,-0.50,-0.0651
003760,1,0.00,0.0181
003760,2,0.00,0.0601
003760,3,1.00,0.0103
002797,0,0.00,0.1702
002797,1,0.00,0.0047
002797,2,0.50,0.0365
002797,3,1.00,0.2776
006405,0,-1.00,0.0931
006405,1,-0.50,0.0772
006405,2,0.50,0.1440
006405,3,1.00,0.1336
004306,1,0.00,-0.0124
004306,2,0.50,0.0707
004306,3,1.00,0.1362
004306,4,1.00,0.1489
000019,0,-0.50,0.0213
000019,2,0.50,0.0753
000019,3,1.00,-0.0571
000019,4,1.00,-0.1226
003784,0,-0.50,-0.0612
003784,2,0.50,-0.0673
003784,3,0.50,-0.0443
003784,4,1.00,0.0265
010761,0,0.00,0.1480
010761,1,0.00,0.2794
010761,2,0.50,0.1649
010761,4,1.00,0.1246
003347,0,0.00,0.0634
003347,1,0.00,0.1675
003347,2,0.00,0.0367
003347,3,0.50,0.1838
002506,0,0.00,0.1738
002506,1,0.00,0.1634
002506,2,0.50,0.0863
002506,4,1.00,0.1742
003083,0,0.00,0.0045
003083,1,0.50,-0.1090
003083,2,1.00,0.0163
003083,4,1.00,-0.0280
004106,0,-1.00,0.1024
004106,1,-1.00,-0.0971
004106,2,-0.50,0.1547
004106,3,0.50,0.1174
005941,0,-1.00,-0.0484
005941,2,0.00,-0.0509
005941,3,0.50,0.0460
005941,4,1.00,0.0894
000035,0,0.00,-0.0246
000035,1,0.50,0.0369
000035,2,0.50,0.0349
000035,4,1.00,-0.0202
007394,0,-1.00,-0.0136
007394,1,-1.00,0.0278
007394,2,-0.50,0.1513
007394,3,0.00,-0.0497
003700,0,-1.00,-0.2085
003700,1,-0.50,0.1647
003700,2,0.00,0.1453
003700,4,0.50,0.2138
003149,0,-0.50,0.1951
003149,1,0.00,0.0017
003149,2,0.50,0.0335
003149,4,1.00,0.1737
006973,1,-0.50,0.1079
006973,2,-0.50,-0.0592
006973,3,0.50,0.2033
006973,4,1.00,0.0891
009332,1,0.00,0.1302
009332,2,0.50,0.0477
009332,3,0.50,0.1896
009332,4,1.00,0.0322
004581,0,0.00,0.2008
004581,2,0.50,0.2592
004581,3,0.50,0.2814
004581,4,1.00,0.0762
000348,0,-1.00,-0.2674
000348,1,-0.50,-0.1235
000348,2,0.00,-0.1089
000348,3,0.00,-0.1112
008181,0,-1.00,-0.1158
008181,1,-0.50,0.1008
008181,2,0.00,0.0223
008181,3,0.00,0.0515
009741,0,0.00,0.0148
009741,1,0.50,0.1376
009741,3,0.50,0.2526
009741,4,1.00,0.1603
003891,0,-0.50,-0.0205
003891,1,-0.50,0.2168
003891,2,0.50,0.3035
003891,3,0.50,0.1842
002773,1,0.50,0.3594
002773,2,0.50,0.1327
002773,3,0.50,0.2978
002773,4,1.00,0.2439
006808,1,0.00,0.1387
006808,2,0.50,0.3871
006808,3,1.00,0.2596
006808,4,1.00,0.2639
001142,0,-0.50,-0.0544
001142,1,0.00,0.0113
001142,2,0.00,0.0364
001142,3,0.00,0.0785
005825,0,0.00,0.1841
005825,1,0.00,0.0692
005825,2,0.00,0.1247
005825,3,0.50,0.2104
005023,0,0.00,0.2416
005023,2,0.00,0.0764
005023,3,0.00,0.1926
005023,4,0.00,0.1864
006884,0,-0.50,0.0451
006884,2,0.00,0.1791
006884,3,0.50,-0.0338
006884,4,0.50,0.0558
001577,0,0.00,0.0726
001577,1,0.00,0.1516
001577,2,0.00,-0.1938
001577,3,1.00,0.0918
003192,0,-0.50,0.0287
003192,2,0.00,0.2366
003192,3,0.00,0.1707
003192,4,1.00,0.1364
002475,0,0.00,0.0726
002475,1,0.00,0.0293
002475,2,0.50,0.1657
002475,3,0.50,0.1794
010804,1,0.00,0.1569
010804,2,0.00,0.1340
010804,3,0.00,0.1566
010804,4,1.00,0.0672
009275,0,0.00,0.3204
009275,1,0.50,0.1535
009275,2,1.00,0.3398
009275,4,1.00,0.3505
006541,0,0.00,0.1962
006541,1,0.00,0.5314
006541,2,0.50,0.3506
006541,4,1.00,0.7541
001758,0,0.00,0.2471
001758,1,0.00,0.2772
001758,2,0.50,0.1751
001758,3,0.50,0.0410
008520,0,0.00,0.3418
008520,1,0.00,0.2168
008520,2,0.00,0.3797
008520,3,0.50,0.4371
003227,0,0.00,0.0730
003227,1,0.00,0.0854
003227,2,0.00,0.0281
003227,4,1.00,0.0795
007553,0,0.50,0.0401
007553,1,1.00,0.1124
007553,2,1.00,0.1935
007553,3,1.00,0.1320
006354,0,-1.00,0.1116
006354,1,0.00,-0.0258
006354,2,0.00,0.1834
006354,3,0.50,0.1110
007719,0,0.00,0.1811
007719,2,0.00,0.2415
007719,3,0.00,0.1254
007719,4,1.00,0.2767
001799,0,0.00,-0.0519
001799,1,0.00,0.1539
001799,2,0.00,0.2025
001799,3,0.50,0.1894
002270,0,-0.50,0.0070
002270,1,0.00,0.1048
002270,2,0.00,0.0431
002270,3,0.50,0.1113
001972,0,0.50,0.1393
001972,1,0.50,0.1990
001972,2,0.50,0.2581
001972,3,0.50,0.3184
003941,0,-1.00,0.0357
003941,1,-0.50,-0.0023
003941,2,-0.50,0.0368
003941,3,0.50,0.1194
009153,0,0.00,0.1892
009153,1,0.00,0.1852
009153,2,0.50,0.2327
009153,4,1.00,0.0864
007062,0,-0.50,0.1924
007062,1,0.00,0.2208
007062,2,0.00,0.3129
007062,4,0.50,0.3583
003022,0,-0.50,0.2776
003022,1,-0.50,0.0641
003022,2,0.00,0.2403
003022,4,1.00,0.1788
003000,0,0.00,0.1307
003000,1,0.50,0.1666
003000,2,0.50,0.3007
003000,4,1.00,0.4144
005129,0,0.00,0.3935
005129,1,0.00,-0.1818
005129,2,0.50,0.5206
005129,3,0.50,0.5581
002544,1,0.00,0.1628
002544,2,0.50,0.2523
002544,3,0.50,0.2140
002544,4,1.00,0.2114
007021,0,0.50,0.1585
007021,1,0.50,0.1128
007021,2,0.50,0.2228
007021,4,1.00,0.2407
010028,0,0.00,0.2007
010028,1,0.00,0.1336
010028,2,0.00,0.2411
010028,3,0.50,0.2110
005226,0,0.00,-0.0559
005226,1,0.00,0.1908
005226,2,0.00,0.1078
005226,3,0.50,0.0989
005596,0,0.00,0.1396
005596,1,0.00,0.1900
005596,2,0.50,0.1252
005596,3,0.50,0.0320
006833,0,0.00,0.1539
006833,1,0.00,0.0686
006833,2,0.00,0.3435
006833,4,1.00,0.1870
002609,1,0.00,0.0809
002609,2,0.50,0.1479
002609,3,0.50,0.1699
002609,4,1.00,0.0601
008688,0,0.00,-0.0921
008688,1,0.00,0.2110
008688,2,0.50,0.1560
008688,3,0.50,0.2210
001852,1,0.00,0.1956
001852,2,0.00,0.2539
001852,3,0.50,0.1267
001852,4,1.00,0.1342
005171,0,-0.50,0.1033
005171,2,0.50,0.2961
005171,3,0.50,0.1536
005171,4,0.50,0.3191
010094,0,0.00,0.1383
010094,1,0.50,0.2138
010094,3,1.00,0.1194
010094,4,1.00,0.1030
005912,0,-0.50,0.0990
005912,1,0.00,0.0850
005912,2,0.00,0.1989
005912,3,0.00,0.1854
006964,0,0.00,0.0655
006964,1,0.00,0.3076
006964,2,0.00,0.2844
006964,3,1.00,0.2322
001872,0,-0.50,0.0442
001872,1,0.00,0.0111
001872,3,0.50,-0.0363
001872,4,1.00,0.0220
001708,0,-0.50,-0.0804
001708,1,0.00,0.1623
001708,3,0.50,0.2375
001708,4,0.50,0.1410
006586,0,-0.50,0.0867
006586,2,0.50,0.3912
006586,3,0.50,0.3939
006586,4,1.00,0.2653
004516,0,0.00,0.1647
004516,1,0.00,0.1046
004516,2,0.00,0.0396
004516,3,0.50,0.0572
002727,0,-1.00,-0.1910
002727,1,0.50,-0.0325
002727,2,0.50,-0.0296
002727,4,1.00,-0.0859
006023,1,-0.50,-0.0761
006023,2,-0.50,0.2065
006023,3,0.50,0.2765
006023,4,1.00,0.1707
010679,0,-1.00,-0.1939
010679,1,0.00,0.2174
010679,2,0.00,0.1556
010679,3,0.50,0.0892
005877,0,0.00,0.2229
005877,1,0.00,0.2076
005877,2,0.50,0.1037
005877,3,1.00,0.0812
004909,0,-0.50,0.0708
004909,1,-0.50,0.0007
004909,3,0.50,0.1804
004909,4,0.50,0.0891
011289,0,-0.50,0.2140
011289,1,0.00,0.0821
011289,2,0.00,0.1473
011289,3,0.50,0.1293
008197,0,-0.50,-0.0100
008197,1,0.00,0.1817
008197,2,0.00,0.1591
008197,4,1.00,0.0353
005932,0,0.00,0.2203
005932,1,0.50,0.1056
005932,2,1.00,0.0253
005932,4,1.00,0.1853
007370,1,0.00,0.1837
007370,2,0.50,0.1535
007370,3,1.00,0.2495
007370,4,1.00,0.2135
008625,0,0.00,0.0460
008625,1,0.00,0.1526
008625,2,0.00,0.1237
008625,3,0.50,0.1571
000610,0,-1.00,0.1228
000610,1,-1.00,0.4266
000610,2,0.00,0.3011
000610,3,1.00,0.3509
003772,0,-0.50,0.1005
003772,1,0.00,0.0581
003772,2,0.50,0.0919
003772,3,0.50,-0.0102
004820,1,0.00,0.1175
004820,2,0.50,0.2420
004820,3,0.50,-0.0385
004820,4,1.00,0.2334
010239,0,-1.00,0.0284
010239,2,1.00,0.2079
010239,3,1.00,0.1716
010239,4,1.00,0.2215
009456,0,0.00,0.0131
009456,2,0.50,0.0383
009456,3,0.50,-0.0282
009456,4,0.50,0.0384
002451,0,-1.00,0.1931
002451,1,0.00,0.1353
002451,2,0.00,0.2904
002451,4,1.00,0.2751
004374,0,-0.50,0.1409
004374,1,0.50,-0.0362
004374,2,1.00,0.2245
004374,4,1.00,0.2400
003519,0,-0.50,0.1521
003519,1,0.00,0.2061
003519,3,0.50,0.2478
003519,4,1.00,0.2645
005395,0,-0.50,0.0814
005395,1,-0.50,-0.0927
005395,2,0.00,0.1428
005395,3,0.00,0.2441
004838,0,-0.50,-0.1565
004838,1,0.00,0.0607
004838,2,0.50,0.2411
004838,3,0.50,0.0756
004238,0,0.00,-0.0149
004238,1,0.00,0.2820
004238,2,0.50,0.2032
004238,3,0.50,0.2729
007591,0,0.00,-0.0310
007591,1,0.50,0.1544
007591,3,0.50,0.2246
007591,4,1.00,0.2157
009429,1,0.00,0.2757
009429,2,0.50,0.1496
009429,3,1.00,0.2483
009429,4,1.00,0.1834
003040,0,-0.50,0.2561
003040,2,0.00,0.1460
003040,3,1.00,0.1072
003040,4,1.00,0.1392
007329,0,-0.50,-0.0017
007329,2,0.00,0.1517
007329,3,0.50,0.0728
007329,4,0.50,0.0962
001992,0,-0.50,0.1755
001992,2,0.50,0.1416
001992,3,1.00,0.2425
001992,4,1.00,0.1702
003081,0,-0.50,0.1599
003081,1,-0.50,-0.0029
003081,2,0.00,0.2029
003081,4,1.00,0.2504
008901,0,-1.00,0.1819
008901,1,0.00,0.1161
008901,2,0.00,0.2470
008901,3,0.00,0.1923
007681,1,0.00,0.0977
007681,2,0.00,0.1534
007681,3,0.50,0.1923
007681,4,1.00,0.1400
009557,0,-1.00,-0.1092
009557,1,0.00,0.1599
009557,2,0.00,0.1660
009557,4,1.00,0.1791
008872,0,0.00,0.1211
008872,1,0.00,0.1445
008872,2,0.00,0.0535
008872,3,0.50,0.0581
001165,0,-0.50,-0.0851
001165,1,-0.50,0.1821
001165,2,0.00,0.0360
001165,3,0.50,0.1428
005137,0,-1.00,0.0136
005137,1,0.00,0.2047
005137,2,0.50,0.1076
005137,3,0.50,0.1363
009234,0,-0.50,-0.1674
009234,1,0.00,0.1043
009234,2,0.00,0.0448
009234,4,1.00,0.0019
001907,0,-0.50,0.2075
001907,1,0.50,0.1035
001907,3,0.50,-0.0351
001907,4,1.00,0.0885
002676,0,0.00,0.2099
002676,1,0.00,-0.0251
002676,2,0.50,0.0453
002676,3,0.50,0.0170
001724,0,-0.50,0.1367
001724,1,-0.50,0.1891
001724,3,0.50,0.0312
001724,4,1.00,0.1301
000298,0,0.00,0.2121
000298,1,1.00,0.1003
000298,2,1.00,0.1832
000298,3,1.00,0.1121
007473,0,0.00,0.3645
007473,2,0.50,0.0653
007473,3,1.00,0.0341
007473,4,1.00,0.5094
005971,0,-0.50,-0.0296
005971,1,0.50,0.1442
005971,2,0.50,0.2188
005971,3,0.50,0.2093
002310,0,-0.50,0.1524
002310,2,0.00,0.3425
002310,3,0.50,0.4368
002310,4,1.00,0.2471
009715,0,-0.50,0.0050
009715,1,0.50,0.1234
009715,2,0.50,0.1450
009715,4,0.50,0.1529
002179,0,0.00,0.2421
002179,1,0.00,0.1893
002179,2,0.50,0.1130
002179,3,0.50,0.3059
010650,0,0.00,0.3751
010650,1,0.00,0.1691
010650,2,1.00,0.2809
010650,4,1.00,0.3652
006079,0,0.00,0.2277
006079,2,0.50,0.0138
006079,3,0.50,0.2680
006079,4,0.50,-0.0674
009466,0,-0.50,0.0023
009466,1,-0.50,0.0857
009466,2,0.00,0.0725
009466,4,0.50,0.0085
003188,0,-0.50,0.0973
003188,1,0.00,0.3497
003188,2,0.00,0.1944
003188,3,0.00,0.2730
003020,1,0.00,0.1124
003020,2,0.00,0.4665
003020,3,0.50,0.5049
003020,4,1.00,0.2343
010793,0,0.00,0.2698
010793,1,0.50,0.1965
010793,2,1.00,0.2237
010793,3,1.00,0.1625
003935,0,-0.50,-0.0807
003935,1,0.00,0.0510
003935,2,0.50,0.1471
003935,3,0.50,0.1436
000521,0,-1.00,-0.1216
000521,1,0.00,0.0972
000521,2,0.00,-0.0390
000521,3,0.50,0.0268
007729,0,-0.50,-0.0290
007729,1,0.50,0.1216
007729,3,0.50,0.1589
007729,4,0.50,0.1160
000433,0,-0.50,0.2072
000433,1,-0.50,0.0622
000433,2,0.50,0.2104
000433,4,1.00,0.2100
008129,0,0.00,0.1546
008129,1,0.00,0.3294
008129,2,1.00,0.0246
008129,3,1.00,0.1476
009998,1,0.00,0.1039
009998,2,0.00,0.1346
009998,3,0.50,0.1245
009998,4,0.50,-0.0139
002731,0,-1.00,0.3340
002731,2,0.00,0.2212
002731,3,0.50,0.2929
002731,4,1.00,0.2045
003140,0,-0.50,-0.1088
003140,1,0.00,0.2796
003140,3,0.50,0.1266
003140,4,1.00,0.0824
002657,0,0.00,0.1151
002657,1,0.00,0.0301
002657,2,0.00,0.1261
002657,4,1.00,0.1557
008771,0,-1.00,0.0004
008771,2,-0.50,0.0675
008771,3,0.50,0.0297
008771,4,1.00,-0.0349
006225,0,-0.50,0.2659
006225,1,-0.50,0.0140
006225,2,0.00,0.1702
006225,4,0.50,0.0842
002755,0,-0.50,0.1506
002755,1,-0.50,-0.0095
002755,2,0.00,0.0986
002755,4,1.00,0.1015
001811,0,-1.00,-0.1373
001811,2,0.50,0.2026
001811,3,0.50,0.2686
001811,4,1.00,0.2860
007531,0,0.00,0.2151
007531,2,1.00,0.3074
007531,3,1.00,0.3090
007531,4,1.00,0.3507
009813,0,0.00,0.1165
009813,2,0.50,0.1463
009813,3,0.50,0.1714
009813,4,0.50,0.2587
000910,0,-1.00,-0.0260
000910,1,0.00,0.0224
000910,3,0.00,0.6012
000910,4,0.50,0.1876
002512,0,0.00,-0.0749
002512,1,0.00,0.0868
002512,3,0.50,0.2234
002512,4,1.00,0.1817
007433,0,-0.50,-0.0443
007433,1,0.00,0.1550
007433,2,0.50,0.1430
007433,4,1.00,0.2232
009058,0,-0.50,0.0541
009058,1,0.00,0.2494
009058,2,0.50,0.1343
009058,3,1.00,0.2362
002453,0,-0.50,0.2974
002453,1,-0.50,0.1513
002453,2,0.00,0.3333
002453,3,0.00,0.3888
011111,0,-0.50,0.0638
011111,1,-0.50,0.0174
011111,2,0.00,0.0580
011111,3,0.50,0.0504
001253,0,-1.00,0.0078
001253,1,-1.00,-0.0229
001253,2,-0.50,-0.0437
001253,3,1.00,0.0909
008563,0,0.00,0.0178
008563,1,0.00,0.1913
008563,2,0.50,0.2183
008563,4,1.00,0.2161
007555,0,-0.50,0.1421
007555,1,0.00,0.2179
007555,2,0.00,0.1232
007555,3,0.00,0.2840
003335,0,-0.50,0.1287
003335,1,0.00,-0.0499
003335,2,0.00,0.2715
003335,3,0.50,0.2057
001697,0,0.00,0.0729
001697,1,0.00,0.0523
001697,3,0.50,0.1508
001697,4,1.00,0.0732
010757,0,-0.50,0.0071
010757,1,0.00,-0.0119
010757,3,1.00,0.2291
010757,4,1.00,0.0469
000985,0,-0.50,-0.0035
000985,1,0.50,0.1024
000985,2,0.50,0.0700
000985,4,1.00,0.2327
006266,0,-0.50,0.0824
006266,2,0.50,0.3392
006266,3,1.00,0.3080
006266,4,1.00,0.2082
000815,0,-0.50,-0.0098
000815,1,0.00,-0.0348
000815,3,0.00,0.0792
000815,4,1.00,0.1551
003566,0,-1.00,-0.0530
003566,1,0.00,0.1492
003566,2,0.00,0.1196
003566,4,1.00,0.2335
005221,0,-0.50,0.0675
005221,1,0.00,0.1539
005221,2,0.00,0.1065
005221,3,0.00,0.1503
011134,1,0.00,0.1208
011134,2,0.50,0.0731
011134,3,1.00,0.1559
011134,4,1.00,0.2680
008025,0,-0.50,0.0275
008025,1,0.00,0.0415
008025,2,0.00,0.0114
008025,4,1.00,0.0295
007020,0,-0.50,0.0533
007020,2,0.50,0.0945
007020,3,0.50,0.1591
007020,4,1.00,0.1611
005233,0,-0.50,0.0935
005233,1,-0.50,-0.0053
005233,3,0.00,0.2138
005233,4,0.50,0.1582
004606,0,-1.00,0.2495
004606,1,0.00,0.1311
004606,2,0.00,0.0221
004606,3,0.50,0.2102
008854,0,0.50,0.1438
008854,1,0.50,0.2457
008854,2,0.50,0.2037
008854,3,0.50,0.0817
004190,0,-0.50,0.3326
004190,1,0.00,0.0929
004190,3,1.00,0.1383
004190,4,1.00,0.2152
001546,0,0.00,0.0681
001546,1,0.00,0.1563
001546,2,0.50,0.1627
001546,4,1.00,0.1124
000043,0,0.00,0.1380
000043,1,0.50,0.1045
000043,2,0.50,0.0399
000043,3,0.50,0.0962
008150,0,-0.50,-0.0409
008150,1,0.00,0.1377
008150,3,0.50,0.1456
008150,4,0.50,0.1210
004270,0,-0.50,0.1373
004270,1,0.00,-0.0453
004270,3,0.50,0.1361
004270,4,1.00,-0.0020
011314,0,0.00,0.1661
011314,1,0.50,0.2251
011314,3,0.50,0.2478
011314,4,0.50,0.1414
010270,0,-1.00,-0.1490
010270,1,0.00,0.2329
010270,2,0.00,0.0477
010270,3,0.50,0.1523
001396,0,-0.50,-0.1445
001396,1,0.00,-0.0493
001396,2,0.00,-0.1277
001396,3,0.00,-0.0611
002645,0,-0.50,-0.0083
002645,1,0.00,-0.0465
002645,3,0.50,-0.0023
002645,4,1.00,-0.0153
003134,0,0.00,0.0775
003134,1,0.00,0.1070
003134,2,0.00,0.1098
003134,3,1.00,0.0507
011361,0,0.00,0.2843
011361,1,0.00,0.3148
011361,2,0.00,0.1617
011361,3,0.50,0.1036
009146,0,-0.50,0.2862
009146,1,0.00,0.1121
009146,2,1.00,0.2881
009146,4,1.00,0.0665
004520,0,0.00,0.2961
004520,1,0.00,0.2097
004520,2,0.00,-0.0275
004520,4,0.50,0.2522
008152,0,0.00,0.2331
008152,1,0.00,0.0937
008152,3,1.00,0.1822
008152,4,1.00,0.1328
011344,0,-0.50,0.0113
011344,2,0.50,0.1696
011344,3,0.50,0.1862
011344,4,0.50,0.2961
008039,0,0.00,0.2210
008039,1,0.50,0.2677
008039,2,0.50,0.1683
008039,4,1.00,0.3164
011076,0,-0.50,-0.0033
011076,1,-0.50,0.0994
011076,2,0.00,0.0322
011076,4,1.00,0.0721
000237,0,0.00,0.1054
000237,1,0.00,0.1197
000237,2,0.00,0.2137
000237,4,1.00,0.0956
004620,0,-1.00,-0.0391
004620,1,-0.50,0.0254
004620,2,0.00,0.6011
004620,3,0.00,0.2681
008595,0,0.50,-0.0196
008595,1,0.50,0.0781
008595,3,0.50,-0.0192
008595,4,1.00,0.0196
006462,0,-0.50,-0.0165
006462,1,-0.50,-0.1244
006462,2,0.50,0.3990
006462,3,0.50,0.1939
003899,0,0.00,-0.0046
003899,1,0.50,0.0665
003899,2,0.50,0.0676
003899,4,1.00,0.0442
002711,0,-0.50,0.2036
002711,1,-0.50,0.1850
002711,3,0.00,0.0985
002711,4,0.50,0.1688
009043,0,-0.50,0.0814
009043,1,-0.50,-0.2025
009043,2,0.00,0.0775
009043,4,0.50,0.2599
010432,0,-0.50,-0.1211
010432,1,0.00,-0.0672
010432,2,0.00,0.0527
010432,3,0.50,0.0679
002288,0,-1.00,-0.0027
002288,1,0.00,0.2327
002288,2,0.50,0.1262
