article,summ_id, human_score, metric_score
010340,3,1.00,0.3261
004237,0,0.00,0.0471
004237,1,0.00,0.1832
004237,2,0.00,0.2034
004237,3,0.00,0.2880
000071,0,-1.00,0.0000
000071,1,0.00,0.0000
000071,2,0.50,0.0000
000071,3,0.50,0.0000
002184,0,0.00,0.0833
002184,1,0.50,0.0822
002184,2,0.50,0.1707
002184,4,0.50,0.1935
008519,0,0.00,0.1364
008519,2,0.50,0.1460
008519,3,1.00,0.2857
008519,4,1.00,0.1550
008156,0,-0.50,0.0583
008156,1,-0.50,0.2241
008156,2,0.50,0.1440
008156,4,1.00,0.1983
007920,0,-1.00,0.1042
007920,1,0.00,0.2090
007920,3,0.50,0.1120
007920,4,1.00,0.1333
009036,0,-0.50,0.0988
009036,1,0.00,0.1304
009036,2,0.00,0.0741
009036,3,0.00,0.1481
010317,0,0.00,0.0256
010317,1,0.50,0.0233
010317,2,1.00,0.0606
010317,3,1.00,0.0556
009158,1,0.50,0.1132
009158,2,0.50,0.1538
009158,3,0.50,0.0723
009158,4,1.00,0.0588
000011,0,-0.50,0.0645
000011,1,0.00,0.0964
000011,3,0.50,0.1379
000011,4,1.00,0.0941
009075,0,0.00,0.0775
009075,2,0.00,0.0714
009075,3,0.00,0.0225
009075,4,0.50,0.0000
002740,0,-0.50,0.3171
002740,2,0.50,0.3694
002740,3,0.50,0.1913
002740,4,1.00,0.2953
004382,1,0.00,0.0430
004382,2,0.00,0.0779
004382,3,0.50,0.0678
004382,4,1.00,0.0449
000181,0,0.00,0.1750
000181,1,0.50,0.1505
000181,2,0.50,0.0784
000181,4,1.00,0.0253
003398,0,-1.00,0.0312
003398,1,0.00,0.1061
003398,3,1.00,0.0909
003398,4,1.00,0.0211
006666,0,-0.50,0.0952
006666,1,-0.50,0.1143
006666,2,0.00,0.0759
006666,3,0.50,0.0441
006101,0,-1.00,0.1006
006101,1,-1.00,0.1125
006101,2,-0.50,0.0769
006101,3,0.50,0.1391
003627,0,0.00,0.1745
003627,1,0.00,0.1868
003627,3,1.00,0.1842
003627,4,1.00,0.1807
007766,0,-0.50,0.0392
007766,1,0.00,0.1452
007766,2,0.50,0.0296
007766,3,0.50,0.0702
011062,0,-0.50,0.0822
011062,1,0.00,0.0741
011062,2,0.50,0.1010
011062,3,1.00,0.0652
006380,0,0.00,0.0741
006380,1,0.50,0.0267
006380,2,0.50,0.1000
006380,3,1.00,0.0800
002151,0,-1.00,0.0968
002151,1,0.00,0.0584
002151,2,0.00,0.0000
002151,3,0.50,0.0000
008591,0,-0.50,0.2881
008591,1,0.00,0.0000
008591,2,0.50,0.2783
008591,3,0.50,0.0167
010770,0,-1.00,0.3542
010770,1,-0.50,0.3140
010770,2,0.00,0.2373
010770,4,1.00,0.2645
000609,0,-1.00,0.1887
000609,1,0.00,0.0312
000609,3,0.50,0.0588
000609,4,1.00,0.1235
001858,0,0.00,0.0870
001858,1,0.00,0.1042
001858,2,0.50,0.1148
001858,4,1.00,0.0808
011411,0,0.00,0.0000
011411,1,0.00,0.1414
011411,2,0.50,0.1148
011411,4,1.00,0.1176
003869,0,-0.50,0.2824
003869,2,0.50,0.3250
003869,3,0.50,0.1682
003869,4,0.50,0.4630
004644,0,-0.50,0.0000
004644,1,0.00,0.1739
004644,2,0.00,0.0769
004644,3,1.00,0.1237
002020,0,-0.50,0.0492
002020,1,0.00,0.2679
002020,2,0.00,0.2286
002020,3,1.00,0.0667
009987,0,0.00,0.0408
009987,1,0.00,0.0000
009987,2,0.00,0.0580
009987,4,0.50,0.0000
009770,0,0.00,0.1341
009770,1,0.00,0.0366
009770,2,0.00,0.0580
009770,3,0.50,0.0658
000188,0,-0.50,0.0396
000188,1,0.00,0.0000
000188,2,0.50,0.0000
000188,3,0.50,0.0615
006862,0,0.50,0.1085
006862,1,0.50,0.0684
006862,2,0.50,0.1239
006862,3,1.00,0.1022
001729,1,-0.50,0.0597
001729,2,0.00,0.1071
001729,3,0.00,0.0593
001729,4,0.00,0.0840
007862,0,-0.50,0.1299
007862,1,0.00,0.1429
007862,3,0.50,0.2174
007862,4,0.50,0.2078
000214,0,-1.00,0.0308
000214,1,0.00,0.0533
000214,3,0.50,0.0290
000214,4,1.00,0.1039
005431,1,0.00,0.0979
005431,2,0.50,0.0671
005431,3,1.00,0.0777
005431,4,1.00,0.1890
004413,0,-0.50,0.0941
004413,1,0.00,0.1099
004413,2,0.50,0.0789
004413,3,0.50,0.0625
008981,0,-0.50,0.2857
008981,1,-0.50,0.2824
008981,2,0.00,0.2857
008981,3,0.00,0.1719
004875,0,0.00,0.2182
004875,1,0.00,0.0968
004875,3,0.50,0.1806
004875,4,1.00,0.2000
004055,0,-1.00,0.1452
004055,1,-0.50,0.1438
004055,2,0.00,0.1646
004055,3,0.50,0.0876
008759,0,0.00,0.1760
008759,1,0.00,0.0748
008759,3,0.50,0.0945
008759,4,0.50,0.1395
009017,0,-1.00,0.1200
009017,1,-0.50,0.0250
009017,2,0.00,0.1509
009017,3,1.00,0.1101
000973,0,-1.00,0.2154
000973,1,0.00,0.4054
000973,3,0.50,0.2388
000973,4,1.00,0.1918
004049,0,0.00,0.2581
004049,1,0.50,0.2105
004049,3,1.00,0.0741
004049,4,1.00,0.0476
002514,0,-0.50,0.0000
002514,1,0.00,0.1290
002514,2,0.50,0.0000
002514,3,0.50,0.1067
011381,0,0.00,0.2933
011381,1,0.00,0.2097
011381,3,0.00,0.0857
011381,4,0.50,0.1942
007759,0,0.00,0.2143
007759,1,0.00,0.2880
007759,2,0.00,0.3360
007759,4,1.00,0.2353
010416,0,0.00,0.1266
010416,1,0.00,0.1897
010416,2,0.00,0.1163
010416,3,0.00,0.1096
000548,0,0.00,0.0968
000548,1,0.00,0.1212
000548,2,0.00,0.1772
000548,4,0.00,0.1791
006493,0,-0.50,0.4750
006493,1,0.00,0.0971
006493,2,0.00,0.4091
006493,4,0.00,0.0952
005681,0,-1.00,0.0762
005681,1,-0.50,0.0526
005681,2,0.00,0.0682
005681,3,0.50,0.0506
009262,0,-1.00,0.2000
009262,1,0.00,0.0851
009262,2,0.50,0.1000
009262,3,0.50,0.3077
006402,0,0.00,0.0917
006402,1,0.50,0.0885
006402,2,0.50,0.5714
006402,3,0.50,0.2182
004116,0,0.00,0.0196
004116,1,0.00,0.5333
004116,2,0.50,0.6074
004116,4,0.50,0.0165
006798,0,-0.50,0.0292
006798,1,0.00,0.0741
006798,2,0.00,0.0914
006798,3,0.00,0.1088
005100,0,-0.50,0.0000
005100,1,-0.50,0.0952
005100,3,0.00,0.0606
005100,4,1.00,0.1194
003956,0,-0.50,0.0851
003956,1,0.00,0.0241
003956,2,0.00,0.2975
003956,4,1.00,0.3158
000850,1,-0.50,0.0000
000850,2,0.00,0.1053
000850,3,0.50,0.0430
000850,4,0.50,0.0000
011133,1,0.00,0.0208
011133,2,0.50,0.0429
011133,3,1.00,0.1053
011133,4,1.00,0.0734
003760,0,-0.50,0.0417
003760,1,0.00,0.0571
003760,2,0.00,0.0777
003760,3,1.00,0.0750
002797,0,0.00,0.1875
002797,1,0.00,0.1053
002797,2,0.50,0.0976
002797,3,1.00,0.2051
006405,0,-1.00,0.0465
006405,1,-0.50,0.0227
006405,2,0.50,0.0952
006405,3,1.00,0.0935
004306,1,0.00,0.0506
004306,2,0.50,0.0588
004306,3,1.00,0.1121
004306,4,1.00,0.1250
000019,0,-0.50,0.0769
000019,2,0.50,0.0777
000019,3,1.00,0.0215
000019,4,1.00,0.0250
003784,0,-0.50,0.0612
003784,2,0.50,0.0374
003784,3,0.50,0.0351
003784,4,1.00,0.0727
010761,0,0.00,0.1399
010761,1,0.00,0.2222
010761,2,0.50,0.1324
010761,4,1.00,0.1667
003347,0,0.00,0.1358
003347,1,0.00,0.2112
003347,2,0.00,0.0577
003347,3,0.50,0.1410
002506,0,0.00,0.2000
002506,1,0.00,0.1616
002506,2,0.50,0.1980
002506,4,1.00,0.1653
003083,0,0.00,0.1522
003083,1,0.50,0.0417
003083,2,1.00,0.1728
003083,4,1.00,0.2000
004106,0,-1.00,0.1096
004106,1,-1.00,0.0625
004106,2,-0.50,0.1111
004106,3,0.50,0.1591
005941,0,-1.00,0.0206
005941,2,0.00,0.0000
005941,3,0.50,0.0426
005941,4,1.00,0.0476
000035,0,0.00,0.0278
000035,1,0.50,0.0889
000035,2,0.50,0.0811
000035,4,1.00,0.0000
007394,0,-1.00,0.0435
007394,1,-1.00,0.0286
007394,2,-0.50,0.1935
007394,3,0.00,0.0230
003700,0,-1.00,0.0196
003700,1,-0.50,0.2119
003700,2,0.00,0.1560
003700,4,0.50,0.2086
003149,0,-0.50,0.1930
003149,1,0.00,0.0519
003149,2,0.50,0.1008
003149,4,1.00,0.1250
006973,1,-0.50,0.1474
006973,2,-0.50,0.0625
006973,3,0.50,0.1849
006973,4,1.00,0.1250
009332,1,0.00,0.1472
009332,2,0.50,0.0284
009332,3,0.50,0.1761
009332,4,1.00,0.1043
004581,0,0.00,0.1139
004581,2,0.50,0.2949
004581,3,0.50,0.3649
004581,4,1.00,0.1622
000348,0,-1.00,0.0290
000348,1,-0.50,0.0519
000348,2,0.00,0.0519
000348,3,0.00,0.0732
008181,0,-1.00,0.0449
008181,1,-0.50,0.0690
008181,2,0.00,0.0342
008181,3,0.00,0.0650
009741,0,0.00,0.0187
009741,1,0.50,0.1203
009741,3,0.50,0.1905
009741,4,1.00,0.1129
003891,0,-0.50,0.2264
003891,1,-0.50,0.2636
003891,2,0.50,0.3014
003891,3,0.50,0.2748
002773,1,0.50,0.2857
002773,2,0.50,0.1538
002773,3,0.50,0.2787
002773,4,1.00,0.1750
006808,1,0.00,0.1468
006808,2,0.50,0.4662
006808,3,1.00,0.2931
006808,4,1.00,0.3186
001142,0,-0.50,0.0000
001142,1,0.00,0.0247
001142,2,0.00,0.0000
001142,3,0.00,0.1154
005825,0,0.00,0.2642
005825,1,0.00,0.1458
005825,2,0.00,0.2115
005825,3,0.50,0.3000
005023,0,0.00,0.2222
005023,2,0.00,0.0583
005023,3,0.00,0.1745
005023,4,0.00,0.1739
006884,0,-0.50,0.1037
006884,2,0.00,0.1176
006884,3,0.50,0.0476
006884,4,0.50,0.0602
001577,0,0.00,0.0986
001577,1,0.00,0.2361
001577,2,0.00,0.0000
001577,3,1.00,0.2308
003192,0,-0.50,0.1266
003192,2,0.00,0.2353
003192,3,0.00,0.1373
003192,4,1.00,0.1359
002475,0,0.00,0.0972
002475,1,0.00,0.1301
002475,2,0.50,0.2000
002475,3,0.50,0.1775
010804,1,0.00,0.1096
010804,2,0.00,0.1091
010804,3,0.00,0.1031
010804,4,1.00,0.0779
009275,0,0.00,0.3378
009275,1,0.50,0.2581
009275,2,1.00,0.3276
009275,4,1.00,0.3817
006541,0,0.00,0.2947
006541,1,0.00,0.5455
006541,2,0.50,0.5507
006541,4,1.00,0.7840
001758,0,0.00,0.2077
001758,1,0.00,0.2000
001758,2,0.50,0.1477
001758,3,0.50,0.1830
008520,0,0.00,0.2914
008520,1,0.00,0.2692
008520,2,0.00,0.3425
008520,3,0.50,0.4771
003227,0,0.00,0.0583
003227,1,0.00,0.0625
003227,2,0.00,0.1013
003227,4,1.00,0.0632
007553,0,0.50,0.0876
007553,1,1.00,0.0833
007553,2,1.00,0.2149
007553,3,1.00,0.1250
006354,0,-1.00,0.1148
006354,1,0.00,0.0789
006354,2,0.00,0.1154
006354,3,0.50,0.1379
007719,0,0.00,0.1606
007719,2,0.00,0.2131
007719,3,0.00,0.1053
007719,4,1.00,0.2149
001799,0,0.00,0.1875
001799,1,0.00,0.1370
001799,2,0.00,0.2069
001799,3,0.50,0.1008
002270,0,-0.50,0.1138
002270,1,0.00,0.1860
002270,2,0.00,0.1240
002270,3,0.50,0.1250
001972,0,0.50,0.1709
001972,1,0.50,0.1875
001972,2,0.50,0.2822
001972,3,0.50,0.2500
003941,0,-1.00,0.0909
003941,1,-0.50,0.0370
003941,2,-0.50,0.0656
003941,3,0.50,0.0800
009153,0,0.00,0.1818
009153,1,0.00,0.1250
009153,2,0.50,0.1772
009153,4,1.00,0.1681
007062,0,-0.50,0.1935
007062,1,0.00,0.2195
007062,2,0.00,0.1515
007062,4,0.50,0.2432
003022,0,-0.50,0.2105
003022,1,-0.50,0.0606
003022,2,0.00,0.1972
003022,4,1.00,0.1798
003000,0,0.00,0.0935
003000,1,0.50,0.1148
003000,2,0.50,0.2345
003000,4,1.00,0.3571
005129,0,0.00,0.5241
005129,1,0.00,0.0360
005129,2,0.50,0.6179
005129,3,0.50,0.6610
002544,1,0.00,0.2921
002544,2,0.50,0.2478
002544,3,0.50,0.2857
002544,4,1.00,0.3178
007021,0,0.50,0.0482
007021,1,0.50,0.0556
007021,2,0.50,0.0909
007021,4,1.00,0.0909
010028,0,0.00,0.1351
010028,1,0.00,0.1606
010028,2,0.00,0.1935
010028,3,0.50,0.1458
005226,0,0.00,0.0800
005226,1,0.00,0.1651
005226,2,0.00,0.1176
005226,3,0.50,0.1280
005596,0,0.00,0.1538
005596,1,0.00,0.1818
005596,2,0.50,0.1754
005596,3,0.50,0.1395
006833,0,0.00,0.1081
006833,1,0.00,0.0727
006833,2,0.00,0.2250
006833,4,1.00,0.1290
002609,1,0.00,0.1250
002609,2,0.50,0.2574
002609,3,0.50,0.0789
002609,4,1.00,0.0916
008688,0,0.00,0.0265
008688,1,0.00,0.2629
008688,2,0.50,0.2345
008688,3,0.50,0.2543
001852,1,0.00,0.3611
001852,2,0.00,0.3315
001852,3,0.50,0.2260
001852,4,1.00,0.1958
005171,0,-0.50,0.2564
005171,2,0.50,0.2532
005171,3,0.50,0.1321
005171,4,0.50,0.2143
010094,0,0.00,0.0533
010094,1,0.50,0.1316
010094,3,1.00,0.0222
010094,4,1.00,0.0741
005912,0,-0.50,0.1616
005912,1,0.00,0.1414
005912,2,0.00,0.1682
005912,3,0.00,0.1754
006964,0,0.00,0.2752
006964,1,0.00,0.4160
006964,2,0.00,0.4286
006964,3,1.00,0.3333
001872,0,-0.50,0.0556
001872,1,0.00,0.0336
001872,3,0.50,0.0444
001872,4,1.00,0.0615
001708,0,-0.50,0.0000
001708,1,0.00,0.0476
001708,3,0.50,0.0976
001708,4,0.50,0.0571
006586,0,-0.50,0.0833
006586,2,0.50,0.1563
006586,3,0.50,0.3659
006586,4,1.00,0.1250
004516,0,0.00,0.2456
004516,1,0.00,0.0500
004516,2,0.00,0.1026
004516,3,0.50,0.0597
002727,0,-1.00,0.0171
002727,1,0.50,0.0154
002727,2,0.50,0.0843
002727,4,1.00,0.0156
006023,1,-0.50,0.0392
006023,2,-0.50,0.1818
006023,3,0.50,0.2041
006023,4,1.00,0.1237
010679,0,-1.00,0.0171
010679,1,0.00,0.2338
010679,2,0.00,0.1802
010679,3,0.50,0.1157
005877,0,0.00,0.1026
005877,1,0.00,0.1795
005877,2,0.50,0.0494
005877,3,1.00,0.0506
004909,0,-0.50,0.1176
004909,1,-0.50,0.0303
004909,3,0.50,0.1067
004909,4,0.50,0.1474
011289,0,-0.50,0.1000
011289,1,0.00,0.1081
011289,2,0.00,0.0526
011289,3,0.50,0.0971
008197,0,-0.50,0.1892
008197,1,0.00,0.1983
008197,2,0.00,0.2185
008197,4,1.00,0.0667
005932,0,0.00,0.1636
005932,1,0.50,0.0842
005932,2,1.00,0.0299
005932,4,1.00,0.1188
007370,1,0.00,0.2373
007370,2,0.50,0.1429
007370,3,1.00,0.2093
007370,4,1.00,0.2556
008625,0,0.00,0.1176
008625,1,0.00,0.1935
008625,2,0.00,0.1778
008625,3,0.50,0.2041
000610,0,-1.00,0.2250
000610,1,-1.00,0.5361
000610,2,0.00,0.4742
000610,3,1.00,0.4091
003772,0,-0.50,0.1493
003772,1,0.00,0.0000
003772,2,0.50,0.1277
003772,3,0.50,0.0317
004820,1,0.00,0.0465
004820,2,0.50,0.0960
004820,3,0.50,0.0190
004820,4,1.00,0.1594
010239,0,-1.00,0.0556
010239,2,1.00,0.0990
010239,3,1.00,0.0417
010239,4,1.00,0.0962
009456,0,0.00,0.0758
009456,2,0.50,0.0901
009456,3,0.50,0.0360
009456,4,0.50,0.1000
002451,0,-1.00,0.2078
002451,1,0.00,0.1538
002451,2,0.00,0.2727
002451,4,1.00,0.2292
004374,0,-0.50,0.1295
004374,1,0.50,0.0000
004374,2,1.00,0.1239
004374,4,1.00,0.1593
003519,0,-0.50,0.2051
003519,1,0.00,0.1798
003519,3,0.50,0.1839
003519,4,1.00,0.1882
005395,0,-0.50,0.0235
005395,1,-0.50,0.0000
005395,2,0.00,0.0779
005395,3,0.00,0.1800
004838,0,-0.50,0.0303
004838,1,0.00,0.0882
004838,2,0.50,0.2029
004838,3,0.50,0.1408
004238,0,0.00,0.0388
004238,1,0.00,0.1913
004238,2,0.50,0.1391
004238,3,0.50,0.2090
007591,0,0.00,0.0385
007591,1,0.50,0.1818
007591,3,0.50,0.2333
007591,4,1.00,0.1550
009429,1,0.00,0.2162
009429,2,0.50,0.1731
009429,3,1.00,0.1957
009429,4,1.00,0.1197
003040,0,-0.50,0.2236
003040,2,0.00,0.1600
003040,3,1.00,0.1081
003040,4,1.00,0.1235
007329,0,-0.50,0.0460
007329,2,0.00,0.0625
007329,3,0.50,0.0455
007329,4,0.50,0.0735
001992,0,-0.50,0.0822
001992,2,0.50,0.1010
001992,3,1.00,0.1395
001992,4,1.00,0.1176
003081,0,-0.50,0.1503
003081,1,-0.50,0.0556
003081,2,0.00,0.2247
003081,4,1.00,0.2235
008901,0,-1.00,0.2727
008901,1,0.00,0.2791
008901,2,0.00,0.2301
008901,3,0.00,0.1682
007681,1,0.00,0.2432
007681,2,0.00,0.1556
007681,3,0.50,0.1765
007681,4,1.00,0.1075
009557,0,-1.00,0.0714
009557,1,0.00,0.1062
009557,2,0.00,0.0984
009557,4,1.00,0.2366
008872,0,0.00,0.1034
008872,1,0.00,0.1260
008872,2,0.00,0.1224
008872,3,0.50,0.0727
001165,0,-0.50,0.0189
001165,1,-0.50,0.1295
001165,2,0.00,0.0202
001165,3,0.50,0.0684
005137,0,-1.00,0.0988
005137,1,0.00,0.2171
005137,2,0.50,0.1043
005137,3,0.50,0.1099
009234,0,-0.50,0.0215
009234,1,0.00,0.1642
009234,2,0.00,0.1208
009234,4,1.00,0.0594
001907,0,-0.50,0.1595
001907,1,0.50,0.1212
001907,3,0.50,0.0465
001907,4,1.00,0.0902
002676,0,0.00,0.2439
002676,1,0.00,0.1064
002676,2,0.50,0.1818
002676,3,0.50,0.1062
001724,0,-0.50,0.0896
001724,1,-0.50,0.1527
001724,3,0.50,0.0652
001724,4,1.00,0.1333
000298,0,0.00,0.3158
000298,1,1.00,0.1143
000298,2,1.00,0.1739
000298,3,1.00,0.0678
007473,0,0.00,0.4051
007473,2,0.50,0.0217
007473,3,1.00,0.2571
007473,4,1.00,0.4444
005971,0,-0.50,0.0217
005971,1,0.50,0.0980
005971,2,0.50,0.1649
005971,3,0.50,0.1149
002310,0,-0.50,0.3973
002310,2,0.00,0.4189
002310,3,0.50,0.4327
002310,4,1.00,0.4088
009715,0,-0.50,0.0597
009715,1,0.50,0.1319
009715,2,0.50,0.1212
009715,4,0.50,0.1237
002179,0,0.00,0.2360
002179,1,0.00,0.2685
002179,2,0.50,0.1920
002179,3,0.50,0.2703
010650,0,0.00,0.2247
010650,1,0.00,0.1667
010650,2,1.00,0.1895
010650,4,1.00,0.2051
006079,0,0.00,0.2113
006079,2,0.50,0.1284
006079,3,0.50,0.2647
006079,4,0.50,0.0879
009466,0,-0.50,0.1951
009466,1,-0.50,0.1053
009466,2,0.00,0.1067
009466,4,0.50,0.0781
003188,0,-0.50,0.1250
003188,1,0.00,0.2530
003188,2,0.00,0.2249
003188,3,0.00,0.3385
003020,1,0.00,0.1667
003020,2,0.00,0.4235
003020,3,0.50,0.5128
003020,4,1.00,0.2095
010793,0,0.00,0.2963
010793,1,0.50,0.2051
010793,2,1.00,0.2569
010793,3,1.00,0.0860
003935,0,-0.50,0.0215
003935,1,0.00,0.0870
003935,2,0.50,0.1385
003935,3,0.50,0.1346
000521,0,-1.00,0.0000
000521,1,0.00,0.1282
000521,2,0.00,0.0392
000521,3,0.50,0.0328
007729,0,-0.50,0.0000
007729,1,0.50,0.0645
007729,3,0.50,0.0806
007729,4,0.50,0.0606
000433,0,-0.50,0.2857
000433,1,-0.50,0.1127
000433,2,0.50,0.1622
000433,4,1.00,0.2278
008129,0,0.00,0.3191
008129,1,0.00,0.3704
008129,2,1.00,0.0374
008129,3,1.00,0.2500
009998,1,0.00,0.0727
009998,2,0.00,0.0568
009998,3,0.50,0.0541
009998,4,0.50,0.0541
002731,0,-1.00,0.4082
002731,2,0.00,0.2391
002731,3,0.50,0.2742
002731,4,1.00,0.2615
003140,0,-0.50,0.0000
003140,1,0.00,0.1695
003140,3,0.50,0.0426
003140,4,1.00,0.1609
002657,0,0.00,0.1368
002657,1,0.00,0.1111
002657,2,0.00,0.0777
002657,4,1.00,0.1270
008771,0,-1.00,0.0615
008771,2,-0.50,0.1385
008771,3,0.50,0.0611
008771,4,1.00,0.0667
006225,0,-0.50,0.1942
006225,1,-0.50,0.0000
006225,2,0.00,0.0714
006225,4,0.50,0.0917
002755,0,-0.50,0.1091
002755,1,-0.50,0.0541
002755,2,0.00,0.0632
002755,4,1.00,0.0444
001811,0,-1.00,0.0698
001811,2,0.50,0.1552
001811,3,0.50,0.2807
001811,4,1.00,0.1982
007531,0,0.00,0.1958
007531,2,1.00,0.3017
007531,3,1.00,0.2400
007531,4,1.00,0.3370
009813,0,0.00,0.2407
009813,2,0.50,0.1818
009813,3,0.50,0.2370
009813,4,0.50,0.1964
000910,0,-1.00,0.0526
000910,1,0.00,0.0879
000910,3,0.00,0.5657
000910,4,0.50,0.1731
002512,0,0.00,0.1020
002512,1,0.00,0.1681
002512,3,0.50,0.2373
002512,4,1.00,0.2609
007433,0,-0.50,0.0533
007433,1,0.00,0.3158
007433,2,0.50,0.3133
007433,4,1.00,0.3294
009058,0,-0.50,0.1667
009058,1,0.00,0.3333
009058,2,0.50,0.1988
009058,3,1.00,0.3385
002453,0,-0.50,0.1913
002453,1,-0.50,0.0889
002453,2,0.00,0.3119
002453,3,0.00,0.3210
011111,0,-0.50,0.0577
011111,1,-0.50,0.0476
011111,2,0.00,0.0388
011111,3,0.50,0.0426
001253,0,-1.00,0.0635
001253,1,-1.00,0.0840
001253,2,-0.50,0.0492
001253,3,1.00,0.0183
008563,0,0.00,0.1075
008563,1,0.00,0.2370
008563,2,0.50,0.2018
008563,4,1.00,0.2261
007555,0,-0.50,0.0800
007555,1,0.00,0.1772
007555,2,0.00,0.1075
007555,3,0.00,0.1944
003335,0,-0.50,0.2885
003335,1,0.00,0.1395
003335,2,0.00,0.3333
003335,3,0.50,0.3158
001697,0,0.00,0.0769
001697,1,0.00,0.0976
001697,3,0.50,0.0526
001697,4,1.00,0.1071
010757,0,-0.50,0.0971
010757,1,0.00,0.1111
010757,3,1.00,0.2574
010757,4,1.00,0.1505
000985,0,-0.50,0.0842
000985,1,0.50,0.0588
000985,2,0.50,0.0800
000985,4,1.00,0.1765
006266,0,-0.50,0.1408
006266,2,0.50,0.2982
006266,3,1.00,0.2637
006266,4,1.00,0.1918
000815,0,-0.50,0.0247
000815,1,0.00,0.0000
000815,3,0.00,0.0364
000815,4,1.00,0.1980
003566,0,-1.00,0.0000
003566,1,0.00,0.1831
003566,2,0.00,0.1745
003566,4,1.00,0.2264
005221,0,-0.50,0.0903
005221,1,0.00,0.1439
005221,2,0.00,0.1322
005221,3,0.00,0.1250
011134,1,0.00,0.1527
011134,2,0.50,0.1709
011134,3,1.00,0.1778
011134,4,1.00,0.2586
008025,0,-0.50,0.0143
008025,1,0.00,0.0130
008025,2,0.00,0.0672
008025,4,1.00,0.0690
007020,0,-0.50,0.0625
007020,2,0.50,0.0727
007020,3,0.50,0.0789
007020,4,1.00,0.1447
005233,0,-0.50,0.0690
005233,1,-0.50,0.0506
005233,3,0.00,0.2286
005233,4,0.50,0.1026
004606,0,-1.00,0.1782
004606,1,0.00,0.1569
004606,2,0.00,0.1159
004606,3,0.50,0.2034
008854,0,0.50,0.1884
008854,1,0.50,0.2209
008854,2,0.50,0.1911
008854,3,0.50,0.1250
004190,0,-0.50,0.4167
004190,1,0.00,0.2556
004190,3,1.00,0.3077
004190,4,1.00,0.3667
001546,0,0.00,0.0964
001546,1,0.00,0.0800
001546,2,0.50,0.1143
001546,4,1.00,0.0901
000043,0,0.00,0.1408
000043,1,0.50,0.1493
000043,2,0.50,0.1071
000043,3,0.50,0.1429
008150,0,-0.50,0.0153
008150,1,0.00,0.1006
008150,3,0.50,0.1060
008150,4,0.50,0.1091
004270,0,-0.50,0.0227
004270,1,0.00,0.0708
004270,3,0.50,0.0488
004270,4,1.00,0.0500
011314,0,0.00,0.2424
011314,1,0.50,0.2203
011314,3,0.50,0.2483
011314,4,0.50,0.1600
010270,0,-1.00,0.0213
010270,1,0.00,0.1165
010270,2,0.00,0.1261
010270,3,0.50,0.0531
001396,0,-0.50,0.0000
001396,1,0.00,0.0000
001396,2,0.00,0.0000
001396,3,0.00,0.0000
002645,0,-0.50,0.0167
002645,1,0.00,0.0156
002645,3,0.50,0.0155
002645,4,1.00,0.0126
003134,0,0.00,0.0588
003134,1,0.00,0.0714
003134,2,0.00,0.0741
003134,3,1.00,0.0541
011361,0,0.00,0.2892
011361,1,0.00,0.3214
011361,2,0.00,0.2545
011361,3,0.50,0.0915
009146,0,-0.50,0.4421
009146,1,0.00,0.2621
009146,2,1.00,0.3678
009146,4,1.00,0.1649
004520,0,0.00,0.1690
004520,1,0.00,0.1654
004520,2,0.00,0.1190
004520,4,0.50,0.2336
008152,0,0.00,0.3780
008152,1,0.00,0.2114
008152,3,1.00,0.2973
008152,4,1.00,0.2256
011344,0,-0.50,0.0870
011344,2,0.50,0.2205
011344,3,0.50,0.1757
011344,4,0.50,0.2838
008039,0,0.00,0.2131
008039,1,0.50,0.2000
008039,2,0.50,0.1647
008039,4,1.00,0.2456
011076,0,-0.50,0.0476
011076,1,-0.50,0.0759
011076,2,0.00,0.0500
011076,4,1.00,0.0881
000237,0,0.00,0.1395
000237,1,0.00,0.1930
000237,2,0.00,0.2963
000237,4,1.00,0.1205
004620,0,-1.00,0.2772
004620,1,-0.50,0.3077
004620,2,0.00,0.6508
004620,3,0.00,0.4255
008595,0,0.50,0.0714
008595,1,0.50,0.0926
008595,3,0.50,0.0625
008595,4,1.00,0.0296
006462,0,-0.50,0.1053
006462,1,-0.50,0.0000
006462,2,0.50,0.4789
006462,3,0.50,0.3256
003899,0,0.00,0.1463
003899,1,0.50,0.1176
003899,2,0.50,0.1270
003899,4,1.00,0.1882
002711,0,-0.50,0.2407
002711,1,-0.50,0.2500
002711,3,0.00,0.1818
002711,4,0.50,0.1408
009043,0,-0.50,0.1203
009043,1,-0.50,0.0879
009043,2,0.00,0.1760
009043,4,0.50,0.3485
010432,0,-0.50,0.0000
010432,1,0.00,0.0723
010432,2,0.00,0.0980
010432,3,0.50,0.0992
002288,0,-1.00,0.0741
002288,1,0.00,0.0920
002288,2,0.50,0.0476
002288,4,0.50,0.0667
004920,0,-0.50,0.2609
004920,2,0.00,0.3464
004920,3,0.00,0.2500
004920,4,1.00,0.1564
011267,0,0.00,0.0000
011267,1,0.00,0.0843
011267,2,0.00,0.0617
011267,4,0.50,0.0315
001152,0,-0.50,0.0312
001152,1,0.00,0.1111
001152,2,0.50,0.0988
001152,3,0.50,0.1519
011241,0,-0.50,0.3235
011241,1,0.00,0.0227
011241,2,0.50,0.1446
011241,3,0.50,0.1458
001116,0,0.00,0.0775
001116,1,0.50,0.2381
001116,2,0.50,0.0984
001116,3,0.50,0.1348
