article,summ_id, human_score, metric_score
010340,3,1.00,0.5532
004237,0,0.00,0.2529
004237,1,0.00,0.4211
004237,2,0.00,0.4500
004237,3,0.00,0.4882
000071,0,-1.00,0.1071
000071,1,0.00,0.1429
000071,2,0.50,0.1923
000071,3,0.50,0.1351
002184,0,0.00,0.3514
002184,1,0.50,0.3200
002184,2,0.50,0.4524
002184,4,0.50,0.5474
008519,0,0.00,0.2667
008519,2,0.50,0.3309
008519,3,1.00,0.4793
008519,4,1.00,0.3511
008156,0,-0.50,0.2476
008156,1,-0.50,0.4237
008156,2,0.50,0.3622
008156,4,1.00,0.4228
007920,0,-1.00,0.2857
007920,1,0.00,0.4853
007920,3,0.50,0.3150
007920,4,1.00,0.4112
009036,0,-0.50,0.2892
009036,1,0.00,0.3857
009036,2,0.00,0.3818
009036,3,0.00,0.4380
010317,0,0.00,0.2500
010317,1,0.50,0.2727
010317,2,1.00,0.4412
010317,3,1.00,0.4595
009158,1,0.50,0.3148
009158,2,0.50,0.4250
009158,3,0.50,0.3059
009158,4,1.00,0.3143
000011,0,-0.50,0.2500
000011,1,0.00,0.3294
000011,3,0.50,0.4667
000011,4,1.00,0.3678
009075,0,0.00,0.3053
009075,2,0.00,0.2982
009075,3,0.00,0.1538
009075,4,0.50,0.2576
002740,0,-0.50,0.4940
002740,2,0.50,0.5283
002740,3,0.50,0.3761
002740,4,1.00,0.4768
004382,1,0.00,0.2737
004382,2,0.00,0.2785
004382,3,0.50,0.2167
004382,4,1.00,0.2857
000181,0,0.00,0.3171
000181,1,0.50,0.3368
000181,2,0.50,0.2500
000181,4,1.00,0.1728
003398,0,-1.00,0.1692
003398,1,0.00,0.2537
003398,3,1.00,0.2836
003398,4,1.00,0.2268
006666,0,-0.50,0.3438
006666,1,-0.50,0.4085
006666,2,0.00,0.4250
006666,3,0.50,0.3913
006101,0,-1.00,0.3851
006101,1,-1.00,0.4321
006101,2,-0.50,0.2075
006101,3,0.50,0.3932
003627,0,0.00,0.5033
003627,1,0.00,0.4457
003627,3,1.00,0.4675
003627,4,1.00,0.5000
007766,0,-0.50,0.2308
007766,1,0.00,0.3810
007766,2,0.50,0.2628
007766,3,0.50,0.3103
011062,0,-0.50,0.3467
011062,1,0.00,0.3614
011062,2,0.50,0.3762
011062,3,1.00,0.3404
006380,0,0.00,0.3373
006380,1,0.50,0.2597
006380,2,0.50,0.4146
006380,3,1.00,0.3377
002151,0,-1.00,0.2540
002151,1,0.00,0.2158
002151,2,0.00,0.1022
002151,3,0.50,0.1143
008591,0,-0.50,0.5167
008591,1,0.00,0.2245
008591,2,0.50,0.5641
008591,3,0.50,0.2787
010770,0,-1.00,0.5510
010770,1,-0.50,0.4553
010770,2,0.00,0.4000
010770,4,1.00,0.3902
000609,0,-1.00,0.3273
000609,1,0.00,0.1818
000609,3,0.50,0.2286
000609,4,1.00,0.2651
001858,0,0.00,0.3419
001858,1,0.00,0.3061
001858,2,0.50,0.3548
001858,4,1.00,0.2574
011411,0,0.00,0.0674
011411,1,0.00,0.3762
011411,2,0.50,0.2903
011411,4,1.00,0.2500
003869,0,-0.50,0.5747
003869,2,0.50,0.5366
003869,3,0.50,0.3853
003869,4,0.50,0.7273
004644,0,-0.50,0.3864
004644,1,0.00,0.5128
004644,2,0.00,0.4717
004644,3,1.00,0.3838
002020,0,-0.50,0.1774
002020,1,0.00,0.5263
002020,2,0.00,0.5211
002020,3,1.00,0.3443
009987,0,0.00,0.2400
009987,1,0.00,0.1149
009987,2,0.00,0.1972
009987,4,0.50,0.1628
009770,0,0.00,0.3253
009770,1,0.00,0.2410
009770,2,0.00,0.3143
009770,3,0.50,0.3247
000188,0,-0.50,0.2136
000188,1,0.00,0.0290
000188,2,0.50,0.0667
000188,3,0.50,0.2687
006862,0,0.50,0.3969
006862,1,0.50,0.2689
006862,2,0.50,0.3478
006862,3,1.00,0.3885
001729,1,-0.50,0.2500
001729,2,0.00,0.2456
001729,3,0.00,0.2482
001729,4,0.00,0.1983
007862,0,-0.50,0.2785
007862,1,0.00,0.3333
007862,3,0.50,0.4681
007862,4,0.50,0.3797
000214,0,-1.00,0.2090
000214,1,0.00,0.2078
000214,3,0.50,0.1972
000214,4,1.00,0.3291
005431,1,0.00,0.3310
005431,2,0.50,0.3179
005431,3,1.00,0.3238
005431,4,1.00,0.4651
004413,0,-0.50,0.3218
004413,1,0.00,0.3656
004413,2,0.50,0.3333
004413,3,0.50,0.3061
008981,0,-0.50,0.4923
008981,1,-0.50,0.5057
008981,2,0.00,0.4722
008981,3,0.00,0.3385
004875,0,0.00,0.4910
004875,1,0.00,0.3016
004875,3,0.50,0.4841
004875,4,1.00,0.4930
004055,0,-1.00,0.3492
004055,1,-0.50,0.3742
004055,2,0.00,0.4125
004055,3,0.50,0.3453
008759,0,0.00,0.4567
008759,1,0.00,0.3119
008759,3,0.50,0.3566
008759,4,0.50,0.3817
009017,0,-1.00,0.3922
009017,1,-0.50,0.2683
009017,2,0.00,0.4074
009017,3,1.00,0.3604
000973,0,-1.00,0.4179
000973,1,0.00,0.5526
000973,3,0.50,0.3478
000973,4,1.00,0.3733
004049,0,0.00,0.4286
004049,1,0.50,0.4483
004049,3,1.00,0.3373
004049,4,1.00,0.2326
002514,0,-0.50,0.0833
002514,1,0.00,0.3750
002514,2,0.50,0.2121
002514,3,0.50,0.3117
011381,0,0.00,0.5195
011381,1,0.00,0.3968
011381,3,0.00,0.2778
011381,4,0.50,0.3810
007759,0,0.00,0.4651
007759,1,0.00,0.4567
007759,2,0.00,0.4882
007759,4,1.00,0.4828
010416,0,0.00,0.4198
010416,1,0.00,0.3898
010416,2,0.00,0.3636
010416,3,0.00,0.2933
000548,0,0.00,0.3750
000548,1,0.00,0.3529
000548,2,0.00,0.3951
000548,4,0.00,0.4058
006493,0,-0.50,0.6098
006493,1,0.00,0.3429
006493,2,0.00,0.6444
006493,4,0.00,0.3125
005681,0,-1.00,0.3364
005681,1,-0.50,0.2821
005681,2,0.00,0.2667
005681,3,0.50,0.2469
009262,0,-1.00,0.4146
009262,1,0.00,0.3333
009262,2,0.50,0.3415
009262,3,0.50,0.5161
006402,0,0.00,0.2883
006402,1,0.50,0.2957
006402,2,0.50,0.7042
006402,3,0.50,0.4286
004116,0,0.00,0.1731
004116,1,0.00,0.6715
004116,2,0.50,0.7299
004116,4,0.50,0.3089
006798,0,-0.50,0.2734
006798,1,0.00,0.4268
006798,2,0.00,0.4181
006798,3,0.00,0.3624
005100,0,-0.50,0.1972
005100,1,-0.50,0.4000
005100,3,0.00,0.2574
005100,4,1.00,0.3478
003956,0,-0.50,0.2083
003956,1,0.00,0.1882
003956,2,0.00,0.4553
003956,4,1.00,0.4828
000850,1,-0.50,0.1905
000850,2,0.00,0.3276
000850,3,0.50,0.3158
000850,4,0.50,0.2273
011133,1,0.00,0.3673
011133,2,0.50,0.3521
011133,3,1.00,0.4310
011133,4,1.00,0.3063
003760,0,-0.50,0.2041
003760,1,0.00,0.3364
003760,2,0.00,0.3810
003760,3,1.00,0.3659
002797,0,0.00,0.4154
002797,1,0.00,0.3299
002797,2,0.50,0.3360
002797,3,1.00,0.5042
006405,0,-1.00,0.3817
006405,1,-0.50,0.3778
006405,2,0.50,0.3925
006405,3,1.00,0.3853
004306,1,0.00,0.2469
004306,2,0.50,0.2885
004306,3,1.00,0.3486
004306,4,1.00,0.3699
000019,0,-0.50,0.2830
000019,2,0.50,0.3238
000019,3,1.00,0.2316
000019,4,1.00,0.1951
003784,0,-0.50,0.3200
003784,2,0.50,0.2936
003784,3,0.50,0.3103
003784,4,1.00,0.3393
010761,0,0.00,0.4276
010761,1,0.00,0.5068
010761,2,0.50,0.4058
010761,4,1.00,0.3636
003347,0,0.00,0.3415
003347,1,0.00,0.4663
003347,2,0.00,0.2642
003347,3,0.50,0.4177
002506,0,0.00,0.4118
002506,1,0.00,0.4554
002506,2,0.50,0.4272
002506,4,1.00,0.3902
003083,0,0.00,0.2766
003083,1,0.50,0.1600
003083,2,1.00,0.3133
003083,4,1.00,0.3077
004106,0,-1.00,0.2933
004106,1,-1.00,0.3333
004106,2,-0.50,0.3261
004106,3,0.50,0.3556
005941,0,-1.00,0.1818
005941,2,0.00,0.1404
005941,3,0.50,0.3217
005941,4,1.00,0.3750
000035,0,0.00,0.1081
000035,1,0.50,0.2174
000035,2,0.50,0.2632
000035,4,1.00,0.1194
007394,0,-1.00,0.1702
007394,1,-1.00,0.1389
007394,2,-0.50,0.3750
007394,3,0.00,0.1573
003700,0,-1.00,0.1346
003700,1,-0.50,0.4706
003700,2,0.00,0.3776
003700,4,0.50,0.4606
003149,0,-0.50,0.3966
003149,1,0.00,0.1772
003149,2,0.50,0.2810
003149,4,1.00,0.3469
006973,1,-0.50,0.4330
006973,2,-0.50,0.2857
006973,3,0.50,0.4132
006973,4,1.00,0.3684
009332,1,0.00,0.4000
009332,2,0.50,0.3217
009332,3,0.50,0.3851
009332,4,1.00,0.2564
004581,0,0.00,0.4500
004581,2,0.50,0.5063
004581,3,0.50,0.5600
004581,4,1.00,0.3717
000348,0,-1.00,0.1408
000348,1,-0.50,0.2532
000348,2,0.00,0.2278
000348,3,0.00,0.2143
008181,0,-1.00,0.2418
008181,1,-0.50,0.3265
008181,2,0.00,0.2353
008181,3,0.00,0.2880
009741,0,0.00,0.2202
009741,1,0.50,0.4444
009741,3,0.50,0.4966
009741,4,1.00,0.3810
003891,0,-0.50,0.3148
003891,1,-0.50,0.5038
003891,2,0.50,0.5811
003891,3,0.50,0.4962
002773,1,0.50,0.4800
002773,2,0.50,0.3750
002773,3,0.50,0.4677
002773,4,1.00,0.4146
006808,1,0.00,0.3964
006808,2,0.50,0.6667
006808,3,1.00,0.5593
006808,4,1.00,0.5217
001142,0,-0.50,0.2400
001142,1,0.00,0.2410
001142,2,0.00,0.2133
001142,3,0.00,0.3208
005825,0,0.00,0.5000
005825,1,0.00,0.3673
005825,2,0.00,0.4528
005825,3,0.50,0.4902
005023,0,0.00,0.4521
005023,2,0.00,0.3429
005023,3,0.00,0.4503
005023,4,0.00,0.4000
006884,0,-0.50,0.2920
006884,2,0.00,0.3462
006884,3,0.50,0.3256
006884,4,0.50,0.3556
001577,0,0.00,0.2917
001577,1,0.00,0.3973
001577,2,0.00,0.1277
001577,3,1.00,0.3208
003192,0,-0.50,0.3210
003192,2,0.00,0.4808
003192,3,0.00,0.3846
003192,4,1.00,0.4000
002475,0,0.00,0.3288
002475,1,0.00,0.2880
002475,2,0.50,0.4474
002475,3,0.50,0.4444
010804,1,0.00,0.3467
010804,2,0.00,0.3750
010804,3,0.00,0.3838
010804,4,1.00,0.2785
009275,0,0.00,0.5600
009275,1,0.50,0.4000
009275,2,1.00,0.5254
009275,4,1.00,0.5865
006541,0,0.00,0.3711
006541,1,0.00,0.7015
006541,2,0.50,0.6857
006541,4,1.00,0.8661
001758,0,0.00,0.5730
001758,1,0.00,0.5824
001758,2,0.50,0.4270
001758,3,0.50,0.3742
008520,0,0.00,0.5882
008520,1,0.00,0.4906
008520,2,0.00,0.6486
008520,3,0.50,0.6667
003227,0,0.00,0.2476
003227,1,0.00,0.2653
003227,2,0.00,0.2963
003227,4,1.00,0.2268
007553,0,0.50,0.3741
007553,1,1.00,0.3607
007553,2,1.00,0.4390
007553,3,1.00,0.4211
006354,0,-1.00,0.2903
006354,1,0.00,0.2051
006354,2,0.00,0.3962
006354,3,0.50,0.2712
007719,0,0.00,0.4748
007719,2,0.00,0.5161
007719,3,0.00,0.4124
007719,4,1.00,0.5528
001799,0,0.00,0.4082
001799,1,0.00,0.4054
001799,2,0.00,0.3898
001799,3,0.50,0.3967
002270,0,-0.50,0.2880
002270,1,0.00,0.3664
002270,2,0.00,0.2901
002270,3,0.50,0.3333
001972,0,0.50,0.3866
001972,1,0.50,0.4154
001972,2,0.50,0.4970
001972,3,0.50,0.5616
003941,0,-1.00,0.2985
003941,1,-0.50,0.3091
003941,2,-0.50,0.2903
003941,3,0.50,0.3465
009153,0,0.00,0.3797
009153,1,0.00,0.3939
009153,2,0.50,0.3704
009153,4,1.00,0.3802
007062,0,-0.50,0.3750
007062,1,0.00,0.4048
007062,2,0.00,0.5000
007062,4,0.50,0.6053
003022,0,-0.50,0.4615
003022,1,-0.50,0.2941
003022,2,0.00,0.4384
003022,4,1.00,0.3516
003000,0,0.00,0.3853
003000,1,0.50,0.3871
003000,2,0.50,0.5034
003000,4,1.00,0.6140
005129,0,0.00,0.6531
005129,1,0.00,0.2832
005129,2,0.50,0.7200
005129,3,0.50,0.7833
002544,1,0.00,0.4615
002544,2,0.50,0.4522
002544,3,0.50,0.4628
002544,4,1.00,0.5138
007021,0,0.50,0.3294
007021,1,0.50,0.2432
007021,2,0.50,0.3556
007021,4,1.00,0.3778
010028,0,0.00,0.4400
010028,1,0.00,0.4029
010028,2,0.00,0.4632
010028,3,0.50,0.4082
005226,0,0.00,0.3137
005226,1,0.00,0.4505
005226,2,0.00,0.3913
005226,3,0.50,0.4094
005596,0,0.00,0.3788
005596,1,0.00,0.4179
005596,2,0.50,0.3793
005596,3,0.50,0.3182
006833,0,0.00,0.3540
006833,1,0.00,0.2143
006833,2,0.00,0.5366
006833,4,1.00,0.3333
002609,1,0.00,0.3509
002609,2,0.50,0.4272
002609,3,0.50,0.4026
002609,4,1.00,0.3910
008688,0,0.00,0.2745
008688,1,0.00,0.5537
008688,2,0.50,0.4490
008688,3,0.50,0.5257
001852,1,0.00,0.4521
001852,2,0.00,0.5355
001852,3,0.50,0.3799
001852,4,1.00,0.4000
005171,0,-0.50,0.3750
005171,2,0.50,0.5432
005171,3,0.50,0.3519
005171,4,0.50,0.5088
010094,0,0.00,0.3117
010094,1,0.50,0.3846
010094,3,1.00,0.2609
010094,4,1.00,0.2651
005912,0,-0.50,0.3762
005912,1,0.00,0.4158
005912,2,0.00,0.4037
005912,3,0.00,0.4483
006964,0,0.00,0.4865
006964,1,0.00,0.5984
006964,2,0.00,0.6491
006964,3,1.00,0.5172
001872,0,-0.50,0.2364
001872,1,0.00,0.2479
001872,3,0.50,0.1739
001872,4,1.00,0.2388
001708,0,-0.50,0.1515
001708,1,0.00,0.3488
001708,3,0.50,0.4048
001708,4,0.50,0.3178
006586,0,-0.50,0.2703
006586,2,0.50,0.4545
006586,3,0.50,0.5952
006586,4,1.00,0.4390
004516,0,0.00,0.4509
004516,1,0.00,0.2963
004516,2,0.00,0.3165
004516,3,0.50,0.2500
002727,0,-1.00,0.1176
002727,1,0.50,0.2121
002727,2,0.50,0.2500
002727,4,1.00,0.2000
006023,1,-0.50,0.2308
006023,2,-0.50,0.4179
006023,3,0.50,0.4430
006023,4,1.00,0.4242
010679,0,-1.00,0.2017
010679,1,0.00,0.4359
010679,2,0.00,0.3894
010679,3,0.50,0.3252
005877,0,0.00,0.3500
005877,1,0.00,0.4250
005877,2,0.50,0.2651
005877,3,1.00,0.2963
004909,0,-0.50,0.3143
004909,1,-0.50,0.1765
004909,3,0.50,0.3377
004909,4,0.50,0.3093
011289,0,-0.50,0.3902
011289,1,0.00,0.3684
011289,2,0.00,0.3333
011289,3,0.50,0.3619
008197,0,-0.50,0.3158
008197,1,0.00,0.4228
008197,2,0.00,0.4628
008197,4,1.00,0.3478
005932,0,0.00,0.3750
005932,1,0.50,0.2062
005932,2,1.00,0.1449
005932,4,1.00,0.3301
007370,1,0.00,0.5251
007370,2,0.50,0.3906
007370,3,1.00,0.5057
007370,4,1.00,0.5495
008625,0,0.00,0.3714
008625,1,0.00,0.4842
008625,2,0.00,0.4130
008625,3,0.50,0.4600
000610,0,-1.00,0.3659
000610,1,-1.00,0.6263
000610,2,0.00,0.6061
000610,3,1.00,0.5556
003772,0,-0.50,0.3768
003772,1,0.00,0.2338
003772,2,0.50,0.3333
003772,3,0.50,0.1231
004820,1,0.00,0.2595
004820,2,0.50,0.3465
004820,3,0.50,0.2056
004820,4,1.00,0.3857
010239,0,-1.00,0.1622
010239,2,1.00,0.2718
010239,3,1.00,0.2245
010239,4,1.00,0.3019
009456,0,0.00,0.3433
009456,2,0.50,0.2832
009456,3,0.50,0.2301
009456,4,0.50,0.3210
002451,0,-1.00,0.4557
002451,1,0.00,0.4750
002451,2,0.00,0.5556
002451,4,1.00,0.5306
004374,0,-0.50,0.3972
004374,1,0.50,0.1395
004374,2,1.00,0.4174
004374,4,1.00,0.4522
003519,0,-0.50,0.3500
003519,1,0.00,0.4176
003519,3,0.50,0.3371
003519,4,1.00,0.3448
005395,0,-0.50,0.2759
005395,1,-0.50,0.1333
005395,2,0.00,0.3544
005395,3,0.00,0.4118
004838,0,-0.50,0.1176
004838,1,0.00,0.2571
004838,2,0.50,0.3944
004838,3,0.50,0.3014
004238,0,0.00,0.2667
004238,1,0.00,0.4786
004238,2,0.50,0.4444
004238,3,0.50,0.4706
007591,0,0.00,0.2830
007591,1,0.50,0.4158
007591,3,0.50,0.4754
007591,4,1.00,0.3969
009429,1,0.00,0.4071
009429,2,0.50,0.3208
009429,3,1.00,0.3617
009429,4,1.00,0.3025
003040,0,-0.50,0.4785
003040,2,0.00,0.3937
003040,3,1.00,0.4000
003040,4,1.00,0.4390
007329,0,-0.50,0.2022
007329,2,0.00,0.3265
007329,3,0.50,0.2537
007329,4,0.50,0.2899
001992,0,-0.50,0.3467
001992,2,0.50,0.2970
001992,3,1.00,0.3409
001992,4,1.00,0.2885
003081,0,-0.50,0.4343
003081,1,-0.50,0.3699
003081,2,0.00,0.4889
003081,4,1.00,0.5193
008901,0,-1.00,0.4000
008901,1,0.00,0.3817
008901,2,0.00,0.3826
008901,3,0.00,0.3670
007681,1,0.00,0.3947
007681,2,0.00,0.4130
007681,3,0.50,0.4615
007681,4,1.00,0.2947
009557,0,-1.00,0.1860
009557,1,0.00,0.3652
009557,2,0.00,0.2903
009557,4,1.00,0.3579
008872,0,0.00,0.4237
008872,1,0.00,0.4651
008872,2,0.00,0.3600
008872,3,0.50,0.4286
001165,0,-0.50,0.1852
001165,1,-0.50,0.3404
001165,2,0.00,0.1980
001165,3,0.50,0.3025
005137,0,-1.00,0.2651
005137,1,0.00,0.3817
005137,2,0.50,0.2564
005137,3,0.50,0.2796
009234,0,-0.50,0.1684
009234,1,0.00,0.4706
009234,2,0.00,0.3974
009234,4,1.00,0.3495
001907,0,-0.50,0.4848
001907,1,0.50,0.3713
001907,3,0.50,0.2290
001907,4,1.00,0.3556
002676,0,0.00,0.4286
002676,1,0.00,0.2708
002676,2,0.50,0.4118
002676,3,0.50,0.3304
001724,0,-0.50,0.3824
001724,1,-0.50,0.4211
001724,3,0.50,0.2766
001724,4,1.00,0.4112
000298,0,0.00,0.3729
000298,1,1.00,0.3611
000298,2,1.00,0.3380
000298,3,1.00,0.2623
007473,0,0.00,0.5679
007473,2,0.50,0.3191
007473,3,1.00,0.3333
007473,4,1.00,0.7077
005971,0,-0.50,0.1277
005971,1,0.50,0.3654
005971,2,0.50,0.4242
005971,3,0.50,0.3820
002310,0,-0.50,0.4865
002310,2,0.00,0.6000
002310,3,0.50,0.6474
002310,4,1.00,0.5468
009715,0,-0.50,0.1449
009715,1,0.50,0.3011
009715,2,0.50,0.3564
009715,4,0.50,0.3030
002179,0,0.00,0.4417
002179,1,0.00,0.4768
002179,2,0.50,0.3307
002179,3,0.50,0.5348
010650,0,0.00,0.5275
010650,1,0.00,0.5135
010650,2,1.00,0.4948
010650,4,1.00,0.5500
006079,0,0.00,0.3889
006079,2,0.50,0.2703
006079,3,0.50,0.4638
006079,4,0.50,0.2151
009466,0,-0.50,0.3520
009466,1,-0.50,0.3506
009466,2,0.00,0.3684
009466,4,0.50,0.3538
003188,0,-0.50,0.3457
003188,1,0.00,0.5119
003188,2,0.00,0.4211
003188,3,0.00,0.5455
003020,1,0.00,0.3514
003020,2,0.00,0.6207
003020,3,0.50,0.6750
003020,4,1.00,0.4486
010793,0,0.00,0.4727
010793,1,0.50,0.3750
010793,2,1.00,0.4144
010793,3,1.00,0.3158
003935,0,-0.50,0.1895
003935,1,0.00,0.2553
003935,2,0.50,0.4091
003935,3,0.50,0.4151
000521,0,-1.00,0.1270
000521,1,0.00,0.3250
000521,2,0.00,0.1923
000521,3,0.50,0.1587
007729,0,-0.50,0.1628
007729,1,0.50,0.3016
007729,3,0.50,0.3016
007729,4,0.50,0.3284
000433,0,-0.50,0.4923
000433,1,-0.50,0.2740
000433,2,0.50,0.5000
000433,4,1.00,0.5185
008129,0,0.00,0.4583
008129,1,0.00,0.4964
008129,2,1.00,0.2018
008129,3,1.00,0.4308
009998,1,0.00,0.3473
009998,2,0.00,0.3258
009998,3,0.50,0.3743
009998,4,0.50,0.2933
002731,0,-1.00,0.6000
002731,2,0.00,0.4468
002731,3,0.50,0.5714
002731,4,1.00,0.4394
003140,0,-0.50,0.2529
003140,1,0.00,0.5000
003140,3,0.50,0.2500
003140,4,1.00,0.3820
002657,0,0.00,0.3025
002657,1,0.00,0.2182
002657,2,0.00,0.2667
002657,4,1.00,0.2812
008771,0,-1.00,0.2424
008771,2,-0.50,0.3333
008771,3,0.50,0.2857
008771,4,1.00,0.2623
006225,0,-0.50,0.4571
006225,1,-0.50,0.2198
006225,2,0.00,0.3380
006225,4,0.50,0.3063
002755,0,-0.50,0.3393
002755,1,-0.50,0.1842
002755,2,0.00,0.2680
002755,4,1.00,0.2391
001811,0,-1.00,0.2273
001811,2,0.50,0.4237
001811,3,0.50,0.5172
001811,4,1.00,0.4956
007531,0,0.00,0.4690
007531,2,1.00,0.6188
007531,3,1.00,0.6102
007531,4,1.00,0.6559
009813,0,0.00,0.3818
009813,2,0.50,0.3778
009813,3,0.50,0.4526
009813,4,0.50,0.4561
000910,0,-1.00,0.1795
000910,1,0.00,0.3226
000910,3,0.00,0.7327
000910,4,0.50,0.3585
002512,0,0.00,0.2600
002512,1,0.00,0.4463
002512,3,0.50,0.4500
002512,4,1.00,0.5143
007433,0,-0.50,0.2078
007433,1,0.00,0.4948
007433,2,0.50,0.4706
007433,4,1.00,0.4598
009058,0,-0.50,0.3647
009058,1,0.00,0.5341
009058,2,0.50,0.4172
009058,3,1.00,0.5482
002453,0,-0.50,0.4615
002453,1,-0.50,0.4130
002453,2,0.00,0.5586
002453,3,0.00,0.6024
011111,0,-0.50,0.2075
011111,1,-0.50,0.1163
011111,2,0.00,0.1714
011111,3,0.50,0.1538
001253,0,-1.00,0.2969
001253,1,-1.00,0.2975
001253,2,-0.50,0.2581
001253,3,1.00,0.2703
008563,0,0.00,0.2526
008563,1,0.00,0.3942
008563,2,0.50,0.3604
008563,4,1.00,0.3932
007555,0,-0.50,0.3465
007555,1,0.00,0.4444
007555,2,0.00,0.3789
007555,3,0.00,0.4865
003335,0,-0.50,0.4528
003335,1,0.00,0.2500
003335,2,0.00,0.5429
003335,3,0.50,0.4805
001697,0,0.00,0.2750
001697,1,0.00,0.2857
001697,3,0.50,0.3077
001697,4,1.00,0.3509
010757,0,-0.50,0.2857
010757,1,0.00,0.2826
010757,3,1.00,0.5243
010757,4,1.00,0.3368
000985,0,-0.50,0.2680
000985,1,0.50,0.2885
000985,2,0.50,0.2835
000985,4,1.00,0.4038
006266,0,-0.50,0.2740
006266,2,0.50,0.5172
006266,3,1.00,0.4731
006266,4,1.00,0.3467
000815,0,-0.50,0.1687
000815,1,0.00,0.0941
000815,3,0.00,0.2143
000815,4,1.00,0.3883
003566,0,-1.00,0.2198
003566,1,0.00,0.3889
003566,2,0.00,0.3444
003566,4,1.00,0.4630
005221,0,-0.50,0.4076
005221,1,0.00,0.4681
005221,2,0.00,0.3577
005221,3,0.00,0.3973
011134,1,0.00,0.3158
011134,2,0.50,0.3193
011134,3,1.00,0.3696
011134,4,1.00,0.4576
008025,0,-0.50,0.2958
008025,1,0.00,0.3077
008025,2,0.00,0.3802
008025,4,1.00,0.3265
007020,0,-0.50,0.3231
007020,2,0.50,0.4311
007020,3,0.50,0.3766
007020,4,1.00,0.4935
005233,0,-0.50,0.2697
005233,1,-0.50,0.1975
005233,3,0.00,0.4486
005233,4,0.50,0.3866
004606,0,-1.00,0.3689
004606,1,0.00,0.2885
004606,2,0.00,0.2817
004606,3,0.50,0.3667
008854,0,0.50,0.4429
008854,1,0.50,0.5212
008854,2,0.50,0.4654
008854,3,0.50,0.4035
004190,0,-0.50,0.5647
004190,1,0.00,0.4000
004190,3,1.00,0.4538
004190,4,1.00,0.5082
001546,0,0.00,0.2824
001546,1,0.00,0.3150
001546,2,0.50,0.3178
001546,4,1.00,0.2832
000043,0,0.00,0.3562
000043,1,0.50,0.3768
000043,2,0.50,0.3103
000043,3,0.50,0.3611
008150,0,-0.50,0.2857
008150,1,0.00,0.4530
008150,3,0.50,0.4052
008150,4,0.50,0.4192
004270,0,-0.50,0.3111
004270,1,0.00,0.2783
004270,3,0.50,0.3680
004270,4,1.00,0.3171
011314,0,0.00,0.3762
011314,1,0.50,0.5000
011314,3,0.50,0.5306
011314,4,0.50,0.4118
010270,0,-1.00,0.1458
010270,1,0.00,0.4381
010270,2,0.00,0.3363
010270,3,0.50,0.3826
001396,0,-0.50,0.1538
001396,1,0.00,0.2080
001396,2,0.00,0.2158
001396,3,0.00,0.2308
002645,0,-0.50,0.0984
002645,1,0.00,0.2000
002645,3,0.50,0.2290
002645,4,1.00,0.2236
003134,0,0.00,0.2692
003134,1,0.00,0.3239
003134,2,0.00,0.2920
003134,3,1.00,0.2832
011361,0,0.00,0.4286
011361,1,0.00,0.4941
011361,2,0.00,0.4107
011361,3,0.50,0.3355
009146,0,-0.50,0.5979
009146,1,0.00,0.4354
009146,2,1.00,0.5393
009146,4,1.00,0.3838
004520,0,0.00,0.5833
004520,1,0.00,0.5333
004520,2,0.00,0.3488
004520,4,0.50,0.5180
008152,0,0.00,0.5271
008152,1,0.00,0.3520
008152,3,1.00,0.4533
008152,4,1.00,0.3556
011344,0,-0.50,0.3077
011344,2,0.50,0.4341
011344,3,0.50,0.4267
011344,4,0.50,0.5067
008039,0,0.00,0.5000
008039,1,0.50,0.4821
008039,2,0.50,0.4598
008039,4,1.00,0.5862
011076,0,-0.50,0.2500
011076,1,-0.50,0.3875
011076,2,0.00,0.2716
011076,4,1.00,0.3727
000237,0,0.00,0.3409
000237,1,0.00,0.4310
000237,2,0.00,0.4909
000237,4,1.00,0.4000
004620,0,-1.00,0.4854
004620,1,-0.50,0.5455
004620,2,0.00,0.7969
004620,3,0.00,0.6014
008595,0,0.50,0.2982
008595,1,0.50,0.3273
008595,3,0.50,0.3061
008595,4,1.00,0.2482
006462,0,-0.50,0.2821
006462,1,-0.50,0.1389
006462,2,0.50,0.6027
006462,3,0.50,0.4318
003899,0,0.00,0.2619
003899,1,0.50,0.2645
003899,2,0.50,0.2500
003899,4,1.00,0.2989
002711,0,-0.50,0.4000
002711,1,-0.50,0.3878
002711,3,0.00,0.3824
002711,4,0.50,0.4384
009043,0,-0.50,0.3556
009043,1,-0.50,0.2151
009043,2,0.00,0.3780
009043,4,0.50,0.4925
010432,0,-0.50,0.2703
010432,1,0.00,0.3529
010432,2,0.00,0.3462
010432,3,0.50,0.3089
002288,0,-1.00,0.2364
002288,1,0.00,0.3596
002288,2,0.50,0.2656
002288,4,0.50,0.3043
004920,0,-0.50,0.4731
004920,2,0.00,0.5304
004920,3,0.00,0.4156
004920,4,1.00,0.3757
011267,0,0.00,0.1157
011267,1,0.00,0.3929
011267,2,0.00,0.3049
011267,4,0.50,0.2636
001152,0,-0.50,0.1818
001152,1,0.00,0.3818
001152,2,0.50,0.3133
001152,3,0.50,0.4938
011241,0,-0.50,0.5429
011241,1,0.00,0.2667
011241,2,0.50,0.3529
011241,3,0.50,0.4694
001116,0,0.00,0.3053
001116,1,0.50,0.4419
001116,2,0.50,0.2581
001116,3,0.50,0.3297
